URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.39283222333631923,-0.17539343558822568,-0.10847960286501594,1.1061082447841786,0.4799233874103939,0.4837206471854262,0.3615704550787453,1.1606972850392128,0.3114162000057537,0.883732910529434,-0.3391564830309622,0.2819579359227589,0.1441176113143706,0.32578038229376505,0.4330298871890322,0.9436420496075167,0.8222458149042865,1.0610395026742108
0.1795654332068442,-1.275153230301352,0.043492177647262105,1.4459219857271275,0.8956975843070698,1.491749663497664,0.741123433183875,0.9618225511905842,-0.031748429506643944,0.7646735857444743,-0.29540370421569034,0.31883019479269936,-0.20338877154366067,0.055382817540119485,-1.481946395900579,-0.41121985434433805,1.244219374080364,1.1428228310547497
-1.2483031824575879,-0.8757200469359734,-0.38646668234537773,-2.2959723441668767,-1.2353489567445575,-0.7625308675154302,-1.4616898729405088,-2.5724916402107643,-1.8183390756920006,-1.8842634495721529,-0.2042524730721512,-0.9437804667959276,-0.1110666619329144,-0.4678973668211355,-1.1703224048529002,-1.8632420965796286,-1.4869896748843932,-1.4508838444120478
-0.8298326804886481,-1.3552311875812548,0.261667333317107,0.9696952861406278,0.8224216599800529,0.3149888990424356,0.2551414145191618,0.5292581073357062,-0.5548776160257861,-0.7073520038793893,0.6902670305648259,0.030630927444599932,-0.004255134105716921,-0.19907815016976346,-1.4073295951178846,-1.3413926646942418,0.2663384805798736,-0.4803772028494993
-1.0739698152820454,2.017039655459812,0.6502135337796134,-0.8602364553767003,0.5354323801193052,0.06775420467082605,-0.4663712823254325,-0.32901255733142226,0.18409209107141516,-0.18246859249306993,0.3801432768801047,0.2326839234292332,0.4593008485216446,0.4647665506293339,0.4459730202661636,0.5478030853209795,-0.034613360177179746,-0.07392222252014617
-0.9728332377837288,-1.0384471660021992,0.19858434207504727,-0.7128750058259707,1.2497216821439927,-0.11032713793097738,-0.5780813956327913,-0.9156474290613956,-1.375005605729118,-1.1640681212520487,0.2501207314049768,-0.27018167477921823,0.002895295786260739,-0.22257094423274137,-1.2453510313245197,-1.232061387478867,-0.7205652566758215,-0.8354255128890271
-0.965530272889263,2.1200823414871777,-0.20052315405112459,-0.9589505055113867,-0.5277589042168949,-0.9806767868474695,-0.07394408057072376,-0.0967944916651165,0.34702037603981734,-0.09186879639716897,0.6316855219493748,-0.21480546275401846,0.6018087614152794,0.6333188153429845,0.8045966901982882,0.23697540041145948,-0.027794578887484926,-0.4066603315107903
-0.08500441363667206,1.0167125969595296,-0.07211471948538803,1.4098824067009894,0.4631539364202707,-0.20284919881528987,1.1472979888002757,1.877400569255236,1.7420187423311309,1.5586032575343471,0.38908387182404247,1.4350256139621655,0.9716897202218688,1.1626505701888985,1.6918176585171332,1.4033290932991553,0.5588256560191113,0.38755506421385677
-0.7226528116140363,-0.09281601204840528,-0.14534679706787504,0.0011004638114347298,-0.10826644187376747,-0.33921285678332935,0.2558081509838966,-0.516462344134038,-0.9146476130801814,-0.9135310933522433,0.8919108597305735,0.38483483796306867,0.33428899445744836,0.24358966933868645,-0.1806076563221753,-0.3090998103163448,-0.7011227074151135,-0.3531327511156127
-1.2356929979161717,0.9383427242662011,2.199841811790718,-0.19522628611228746,1.3335270604373946,1.989951480844169,-1.2073440784230176,-1.1263326365048383,0.08748456325480394,-0.6419041097306486,0.06558094889335707,0.9824129987399202,0.02611224323509106,-0.1853022647442658,-0.4476664476375754,-0.374763131973329,-0.21758107507588817,0.14479636460347292
-1.0349078685998536,-0.8247079247677263,-0.22419401291920446,-1.323797961661459,-0.7805473177508421,-0.2836716993334533,-0.6136613705955691,-1.597337247672499,-1.650032156576863,-1.6936554150277152,0.11562718748264281,-0.5749497372440227,-0.08025809018597686,-0.26568939570123196,-1.0731891489524479,-1.415944765542353,-1.3478207864986007,-1.248045271393545
