URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.0607326853443575,0.877078450916942,-0.726155245389232,-1.7054129577599444,-0.9822183750108933,-1.3246242592353856,-0.846629970763316,-1.8194948129873438,-1.1246989874845483,-1.3611803333205303,0.2657318434891476,-0.7497488517429642,0.17105413190752541,0.011556139429239365,-0.19717917261725482,-1.0257136871347816,-1.5986980734095906,-1.7176634755991376
-0.9601073706582857,-0.22032943006600572,-0.07493883815861066,-1.029569771351974,-0.5293616465973906,-0.39312477803800067,-0.47305625520264216,-1.2151799228120208,-0.7696078175351464,-1.3255713699814986,0.27491784210243947,-0.39351044447530326,0.019472788939571647,-0.11254139708370663,-0.6698402687566944,-0.9483158851201433,-0.7569690983980627,-0.8304279614085034
-1.136585355516179,1.4931028221201035,2.631644565652281,0.5671778732897879,0.6263304935145695,1.6912704080387255,-1.1417841996309601,0.8619924204989416,-0.3271951533444299,0.21922108730711362,0.5899345460852661,0.4286952828778942,0.17183622580617114,0.021405237461818688,-0.12963958214807747,0.31438160844598917,0.18682458803814347,0.422815137442589
-1.044148420865867,1.1711082744237309,0.49367772965841517,-1.0326249094052506,0.38184272715033013,-0.02707654398288181,-0.6858581913463078,-0.5763022051610449,-0.32749294759387754,-0.5038801691402234,0.2865614724752501,-0.05504500427853246,0.30314644286169196,0.14226740005230296,-0.07927464737999954,0.05654633081819709,-0.6174000961294147,-0.260547656252945
0.18491122619135159,-1.3604558829931162,-0.8862663198462951,-0.2860681886400774,-1.2030403176675823,-1.2882924071015787,0.8434817530032799,-0.3001025216246554,-1.0085441367190833,-1.239831672833989,-0.6061877916583329,-1.0412188541984406,-0.24663657057263025,-0.18101610016921188,-1.6624357653747046,-1.9334934267901576,-1.2803503070678721,-1.5204873265080854
-1.000441373501981,2.101058311541565,0.14118796976417136,-0.9194647861141777,-0.048482253590862785,-0.5349287735846728,-0.32632706903751274,0.0039489296434248155,0.16833156387487025,-0.02625717546993904,0.5327863011234134,0.26962820663652426,0.44554387733758716,0.6068754712295952,0.5693904719755474,0.34243665306477006,0.03120817624573226,-0.4496379436748619
1.954225093472211,-0.6143824836507978,-0.5507315311762974,-0.3478927250436909,-0.4409685813319626,0.38577950585936616,-1.0691832768124079,-1.9446648178581927,0.24045669012503032,0.4205177847234429,-1.238404692989994,0.1309909717858265,-0.6006642515410575,-9.177655096967168,-1.8673379446398861,0.4568665555696284,1.3752549445182836,1.515408964159384
-1.1459683456091694,2.2480929909471374,0.041023140762875686,-1.2468973790822686,-0.24577274328969553,-0.5683752310660849,-0.9731849733839065,-0.9041910317486717,-0.2743138855738312,-0.6828490056939326,0.27685911031808763,0.10921664698413683,0.28205612103102773,0.21903687962827756,0.2817583112512505,-0.14714616954567553,-0.7064965916927421,-0.3849963981982178
-1.2115511789010411,1.336095621165134,1.122598377184289,-1.2436959868602586,0.5836248955508282,0.8678744230514104,-1.243703323814144,-1.230751887440545,-0.46415080957907845,-1.4528340808982076,0.005733260215701399,-0.2758442720901421,0.23457167118900413,-0.23069229224608118,-0.27781767567263244,-0.5112175845335134,-0.3515679907271351,-0.6427837617826117
-1.2465780182407533,1.3226022821403862,0.07526142578316485,-1.63983765354239,-0.9327680392964011,-0.28269817252426493,-1.3758148570366722,-1.9459284799874643,-1.14960355840014,-1.4344969921882729,-0.12002880796095157,-0.6541137785323535,0.04264777621713859,-0.2199179825275327,-0.594399143220405,-0.8317909784998239,-1.2673922486144371,-1.238543493386899
