-8.295027014618739925e-01,-7.462976806455738910e-01,2.405515711361760067e-01,-6.672893602270372204e-01
-6.829682203026655740e-01,1.422388888967715814e-01,1.425983902673575887e+00,7.636009478615222168e-01
-8.188245424781734894e-01,4.406757600617713377e-01,-2.368292711773510029e-01,-1.461485235140454364e+00
-7.591041966817816400e-01,-1.082540875492001842e-01,-2.265152550819663768e-01,-1.368639787435465216e+00
6.337523273885494746e-01,-7.457364846518557133e-01,-8.453896053455147719e-01,-5.525100154730833157e-01
-7.402043244765205143e-02,-8.374027056976565131e-01,-2.595594152527642140e-01,1.077361339419105613e-01
-3.167591356833039939e-01,-5.551759627567519617e-01,-5.488198152319493373e-01,-6.175949331118779639e-01
-7.677949649799252485e-02,-1.217400135352608270e+00,-9.949808935255456399e-01,-1.210492040683793347e+00
-9.399005885293350016e-01,-6.546846269979192945e-01,2.188606028457971586e+00,6.439029831246509961e-01
-9.111148342299829617e-01,-1.310884547296193414e+00,1.773752336455248491e-01,-6.538113359246914280e-01
-9.300612174811755117e-02,4.762670694913941349e-01,2.861626137271644152e-02,5.316911191870559161e-01
1.264286724368666848e+00,-1.258963029651229526e+00,-7.340088778528217617e-01,1.471199986259249803e-01
6.224158726498157934e-01,1.540230008577176402e-01,-1.312044818186914041e-01,1.086242354300167579e+00
5.202551348408692711e-01,-1.917284223876372096e-01,-8.312902973012520347e-01,-5.871780024370139017e-01
1.798111897274341953e+00,-1.341777712478236240e-01,-8.734930786687801207e-01,-1.812388005301309724e-01
1.163357691390977042e-02,6.379900652382167747e-01,-7.623652204526294440e-01,-1.285112991270061400e+00
-9.029588848485048391e-01,2.881467165017350673e-01,2.023386249402990611e+00,6.535513068597731401e-01
-4.563091617482286089e-01,1.106698082382715942e+00,-7.597132652441593859e-01,-1.014546510654484202e+00
1.438885793661520696e+00,-1.344881592671795634e+00,-7.222937790396749547e-01,1.153985604924256253e-01
-8.057631815032884059e-01,-2.077407134494982932e-01,1.893626671386817062e+00,1.508899274387392575e+00
-9.778686096964854801e-01,-1.885241373023559819e-01,2.699439681270992875e+00,6.083313229203600736e-01
-4.970498320674168191e-01,-1.243790486291086739e-02,4.353856486002202208e-01,6.149684130597556919e-01
2.095167490105974917e+00,-4.895552949744126359e-01,-4.010989214767734512e-01,2.258309919476570560e+00
1.080303967013093169e-01,-3.783771229064330499e-01,-2.796843009116610212e-01,-1.256955683214549813e-01
1.782032036595694091e+00,-3.938249245242839702e-01,-9.695940893479247924e-01,-4.410598326692012350e-01
-8.763662472205736576e-01,2.450745036019408296e+00,1.403712765722039180e+00,6.520739403160313863e-01
1.238156002935024258e+00,-6.984205715432478812e-01,-6.038788024437935498e-01,6.072435277484351523e-01
-5.847050765914578729e-01,-8.686559339869244223e-01,-5.087358351328628014e-01,-9.042601782513740583e-01
-9.857457746018725153e-01,2.544243201093971507e+00,-9.730393242777857221e-01,-4.981852625348667796e-01
4.608503726621538954e-01,-2.776656707785949973e-01,-2.816568290543112751e-01,7.128847751015835454e-01
-9.293772997049866147e-01,-6.944681812081633376e-01,-9.585544904823009582e-02,-1.172837596404139537e+00
-8.305972627686879495e-01,-6.467913972118465304e-01,9.086759870238879655e-01,2.514416728479189622e-01
1.755532084915325738e-02,6.662738512880791442e-01,-8.770090890553543517e-01,-1.533168264360524669e+00
2.275464827664428480e-01,-1.307995443709804306e-01,-9.684118678956532555e-01,-1.041397466014917228e+00
-7.021744619292120682e-01,1.278732037710933467e+00,1.071395302675869354e+00,6.801864369998622539e-01
-5.849577632724607401e-01,3.949246405790899916e-01,1.901023653237009919e-02,-1.569541149542690861e-01
2.734994668850935451e+00,-1.063500214932628474e+00,-5.209841917978016435e-01,2.469456196104315993e+00
