-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.825675945073433670e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.927681984444159780e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.099460391893282568e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,2.016352696557646429e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.936130918285423164e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,1.356931607868028800e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.262533895289357527e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.551619115391701109e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.066125307000317268e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.071273210412931970e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,1.478356979899608514e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.620931294447985449e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,2.036243276155310505e-03
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.108337163193196251e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.467225698291104274e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.596998702531258640e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,2.204786451809083170e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.249115406398216416e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,2.114324256721921563e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,1.468205225188057017e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.194369924788175469e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.101816249335741543e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.149267166064672940e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.389872280506141533e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.572471629051018005e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.116002293071700513e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,5.774729462669798280e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.265522824853198669e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.362305331014357968e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.579063195541809683e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,1.129866767723873705e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.251696851748104439e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.309656418525929178e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.338820353213222823e-04
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.164033382358849233e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.196524993122085156e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.255678193842864276e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.805101080927596080e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.623225568260693585e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.698607497646326014e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.173980343141032390e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,7.465297740541917970e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.878063910186481333e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,9.391742097203906181e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,5.271131753253445462e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.358329406816573326e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,5.702942172856260289e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.375790126290628079e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.453960485619511633e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.078461008397872178e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.233151983643752947e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,2.206086321038780440e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.703658445674470778e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.295197603134168762e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.190325547050878008e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,5.583722513831548828e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.004828020412004475e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.778762030405033667e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,3.560165399849621326e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.322590153287693360e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.463951411346932241e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,1.773083870751173408e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,5.836097889991295057e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.977004945606143149e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.418307900150334699e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.159513288272947862e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-3.071673915593181592e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.685654131431316427e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,1.987858434885653447e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.476263199269217397e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.835710204830691916e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.225721907900055446e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-9.426150350252399113e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.195345603958194391e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.065871173738337924e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.618948624970395822e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-1.150869272708072641e-02
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,1.100335596966291324e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.728803750661338845e-01
