9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-4.442907327635734621e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-7.268379224501526903e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-2.460674549424083923e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,5.138940943161242336e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,1.019244118654643455e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-2.638130544785702858e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.329406656899940857e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,1.099683395145605452e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.235705847020133891e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-2.195514460532030920e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.527354074692010677e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-6.747846137178727111e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.468605396396409357e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-2.827635339088565014e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.941788757319234948e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,5.349260190791139957e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.254161958279569056e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-2.612064060311114488e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-4.862884909104501358e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.993792193227087173e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.182331192649753837e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.219560332755750931e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.287920917358987394e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.379688758138695848e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.602983727501198219e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.255329907784955880e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,2.703676233604599549e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.127010755778881212e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.970394957640182187e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-1.372576034593525063e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-2.190405464835182558e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-8.469708214431589943e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,9.830972635355252065e-02
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-2.256181554115185284e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.636837284031881889e-01
9.813468606963129948e-02,-9.975833440788283157e-01,-4.273599982049567925e-01,-3.104103324039695910e-01
