5.533898552123450720e-01,-2.937964427628156905e-01,-4.114384487694414116e-01,2.567058239936481634e-01
-9.134196947430487379e-01,-8.666884018907464737e-01,-6.249802533167868601e-01,-1.005159250925028225e+00
-8.863886632507519403e-01,1.314051245748577790e+00,3.222931471467910813e-01,-1.440769573658909619e-01
-3.068431468674067686e-01,1.083964946383052741e+00,-1.023752460615072302e+00,-1.422000533623055674e+00
-9.625357769200161284e-01,1.566017765226705105e+00,2.256441958894910726e+00,2.807193918987508141e+00
6.486301197996040546e-01,1.696641093929062913e-02,-6.660052226851180812e-01,-4.156126656974018507e-01
3.562609079451840022e-01,5.835347360319532717e-01,-1.014571413161841962e+00,-1.042523374270019065e+00
-2.695506468181088633e-01,1.299755122073485980e+00,-1.044159371086172072e+00,-1.358563459839676080e+00
-2.006611827247341551e-01,8.298719000543576252e-01,-7.148111273811814659e-01,-9.608343726087065217e-01
-2.061199231678778887e-01,-9.108600724117846825e-01,-8.284270782503555530e-01,-1.121971371926293815e+00
-2.126043560607883132e-01,-1.375260706367763097e+00,-5.740876624274265927e-01,-7.417255535709359471e-01
-5.544298973578085654e-01,8.797131110661560172e-01,7.626252543941404172e-01,4.861962920248444897e-01
-3.239027277066827692e-01,1.567791578660314086e-02,4.496486639358816539e-01,4.118086542968809050e-01
1.263745470918432812e+00,2.375275878333570068e-01,-1.027786571174921670e+00,-1.228180765256294604e+00
-1.622364175401892483e-01,-4.262927499610246751e-01,-7.041305670458348764e-01,-9.264953137757934165e-01
1.160588984392568523e+00,4.983782909043888570e-02,-6.428003291709396549e-01,-3.830191464049920724e-01
6.190972197976778862e-02,7.640776415585036341e-02,-1.721009433037983538e-01,-1.117688409194536464e-01
-2.385906077952991422e-01,8.289401363259911726e-01,-4.687333309689722949e-01,-8.903418019476095902e-01
9.222762900385796936e-01,-2.258420294825133900e-01,-8.167488966182586685e-01,-7.314520003944618987e-01
-8.371041271098239589e-01,1.022279001953220856e+00,1.339005383095003054e+00,9.988117572261673294e-01
1.182127614766972812e+00,-1.338242864466833160e+00,-3.426939649811363564e-01,5.094995148561338727e-01
3.547264088526749237e-01,4.116252185490127946e-01,-8.089047847085035770e-01,-7.281463090371466107e-01
-9.117537191105236083e-01,-7.463753271418674951e-01,3.005359319504277593e+00,1.213568656322730366e+00
-6.553354067312897602e-01,-6.649565008953998990e-02,1.460131563805586064e+00,1.262003230597082304e+00
2.075460282862278572e+00,-9.808170901759168947e-01,-1.058439942592280358e+00,-1.238809019581749604e+00
-7.954702884997587597e-01,-4.501046201282314363e-01,4.841753117361680681e-01,5.491754522829289664e-02
3.194079769287876958e-01,6.377265524752278973e-03,-1.275779232471671021e-01,5.117704007543386613e-01
-7.529887851759354822e-01,2.148766865167797580e+00,-8.034649039866088582e-01,-1.195291981317505359e+00
-3.539567294889447435e-01,1.023612523755829257e-01,5.502827451093114108e-01,1.608943197349290977e-01
-5.594553860269790846e-01,5.282326595622993670e-01,-2.936292268303963837e-01,-2.922047924645727046e-01
-9.227981098889779243e-01,-6.661218182629589091e-01,2.285130566988287981e+00,1.404373589168339098e+00
1.283229715883537514e+00,-2.316460978259539394e-01,-3.542748828223122870e-01,2.140222164391792914e-01
-1.673478103897083069e-01,-1.914731923329621166e-02,-1.037568882013958138e+00,-1.280475346395091529e+00
-3.216256877075524684e-02,-2.450872553959683800e-02,-2.596935803475911020e-01,-1.662387512645985832e-01
-3.492980145493719824e-01,-2.009886363430029577e-01,-4.552076353556158139e-01,-5.780242201140317615e-01
-9.461377350704148759e-01,1.888425843087333966e+00,-4.391769294838645532e-01,-8.659612656697577293e-01
1.383302622775805235e-01,-2.966165422181628042e-01,-7.106899571863860565e-01,-7.396901320695928872e-01
-2.943751139731577982e-01,9.354213094300503073e-01,-7.373839307659335596e-01,-8.838065348796904086e-01
-4.247087082513520961e-01,1.569970228361281084e+00,-3.487068304885939662e-01,-6.493396296013143054e-01
1.006729898976958637e+00,1.799303200046643847e-01,-3.869683383653608200e-01,1.150326775610844565e-01
2.356370939472289816e+00,3.597343277605816875e-02,-7.657992504822108693e-01,-2.927879500055616258e-01
-1.472661703311826942e-01,3.952255478983145998e-01,3.661047487377073750e-01,6.565116365970966594e-01
-7.721561060851657443e-02,-1.038869850538029826e+00,-5.728123687887171078e-01,-6.061215955698628921e-01
3.966932174568927882e-01,-1.218681415919624228e-01,-3.743714004740097967e-01,-1.681497180338376307e-01
6.623670596130222243e-01,-1.181282112592478173e+00,-6.469406509797001048e-01,-2.435968786973537747e-01
-7.909592121935663522e-01,2.169249453569352948e+00,-8.801253978665273259e-01,-1.045355317256193572e+00
1.235636763238870284e+00,2.025954848931015850e-01,-4.923682815902483689e-01,-2.261212138398389394e-03
-7.444189151742138799e-01,5.902609848299209677e-02,8.101239615381780057e-01,1.120125862523218885e+00
-4.560580874977663429e-02,-2.150980376272094430e-01,-3.535677962003381802e-01,-1.238326823055071746e-01
-5.952271735167087297e-01,2.908910576207319187e-01,-6.293015628000826478e-01,-9.162770071196455479e-01
-5.054939210616277157e-01,1.105652861682021029e-03,-1.387157537026180720e-01,-1.685381734505373985e-01
-9.098002253713617371e-01,1.974273380921065080e+00,2.103225230737808538e+00,2.458733066158610203e+00
-6.230206883753818259e-01,1.290177031664503371e+00,2.225661702679022080e-01,-2.639426915456199313e-02
6.621041931223305976e-01,6.168211285248599296e-01,-6.945057372586836975e-01,-5.156647001057208524e-01
1.167341058939443468e-02,6.153289834517268186e-01,-8.754731888008839835e-01,-1.014821577024826116e+00
1.854351871472020852e+00,7.457251931704446390e-02,-1.043122942724048041e+00,-1.150209649717681915e+00
-4.548249419866544352e-02,6.943022864321152232e-01,-2.219086737331824599e-01,-3.398804038925652415e-01
-4.642517525061948813e-01,-1.831626504849145822e-03,-1.565155254870536361e-01,-1.077997020061373934e-01
-1.993009842607587900e-01,1.198751206526565305e+00,2.265613811026200020e-01,2.234728187908761043e-01
2.551915971472394684e+00,-4.260947993985872428e-01,-6.812111524583212008e-01,2.188435191992420814e-01
1.734733093234844814e-01,-1.148351467918611757e+00,-1.113201958693327720e+00,-1.335238291338580963e+00
-9.357875462963013424e-01,1.432284403845460519e+00,1.970198658710246020e+00,2.316738229436735352e+00
-2.307089538374162418e-01,2.146786593021753342e-01,-2.546987270751279175e-01,-1.238535292245487446e-01
