3.944284249688597699e-01,1.390612366184779791e+00,-5.792817919092310697e-02,-4.004110357563188116e-01,1.106629766134080928e+00,-2.332712658055978716e-01,1.182365464072296701e+00
7.057614087596457697e-01,1.563629393913759547e+00,3.632438138553271689e-01,-1.234352999654823257e+00,9.446749328118707600e-01,-1.510642192058530453e+00,1.994995329507762261e+00
7.346760487714051324e-01,2.059902125329096112e-01,1.218835624732673706e+00,-1.159683418564367019e-01,4.232762664776825723e-01,2.083231307686807809e-01,2.203948680502278712e-01
-1.342998790888627170e+00,-1.376680097134338254e+00,8.896846332740400154e-01,8.215687569324244821e-01,-8.747959813816865715e-01,-5.456955469702510220e-01,-9.796608349386133341e-01
5.723019135941859181e-01,-9.323128150552196791e-01,1.618022400314970799e+00,3.637375099275667878e-02,3.462453061529793263e-01,-1.418412761893307339e-01,2.550933150365208291e-01
1.150643212549375516e+00,6.529199211049023788e-01,-1.676079181093133030e-01,6.639543412490775953e-01,3.104548176252063252e-01,-1.222608436158936662e+00,6.535130317097489483e-01
9.501556493583543928e-01,-1.673412340418173994e+00,1.133135109476530289e+00,6.506055000081031325e-01,1.627787757229644638e+00,1.594061572441568320e+00,1.320386381205874926e+00
-1.118113001758434644e+00,6.867114599551956688e-01,8.955075232771766425e-01,-1.409033676011968828e+00,-1.107373241576992573e+00,-3.187354150089276583e-01,-1.308526267384020114e+00
1.550920570061953052e+00,1.159002435580612556e+00,8.144692212111465102e-01,1.249104204304531507e+00,4.017461375253483791e-01,-4.082243576866279033e-01,5.784699675857758461e-01
-6.639270016590861356e-01,9.461068018282379199e-01,7.465468779022632617e-02,-1.041052589131966410e+00,-1.052881728657124816e+00,4.552382722414945460e-01,-3.434793868161884478e-01
-1.677809695857002681e-01,-1.617293085455274948e+00,-6.739729603088481236e-01,1.612257675830098158e+00,-1.422320458562488454e+00,2.864615368071447565e-01,-1.783265816790281955e+00
-6.913427455643960107e-01,4.366586969359999570e-01,3.838991960716272578e-01,8.840848024982134179e-01,-2.410687528547715563e-01,1.279831978639368817e+00,-9.625018589403725455e-01
-6.706276793318768359e-01,-5.756179597835032746e-01,-4.156791329924922063e-01,4.841733351783487072e-01,1.378126902692525135e+00,-5.949899045238957740e-01,-9.044306976593864400e-01
-1.547388136557948268e+00,1.599752229762827271e+00,-1.734188706318562589e+00,-2.095525427747588210e-01,-6.557728704870025016e-01,1.170804149524926840e+00,1.301703042664308141e+00
