-4.795972037826670142e-01,-8.186232371732711233e-01
-1.577965198828841453e+00,8.962880479415888946e-01
-9.234741588853117022e-01,1.400827750833588015e+00
1.128733994430131116e+00,-5.506578840328937297e-01
9.303530218087543435e-01,1.420327265821048845e+00
1.119590172859467270e+00,-6.993725842969963358e-01
6.726947990482763373e-01,-5.385878914061350553e-01
-4.524480522586145081e-01,-8.954496063470674949e-01
1.750858350350407433e-01,1.996646890658557438e-01
-7.490372976812485761e-02,-7.572278664600815556e-01
1.508759006550375981e+00,1.439381037680358411e+00
-1.540768027714767063e+00,5.768282934789229488e-01
1.162569110828382435e+00,-8.267252967155699350e-01
-9.916033124479483041e-01,-1.370069880040017729e+00
-7.604181718752321961e-01,-1.028707907239205799e+00
3.675025312226958829e-01,-8.155225884625186827e-01
-3.521589629793312470e-01,-8.535425638096062473e-01
-1.539652378952004019e+00,-1.468539668313345148e+00
1.185676559463100244e+00,-5.144731288767089294e-01
1.087483942426993533e+00,1.365599309190313804e+00
4.628580830614971720e-01,1.232082477773970286e+00
-1.221294119864751115e+00,-8.748714547950187104e-01
-1.481834329700612463e+00,1.619600171167768110e+00
-1.354836788568977823e+00,-9.672282448146308775e-01
-1.152388394630800006e+00,8.241531563485715584e-01
-5.846751734858254279e-01,-8.956912695195364815e-01
-8.250962734980933633e-02,-7.448713420854313760e-01
-2.691976635771793913e-01,-1.295746475760404470e+00
-8.162028711027170813e-02,-8.012530523172918251e-01
-5.064725282674177320e-01,1.317865744318825083e+00
-2.014309824981319608e-01,-7.377709082522502237e-01
-1.568436768398548509e+00,1.027682442220611891e+00
-1.594969325517719305e+00,-1.024072529980045942e+00
3.362624984652947679e-01,2.562730433849553235e-01
-5.903561222065375480e-01,7.286031346539942333e-02
1.419858989787678993e-01,1.403262455041225598e+00
-1.375410112892193837e+00,-1.059680870898065841e+00
-1.599937062211583605e+00,1.510431294574826389e+00
4.802028468039389875e-01,2.782189203416077783e-01
-6.262597248635510816e-01,-8.085724130306926050e-01
-6.234324788745652102e-01,1.575136561440333205e+00
-1.032277162371632473e+00,1.195870568991267868e+00
-8.094516533932818447e-01,1.116995871010732166e+00
-1.342068270938159502e+00,-1.009692677744278066e+00
