5.827159881808292585e-01,-5.538129596814853617e-01
3.425221017204685969e-01,3.570794320425036417e-01
7.532349141741037091e-01,1.183643013467735594e+00
9.997345348928120545e-01,1.485307140983196605e+00
9.709616310661550731e-02,4.658581763937705289e-01
2.301037904276761470e-01,9.352630094051541665e-01
2.640858024674802573e-01,4.160693674779438744e-01
3.253359776905891954e-01,-7.784425567053310235e-02
3.377821676368918391e-01,5.033751529297054716e-01
4.294236862027080992e-01,4.838546147896560790e-02
7.072446786941422037e-02,5.294780279919070187e-01
5.296818414688098109e-03,5.026129240710872637e-01
4.339827123798849495e-01,7.289185173733191414e-01
5.968327977903903347e-01,1.242207546670813567e+00
6.883066166428535304e-01,1.055448437757864344e+00
5.145887557250445887e-01,2.154406658717919587e+00
7.951575118179519119e-01,6.390484794056396911e-01
5.666247905999624024e-01,1.220019552626850690e+00
1.393692745702264091e-01,3.485792399319029289e-01
7.221310395473738986e-01,1.348562258190778795e+00
2.773212832720468590e-01,2.052475575804611374e+00
6.264449962341966938e-02,4.251779381601447083e-01
3.796185603835076083e-01,-9.602321553431177881e-01
3.526617127602854618e-01,1.041751474783092046e+00
8.085419076928507254e-01,9.015962806988074840e-01
1.331874152317114035e-01,5.400404601410092598e-01
4.426117463721825906e-01,1.370828675788915429e+00
1.701477275601637196e-01,5.391077035017637353e-01
8.122063369603212957e-01,1.717928874632198344e+00
8.154363364497629885e-02,5.618144845512822450e-01
2.004244623360829092e-02,4.862146765611363719e-01
2.733939473852258217e-01,1.349584488031054352e+00
1.807881306036119851e-01,1.156508326908488371e+00
6.403588264638215843e-02,5.313834081569466239e-01
2.200521438839753152e-03,4.889869955758935904e-01
5.192033159146792753e-01,1.164432879452920622e+00
1.930919590443255229e-01,4.907534410797146363e-01
8.350395094328408874e-01,1.151738495025146802e+00
8.918655053303503610e-02,3.477611296578610456e-01
9.006107450777217638e-01,1.328163336014695606e+00
4.867860598679496498e-03,4.752606154581438536e-01
2.950489144824420817e-01,1.034935157710599185e+00
8.125950061063605956e-01,1.051557149159140225e+00
1.521174905796779386e-01,7.628415434567957787e-01
