1.380069865583144484e-03,5.033524579572377089e-01
1.380069865583144484e-03,5.223855933612573388e-01
1.380069865583144484e-03,5.098904140836918453e-01
1.380069865583144484e-03,5.123572605404754787e-01
1.380069865583144484e-03,4.944684463433912658e-01
1.380069865583144484e-03,4.956038393289629029e-01
1.380069865583144484e-03,5.035550243935458248e-01
1.380069865583144484e-03,5.046274288861580803e-01
1.380069865583144484e-03,4.867421658238768045e-01
1.380069865583144484e-03,4.892892605249665183e-01
1.380069865583144484e-03,4.863575085331540704e-01
1.380069865583144484e-03,5.028712248989543054e-01
1.380069865583144484e-03,5.054644468900140186e-01
1.380069865583144484e-03,4.926450261537205777e-01
1.380069865583144484e-03,5.104677033163232958e-01
1.380069865583144484e-03,4.934757527077596739e-01
1.380069865583144484e-03,4.978639529217007698e-01
1.380069865583144484e-03,5.152863353154768511e-01
1.380069865583144484e-03,4.965447194582554569e-01
1.380069865583144484e-03,4.915943526627844506e-01
1.380069865583144484e-03,5.098303250590570102e-01
1.380069865583144484e-03,5.035346552553043864e-01
1.380069865583144484e-03,5.051626480240228867e-01
1.380069865583144484e-03,4.874577963584784124e-01
1.380069865583144484e-03,5.020456454024558868e-01
1.380069865583144484e-03,5.054665824247901451e-01
1.380069865583144484e-03,5.014711321518533493e-01
1.380069865583144484e-03,4.932759609642675680e-01
1.380069865583144484e-03,4.960854733246417014e-01
1.380069865583144484e-03,5.036346038638422895e-01
1.380069865583144484e-03,4.853885749047411324e-01
1.380069865583144484e-03,4.879651753181933893e-01
1.380069865583144484e-03,5.145605946787547014e-01
1.380069865583144484e-03,4.989505743334897159e-01
1.380069865583144484e-03,4.965617811822692906e-01
1.380069865583144484e-03,5.111152653947090840e-01
1.380069865583144484e-03,4.876905880848738106e-01
1.380069865583144484e-03,4.952106227127792692e-01
1.380069865583144484e-03,4.843678361090713591e-01
1.380069865583144484e-03,4.833397603982327317e-01
1.380069865583144484e-03,5.125213825576035997e-01
1.380069865583144484e-03,4.912640341997837057e-01
1.380069865583144484e-03,5.008336277809799508e-01
1.380069865583144484e-03,4.941208070707833189e-01
1.380069865583144484e-03,5.020249114108660260e-01
1.380069865583144484e-03,4.982460172720068470e-01
1.380069865583144484e-03,5.094865123590909262e-01
1.380069865583144484e-03,4.893698849402353668e-01
1.380069865583144484e-03,4.831238014965576477e-01
1.380069865583144484e-03,5.109574317131142518e-01
1.380069865583144484e-03,4.961844307579952873e-01
1.380069865583144484e-03,5.008390155903805763e-01
1.380069865583144484e-03,4.960101747142879325e-01
1.380069865583144484e-03,4.909187672988657991e-01
1.380069865583144484e-03,5.140318365583316229e-01
1.380069865583144484e-03,5.020055675268343398e-01
1.380069865583144484e-03,5.121538161954933832e-01
1.380069865583144484e-03,5.045035656942548075e-01
1.380069865583144484e-03,5.097004517753669361e-01
1.380069865583144484e-03,5.086392997133366567e-01
1.380069865583144484e-03,5.069624911872597783e-01
1.380069865583144484e-03,4.967464602890339642e-01
1.380069865583144484e-03,4.906700529556003998e-01
1.380069865583144484e-03,4.968332133419540719e-01
