-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.765183259872999844e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.830874549654472716e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.790359099588654357e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-6.286473531167721673e-02
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.366138019998754061e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.259277398554164762e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.603119355779067723e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.631359220692068068e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.934783950998546720e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-2.892594837784526751e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.391922161790503931e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.161145048046785755e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.105600454946806921e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-4.145601039390566234e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.211271850753589341e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-6.112684593369265285e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,4.260479042840495216e-03
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.206998806680748659e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.697226063326899570e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-1.857762693227112683e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-3.493295402849769804e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.126961892244589203e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.713856017622400696e-01
-4.047474151263603104e-01,-9.188644675294631581e-01,-1.730010193510816974e-01,7.546921476342587087e-02,6.834262777259998423e-01,4.630759946853494347e-01,-5.324634162260295511e-01
