6.066038543972374075e-01,2.808238739552716412e-01,8.513067465118079324e-01,5.494051304930284374e+00
8.467970936750601751e-01,5.345058929153643223e-01,6.276653622435814928e-01,4.689037213862279785e+00
6.667101741065862841e-01,8.253929178348787810e-01,2.544721095469365535e-01,3.747432646361443354e+00
7.689901607326273814e-01,6.969258867551669789e-01,4.367343666169376526e-01,5.342889235469595377e+00
8.098880383086437540e-01,4.460465874421724042e-01,1.916763945981795336e-01,4.171114434250690728e+00
2.009368625274650100e-01,3.770061563006389393e-01,7.883148049976524963e-01,2.430103677603974610e+00
1.988415807574743788e-01,1.434794632196892961e-01,1.487298740087097393e-01,2.375069575527547272e+00
7.823223808952224356e-01,9.824641683227564037e-02,8.338737128821132050e-01,4.381743258918389117e+00
9.046896248062595847e-01,6.035405899714803013e-01,2.665754481001756382e-01,5.044599525847460519e+00
9.302086869754789822e-01,3.309204974057067261e-02,2.999346535369440403e-02,5.211897945272125909e+00
5.278804678799298156e-01,5.462124411198242546e-01,4.144765764276323594e-01,4.066423478954601656e+00
5.117048955137951660e-01,3.974118328360742858e-01,9.086788324396033456e-01,3.444502713245382708e+00
6.826667840080221650e-01,9.554826947206462862e-02,9.106757585508782338e-01,4.226025212991349811e+00
6.811718101717687546e-01,7.144632028543445035e-01,5.558548332740119724e-01,4.138902432710811041e+00
7.348826049600025723e-01,5.003925124118179246e-01,3.352698747152738079e-02,5.423165902073002087e+00
1.822609759279453234e-01,6.930356351231016232e-01,7.215282707762243897e-01,1.994697495520686648e+00
7.728438354189358650e-01,6.637145736219116632e-01,7.197590363877074404e-01,4.253806316512160457e+00
7.752452784560226462e-02,6.161440459015985471e-01,4.010345116762286111e-01,2.241776320805138223e+00
6.186800177870445117e-01,5.209497496093017377e-01,5.033601731276414748e-01,3.551213075091412374e+00
8.904022559507256407e-01,7.292726084572118683e-01,8.908978625116508177e-01,4.883541201166382351e+00
3.053016417414562422e-01,7.110944898935072089e-01,9.067391420791525158e-01,2.690390277454271839e+00
8.933888580455405792e-01,3.458439632195579039e-01,2.587457674890247805e-02,6.006049130448403162e+00
8.869240237024662576e-01,1.960778824081387262e-01,4.082900338065310608e-01,5.225681720013987785e+00
5.750937036313854556e-01,6.499106059902411969e-01,2.659091905178819770e-01,3.392928551492230937e+00
7.799750821906489273e-01,2.325994394817487709e-02,2.865198165056908053e-01,5.415912147014081413e+00
4.218577267885076365e-01,8.346092342377051665e-01,9.485539044637285588e-01,2.189676001822627782e+00
7.697962903246328148e-01,3.981153661053344894e-01,2.750685062146190907e-01,4.289575106455829179e+00
1.027773478734251844e-01,5.730335748881247859e-01,2.772429910824538712e-01,2.044695498193705330e+00
4.376822727880943509e-01,1.156448423094313949e-02,2.476687838227928928e-01,2.276424022693823712e+00
8.089405291779079299e-01,7.077982574962613516e-01,6.012017535103552079e-01,4.307402633529810565e+00
9.393934105371244403e-01,7.233336185790752992e-01,5.735437026344554212e-01,6.346387254673968137e+00
8.031583560938353461e-01,7.286848085496445693e-01,3.448716653755768968e-01,4.436650212080609279e+00
2.923050420870734190e-01,5.793533887511587155e-01,5.228527054935656615e-01,2.522402395882879400e+00
7.921624856513238555e-01,2.646208716160819430e-01,4.008025303736195699e-01,4.480560741426601545e+00
8.680640563707839874e-01,7.959466455426466025e-01,2.960192420978413619e-02,4.617041194351814148e+00
