9.376832414830866824e-01,7.327791086375634588e-02,1.863805923595287517e-01,5.215399718264258411e+00
6.494711192098414632e-01,4.347109188457005668e-01,5.084854463381199841e-01,4.470491945455126626e+00
2.902924242412222577e-01,5.685457089525648433e-01,8.059409339128886796e-02,2.099606874052204475e+00
1.535896386953887749e-01,1.157452059153574186e-02,3.691498598679855414e-01,2.122447007075994208e+00
8.928185898041696156e-01,6.763611155904633021e-01,4.735719230296866478e-01,4.921785375834614840e+00
9.108333156706972522e-01,3.907751349423774778e-01,4.995978305822346144e-01,5.234640101222349351e+00
3.825960801799475064e-01,3.181746322231532309e-01,3.271134081961224460e-03,2.616808224027912910e+00
7.991399692154377288e-01,1.022710944131214328e-01,1.575833555199832592e-01,4.124845411022858954e+00
1.650528021680846003e-01,2.946241776297885417e-01,8.695036382282832488e-01,3.347561901800831574e+00
7.515616349606302204e-01,1.446591581704296248e-01,9.369708888780956535e-01,4.845011934389265029e+00
7.171573891798429523e-01,5.142244826889014186e-01,3.083883061996882669e-01,4.090947455024499746e+00
8.131765436772431244e-01,9.370532775015343319e-01,8.169266083735338135e-02,4.730082256726813483e+00
9.446964377218335374e-01,9.587231950488771526e-01,9.971302211704118346e-01,6.353956073381969105e+00
2.452912978319440329e-01,4.788014729719820561e-01,2.185253809054936713e-01,2.001224015879322415e+00
5.396165340006047195e-01,7.603542601162706083e-01,6.606744466913316849e-01,4.325021980845796143e+00
4.263882772484599570e-01,8.291144264605234682e-01,7.043133016838620808e-01,2.534596687036223983e+00
8.347084258366987974e-02,9.513124976955953382e-01,8.854481977950667826e-01,8.249455012725115388e-01
8.563798654426025836e-01,5.350765362582627915e-01,4.492302065494467866e-01,6.125699742823943694e+00
5.618984326806362173e-01,9.660723367791493876e-01,7.505579409543907676e-01,3.839737937626091391e+00
7.368487165108961179e-02,6.063857786487336643e-01,1.470087895312019999e-01,4.237956958964025356e-01
5.460747670215888583e-01,4.643495517273430462e-01,6.438423685819226749e-01,3.506329031708792066e+00
2.607954049826709531e-01,2.089318179143487830e-01,8.270443371440936442e-01,1.839104183825978733e+00
9.130978294678845364e-01,2.189417323714298869e-01,3.059076728689352764e-01,4.897582942889098234e+00
8.844357981864781060e-03,6.677815414221384138e-01,9.677692150657414283e-01,2.254661386357557362e-01
4.040832272118272117e-01,5.529103408428449606e-01,3.614451370919604667e-01,4.448920989892620526e+00
6.275699491880745162e-01,4.637520593465060958e-01,8.451889713315930974e-01,3.696659766491928956e+00
9.611342977230276086e-01,2.973248414194938904e-01,5.378458933054715008e-01,5.370824952944822428e+00
5.799607536630675408e-01,9.423415995195594252e-02,2.022482081065561932e-01,3.507003831671924310e+00
8.388657823018693671e-01,4.302297261544963947e-01,7.527419023668335818e-02,5.128592595700780521e+00
6.202403311766220284e-01,4.208269870268945834e-01,8.853622969966530309e-01,3.854651106462960719e+00
3.583979556394544241e-01,6.840931584952907318e-01,2.296894105638204175e-01,3.247439353811768736e+00
9.177152083198146792e-01,9.555511648063846897e-01,4.748570804791915068e-01,5.278721410279216819e+00
2.712991385519127885e-01,2.752256254332252627e-02,5.611639664087776369e-01,1.523786111160529977e+00
6.652622556705534151e-01,5.920754152707037310e-01,6.346223336881167132e-01,3.353182530826976038e+00
1.537325167397656234e-01,2.391291990910749954e-01,8.033040330448206756e-01,1.639897766550428626e+00
1.046018712911249704e-01,6.993714635887090525e-01,8.295386182456211399e-01,1.850296108266036299e+00
3.769658173555491265e-01,1.449068113322349305e-02,6.790958289311193052e-01,2.608846883067994504e+00
1.622433508554720349e-01,1.264278305012468406e-01,4.045980547916283587e-01,2.488167689196115528e+00
7.990608081707242238e-01,5.333710584387229003e-01,4.461860231533774090e-01,4.479658085954538294e+00
6.281371270965129261e-01,9.218551461773827338e-01,4.602212962791454309e-01,4.534957580584363157e+00
8.563402093211902599e-02,2.768742759483686644e-01,9.173729488792027320e-01,1.385223407937051565e+00
5.311250693095282971e-01,2.044605460668587060e-01,3.061100461351601298e-01,4.463317096475718948e+00
4.604342645319030591e-01,9.842317477282165328e-01,4.299560435488322119e-01,2.838066671250346396e+00
1.949555544351418979e-01,6.466804297730190942e-01,4.736237121925848115e-01,2.085728982570664414e+00
7.716422353159899661e-01,9.758329307447799472e-01,7.445057053417373227e-01,4.187491357160946670e+00
7.763680430406376676e-01,8.247592455787273735e-01,1.076706992111708949e-02,4.040222044697101111e+00
2.586315899147187958e-01,7.060213595604712955e-01,4.863129743507157432e-01,1.410365970722319284e+00
8.159701135311654419e-01,1.257767581397167822e-01,3.058248387530491108e-01,4.137841577580187113e+00
9.675738061182700411e-01,7.903840545965403752e-01,4.743440920811342609e-01,5.175503042056253555e+00
6.035905447392071466e-01,1.155981025663915807e-01,9.764094816405599619e-01,3.602611692258158804e+00
4.537735611383170165e-01,1.925262629651336432e-01,5.800439751198998017e-01,3.140650640050793641e+00
9.820840983731473628e-01,1.868860309796278596e-01,1.168005473339981393e-01,5.129694017180063348e+00
3.244980576539506778e-01,2.754964142472157151e-01,6.552311708871495499e-01,2.856312340975783126e+00
7.571623265492212207e-01,5.507664690347100489e-01,2.889258238517600219e-04,5.375658958916817554e+00
2.264475277327959724e-02,8.513715190480383166e-01,9.831067591222933943e-01,1.119664310852915623e+00
2.327731114489843822e-01,3.725955427671636677e-01,2.905196552660761489e-01,2.261534235396604586e+00
6.080219643192995571e-01,1.803853208826404764e-01,3.314060517831273200e-01,3.547765619267882364e+00
7.552748200259274958e-01,8.866184166573466419e-01,8.130439605728512209e-02,3.884251590079353278e+00
7.507732026956029925e-01,4.301969561235308159e-02,1.471748976052018598e-01,4.552616650834591994e+00
7.373388215918350586e-01,7.243052248129699944e-02,8.662511539910600078e-03,5.074984750987075799e+00
2.960326506925005097e-01,1.357677892447207713e-01,4.127161871853897157e-01,2.669955222715443721e+00
9.319240933740656763e-01,8.867388892359280295e-01,8.146224167562190477e-01,5.500879307584757960e+00
2.802785948188135645e-02,9.634320035670130844e-01,7.900122335548759311e-01,1.021187917019462654e+00
4.244749739469280136e-01,5.861278801184858223e-01,8.889050638293982676e-01,3.174592147105318674e+00
8.021272795614583506e-01,8.717915648858020061e-01,8.411435056999437831e-01,4.565096945381639237e+00
6.001773430449702795e-01,8.615521592647541471e-01,4.994909310245618794e-01,3.742972361846384821e+00
5.941428004746313052e-01,7.800645605736085120e-01,8.464179607226820501e-01,4.267856984919219165e+00
8.845407044954878284e-02,2.837316284123606591e-01,7.433075943824087872e-01,1.216805740467517660e+00
1.580847724856739855e-01,5.913443175541409635e-01,7.410371154796009385e-01,1.756726387990788840e+00
8.666508707346743945e-01,3.233216765558977190e-01,7.123797333478619764e-01,4.519807200228928679e+00
3.187897953140125251e-01,2.461944721846210937e-01,4.126913787266428546e-01,2.985709941492135311e+00
9.264402519810043257e-01,2.689671632296114501e-01,8.622646116923974313e-01,4.963323495488382697e+00
4.258543766282183451e-01,6.838716380760745395e-02,7.319803321707530896e-01,2.606876723372650417e+00
9.684158349009819311e-03,6.723892458996845178e-01,6.461103228287332634e-01,1.820632496936144928e+00
6.926179067408422263e-02,7.390131698455398856e-01,6.445421205744146231e-01,5.882726640337769819e-01
8.022432673575622397e-01,6.187036291580230163e-01,6.656391097532643464e-02,4.468738194955382603e+00
7.628599490369400993e-01,4.536861116471152533e-01,2.859289396438208231e-01,6.148288221621957206e+00
2.822711552899870302e-01,1.237137761677462588e-01,9.408349145335215269e-02,3.075845975059555037e+00
1.108586643744002842e-01,8.820206629654564479e-01,4.765129851647854631e-01,1.202307792590975755e+00
4.034380974359172978e-01,1.982049326786659016e-01,4.459283428689098105e-01,2.694553556647179882e+00
6.962802011726504370e-01,2.759994389541237103e-01,9.819019034661180534e-01,5.813468505228008176e+00
8.135618118843186419e-01,3.271362844451750629e-01,9.896425769242366277e-01,5.119104383534234692e+00
1.377191827290058512e-02,8.819031078910570809e-01,4.820297468008447606e-01,7.738298849397470258e-01
1.482171325329826317e-01,9.901441553498153691e-01,9.548253122149097383e-02,8.642331669313885190e-01
8.477199372311590153e-01,5.382382827543317205e-01,8.692251125505017217e-01,4.978352840864642914e+00
5.130625387526186465e-01,1.082118576084407646e-01,9.843989830400083907e-01,3.665289320523457128e+00
3.250626567862299199e-01,8.162050436960980315e-01,8.497809693836079203e-01,1.888307513367835533e+00
4.474391769026706545e-01,4.742162224204357068e-01,1.916846740791721126e-01,3.626067064978739651e+00
1.272221763849276099e-01,1.863897821456760306e-01,8.784000874770504508e-01,1.334314183335414628e+00
9.451004579711127507e-01,2.934939596586274568e-01,1.033311420663500790e-01,5.065052121325135381e+00
8.075507757125430786e-01,1.757901917641295775e-01,3.167289500065081365e-01,4.076905667680550849e+00
2.688605099721826930e-01,7.258867469213942103e-01,5.205512940211886042e-01,1.727399015626522205e+00
2.926619114796250587e-01,5.048744072598175814e-01,2.944538148012068035e-01,1.865667786636213243e+00
4.051504808113001177e-01,4.816661002478664910e-01,3.773753622794495666e-02,2.840278644216641446e+00
3.551835288192242146e-01,4.543162480543863069e-01,5.744987595687351956e-01,3.508462296944431458e+00
1.683254617391065633e-01,2.566612531970581257e-01,5.197437966576080592e-01,3.057613267999602868e+00
9.281801040118967672e-01,8.391848729728189626e-01,9.953636431324014433e-01,4.835578830192426736e+00
1.535365020454403373e-01,7.792721022812914011e-01,4.623788752478762420e-01,1.081820864767932822e+00
8.394731500584722284e-01,9.534486523527743174e-01,4.496752728313714309e-01,4.581625517570484085e+00
1.717186583046814707e-02,5.644495126698167997e-02,8.468062187346090397e-01,1.720646103780297587e+00
8.853097168025816366e-01,7.713018042384481854e-01,7.888479911759704866e-02,5.574898906695596068e+00
2.720053888514284424e-02,7.319938647929142839e-01,6.363847348376071578e-01,6.673386256276334638e-01
2.178561734338060329e-01,1.911917521266696118e-01,4.342115218373409080e-01,1.399131274465854835e+00
3.616989980675118233e-01,5.868546135210417347e-01,7.018381309111797473e-01,2.766086013108004504e+00
1.390896751970730483e-01,9.846697482030822846e-01,2.882958832436749441e-01,2.677042266408135696e+00
9.495217072702170080e-01,3.078196855862092018e-02,8.527463417529235201e-02,7.156542298986847683e+00
5.719732990667926176e-01,7.175995050187010671e-01,8.465723750083091748e-01,3.884446285980161395e+00
4.615583575274955219e-01,6.154621232125967456e-02,3.319875274814299004e-01,2.672602852821978292e+00
9.813983168040628646e-01,9.128916519091447856e-01,2.892395622593847415e-01,6.676288556370425731e+00
9.089806574078606038e-01,7.110521731064093354e-01,3.546550178006389054e-01,5.150896307186755507e+00
9.738894259276003051e-01,4.963085528623611964e-01,7.976701023235877042e-01,6.047737689758307944e+00
4.925394342291629091e-01,3.623741863177031286e-01,6.688964687033660539e-01,3.006726047331758966e+00
5.550979888625560132e-01,6.967833773531815211e-01,4.307730982036928058e-02,4.235463772558579976e+00
2.661602738313895156e-02,2.742284850520904094e-01,3.529077686856001428e-01,1.169016514020792208e+00
