2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,8.487940200792957191e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.521696838138046903e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,8.049766329274696819e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,8.115606528281814613e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.504973012965366008e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.318788538385103903e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,5.628158764100128497e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,5.829220817450021519e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,7.963297702204686912e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.136535198541032132e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.908504167205219426e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,9.809345096337587222e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,7.296882091672081128e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.512310070977002097e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,7.948083120164793902e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,8.613545199707764999e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.142198625653305655e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,1.036101388759279374e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.882714465467919540e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,8.387097018034425089e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,7.022962828051817485e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,5.800239489851531927e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,7.513164165460847199e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,8.222101662028757918e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,7.669880399912082369e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,9.815566347634460120e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,7.649625103756132471e-01
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,6.874842214387097972e-01
