1.938538523750880982e+00,-1.033636385715185901e-01,-1.003582481694137218e+00,-9.733720014079183525e-01
-7.798817104643618325e-01,5.677290238724046478e-01,-9.425691416660640920e-01,-1.305043577321934212e+00
-6.751542136876726996e-01,-1.055683850818416210e-02,1.505636124346238251e-03,5.191417635593483654e-02
1.080675998216400036e+00,1.743327748469541416e-01,-8.960115049026124989e-01,-9.610520741881748430e-01
-5.225505832194624611e-01,1.070486515390649762e+00,2.497098886647760307e-01,-7.002666774303736852e-02
5.783446715322091425e-01,-1.497965363814175221e+00,-1.024613924843438495e+00,-1.143183562541307596e+00
1.060949893813708078e+00,1.997813391465789179e-01,-4.089507705448235941e-01,8.545246454506918998e-02
-9.118794117524278153e-01,1.629862623736516802e+00,-9.875003607982025811e-01,-1.344354040947766560e+00
-4.769146780168823652e-01,-1.394655217549657156e+00,-4.823150322961394232e-01,-6.007029821046818707e-01
-8.316715130426118874e-01,1.389883168681307624e-01,2.224781612340425152e+00,2.654642244909249715e+00
8.750155716689487218e-01,-1.312911271641431954e+00,-4.509071474845149918e-01,1.126291562656913867e-02
2.077704250040606215e+00,-6.921984480290661601e-01,-8.472064726655049727e-01,-6.823782510720490802e-01
-3.665658264438360625e-01,-1.265407599291735297e+00,-3.842958578388261937e-01,-5.222491633515639053e-01
-9.363260007092767401e-01,1.480804048224249492e+00,1.080577281706644355e+00,1.000531781420658684e+00
-8.468754124452302356e-01,5.429069788841139887e-01,1.289299052158882297e+00,1.724073316091482289e+00
-9.352883669760200247e-01,1.038931173334202374e+00,2.308563457502410543e+00,1.656149299254707108e+00
-8.996529802374049201e-01,2.139322492240439466e+00,2.074572308395090214e+00,2.254218609726450051e+00
-7.235343570562561277e-01,6.820392918584387010e-01,7.739683616738143312e-01,3.140917628368246617e-01
9.227377060671287934e-01,-8.877144494475213143e-01,-6.420453776873734641e-01,-3.451377048715012497e-01
1.237608709044794253e+00,-1.140601868793624130e+00,-9.373714710715066456e-01,-9.521601823775543982e-01
-2.404854541739006590e-01,-1.218429346268417035e+00,-8.397016255665558093e-01,-1.073593653487088240e+00
3.411854470260752836e-01,-1.201681939840841817e+00,-1.583579370510672657e-01,5.070050770186114164e-01
1.392521077866686330e+00,-1.201252889492826714e+00,-9.424679875586247091e-01,-1.046080585054423917e+00
2.897736823542127471e+00,2.881282344533829184e-03,-4.967741534372401291e-01,8.418320161756617237e-01
-9.841435273975354114e-01,8.677898770317971078e-01,-3.527109069982158757e-02,-4.222282146276504222e-01
1.169022063213664531e+00,-1.319350135922148670e+00,-2.693332980952962141e-01,6.451917162509922532e-01
-7.895332774122134634e-01,8.315653821478263819e-02,1.943928895707411675e+00,2.157241784380214522e+00
6.362478066825464351e-01,-9.121889458878599255e-01,-7.280528965902640648e-01,-5.267343777193895793e-01
-8.794088257992531688e-01,8.143501436920601577e-01,2.786137809185432523e+00,1.386386236810060790e+00
-2.701458130302462624e-01,2.834861147818421578e-01,1.272654411617592796e-01,2.309891545443652494e-01
-9.441158334674021324e-01,5.161196428256035196e-01,9.105668197810676823e-01,3.644449361819818156e-01
-6.932552766091778507e-01,-2.025277693903992371e-01,7.807023995533960425e-01,6.786196594518696390e-01
-8.247478792068758668e-01,1.609838604628727410e+00,5.003833400910522311e-01,-2.844904817996879998e-01
-7.280684130834793599e-01,-3.437018824962819186e-01,4.051095069629061518e-01,1.888265460560350217e-01
-6.610897914875563108e-01,1.920899000526432143e+00,1.317516473616218375e+00,1.339231509079172877e+00
-7.884526973653078752e-01,5.934988683313274782e-01,1.153733544565491709e+00,1.382435412840708588e+00
1.741157409412644297e+00,-7.265127322967506185e-01,-3.688517636851671999e-01,6.133956174905060843e-01
-5.049234521057955893e-01,-3.369921492514016403e-01,-6.285189493500805691e-01,-9.610618543986909623e-01
-5.589658881273196211e-01,5.741839926105977154e-01,5.177851950486064281e-01,9.046072522374871971e-02
-2.511358761839762588e-01,9.849484528900463998e-01,-2.796192325378248911e-01,-3.612687627715928662e-01
-4.376186013129050312e-01,4.850242275776266987e-01,1.015716617191610716e-01,1.722649926978202517e-01
2.152437641180782624e+00,-4.878789395775156024e-01,-6.965661230255905112e-01,-1.650803726799231208e-01
8.473784299649608220e-01,-5.754472185799577311e-01,-5.050038910766323497e-01,-3.459671604449183341e-02
-9.430026847630543774e-01,1.786153103962206501e+00,-9.572553347226928633e-01,-1.267153443384057887e+00
-6.721424475332673509e-01,1.815893373330410121e+00,-5.824988502904926424e-01,-8.575393436296964156e-01
-9.040135138642404478e-01,2.363451105993210177e+00,-8.344722167213762809e-01,-1.235815610766588968e+00
6.757772336909042554e-01,2.509031647822896893e-01,-5.479506367628158570e-01,-2.360913227152984795e-01
1.262786365068828243e+00,-2.832168872136534565e-01,-6.037918390637688759e-01,-2.855684249151890786e-01
1.519040827439225305e+00,-5.138327698292525225e-01,-3.148242451039726109e-01,5.157735407147745477e-01
-1.777209636271272764e-01,-5.932908702197839945e-01,-9.009301977603745293e-02,1.500604546161291020e-01
-9.767920206108294812e-01,-1.268775040953490363e+00,1.045348638331244050e-02,-5.200750434022886060e-01
3.712522565474301595e-01,7.663791248244766763e-01,-1.253469178072921519e-01,1.977693126212416441e-01
-6.532788152911679358e-01,5.314258569517555930e-01,1.231194244049635511e+00,1.238966979928842083e+00
-7.248768278462166537e-01,1.430710457102508215e+00,-7.618880909843388227e-02,-3.912654944929647716e-01
