URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.7690537728980663,-0.31518703162007883,0.1123254999968632,0.032585437268167795,0.45961547435682243,1.3580094587477562,0.5484870047547131,0.2840109735957424,0.33444540893830316,-0.11829966543363812,-0.39062944830259494,0.8445192501694874,0.5261687546754409,0.16662653179418932,0.1541707628290407,-0.4406658567456302,-0.37471913678163676,-0.0964795326858614,-0.22980949688983368
-0.5440126718409507,0.9055278113270774,-0.12891074679810074,1.577599538999958,1.0509159020186543,0.6278567144512088,-0.12362982702271345,1.5154810389405102,1.2527735480294733,0.5995246596380416,0.4301996462492651,1.6458513651621605,0.9904694753278991,0.9009532118344973,0.951888173967428,1.1889933121203906,0.7709725377816071,-0.11773790041282792,-0.20765604370588345
-1.1821546076725495,2.170112850124876,-0.7181004247219469,-1.1201027509305936,-1.8527181540965532,-1.2612234646389977,-1.269127293902442,-0.9373711457616822,-1.7129640975603762,-0.8273371744860518,-1.1011471290589563,0.26107965071086975,-0.7255039339131882,0.23600580528529108,0.04022407018043046,0.15535407224877124,-0.6992217699280178,-1.1780526153074509,-0.9606288913783446
1.764310682327192,-0.9712485148084701,-0.6262596192805066,-0.6301413352454094,-0.813387063811884,-0.531155578017052,-0.15752417678985162,-0.8698780795815038,-1.0057189858049778,-0.6521832850291386,-0.42969483786479923,-1.4162545188670297,-0.44712901244851083,-0.5013639372151706,-0.42807789700894483,-1.1933533427072773,-0.6675664456167199,0.6317523991195355,0.559250920363902
0.2322990099412695,0.37401701618322725,0.008729297750815272,0.8652512481675302,1.5173645918545637,0.7496012141909341,0.9162827305436381,0.6451889044231527,1.6674378866568254,1.3777917876503223,1.5466849411254275,-0.07062566180428238,0.9511657760499833,0.5248436409615493,0.6085450341252935,1.328114649558356,1.5773195473774941,1.0358357643160847,1.2350745351303378
-0.8062511159879948,1.2851530659586314,0.3220032323828015,0.48408022968807557,1.1043529229321758,0.39707988366819713,-0.07204860481711706,0.5401688926339114,1.438111480742605,0.31420264490638844,0.5124658200986825,1.1672038717629472,0.7116552857609889,0.6647715401205759,0.722936684845266,0.8938794918725739,0.7125828369617091,-0.15549903406330542,-0.02935445291064865
-0.4757967778786273,0.34266073863954877,-0.898531584608732,1.5428998216251233,0.38015792429933587,-0.9467256173903108,-1.3218211526365167,1.5453310481120182,0.41622760349996213,-0.3236069434588895,-0.5678952098623954,1.647685690887258,0.33699286707935316,0.7187265482793164,0.7441883998340946,0.7687306672091776,-0.2573008113946397,-1.4015880132707665,-1.3540486548811848
-0.1438165437188342,-0.7750353805384017,-0.9984500849351156,2.0444774785678685,0.7459866142816042,-0.9041435472338949,-1.200699483734748,2.1572374771831395,0.07546420910914096,-1.6315495336684598,-1.7335893837606746,1.6600750806248525,0.05248553637116851,0.14523876656006493,0.17284236787966867,-0.41777495859904734,-1.262383005141197,-1.6100744303178451,-1.6367046545251118
-1.1747434485767756,-1.201343417523572,2.6820066398961573,-1.3132137525632646,-0.33170507824798245,1.7249232667124705,1.2481877983771377,-0.947159918922739,-0.39932729119437915,-0.06584706330699848,-0.23092590686085349,0.2146331389546296,0.5438906209723945,0.11446086790602292,-0.06411929063516203,-1.040910561413233,-0.29202910110722957,1.4520744401405976,0.5784392953717367
-1.2173418581342836,-0.4002589803265266,2.64535490978419,-1.3893443022598708,-0.1682888046935996,2.1444446670255037,1.524118753899724,-1.0263757084421157,-0.07819143886629522,0.1994810370571759,-0.033522351577806295,0.1824353387139391,0.25892384627009213,-0.03737637305385963,-0.23207779403341774,-1.0332969485995431,-0.6743492419177428,0.0006365911898922981,0.3888575666175238
-0.20206054920834587,-0.7160617462366449,0.3443210526521062,1.311968970675475,1.5878578819540625,0.6771289564282107,0.9298829948677686,1.5024235196509501,1.3435185906101499,-0.2677397930442296,0.16988914073909106,1.0421553490223046,1.2948493516152066,0.244656264593359,0.40688292055114195,-0.44397184653722926,0.2875532760427165,1.3574090907295187,1.0977248764202654
1.1950495523101774,0.16437085767028237,-0.6331469226441815,-0.15583470353259993,-0.5332844464765683,-0.818918639045227,-0.5645848888070798,-0.7091511172474465,0.1143487597666652,1.8034995715081228,1.6273017196566564,-1.0693977527735048,-0.8372748353170892,-0.2825704931305891,-0.1995371739568132,1.5418070906555905,1.265340707973066,0.16834184315026182,0.337516771056637
-0.6777327203847807,0.7445426708974744,-0.7398478849814061,0.5377925760759303,-0.27731193505472057,-0.7137262762632085,-1.2244103720929382,0.5912910600446449,-0.09487640745263799,-0.21911131966494146,-0.49806959901765896,1.0743848750223917,-0.005915883444944969,0.5806341003978363,0.5683144481279382,0.7323426771169943,-0.24947448297141028,-1.2915274533980414,-1.290831203665259
1.4129515832397501,-0.7111505645821552,-0.40778998066148153,-0.39713674559694107,-0.02097722973370783,-0.08893189700859998,0.3468888301795011,-0.641581236422681,-0.34914441233788596,-0.054603140293634875,0.2140143686017153,-1.2928297781754907,0.12860740663217202,-0.3355562731427677,-0.20086927584646902,-0.45490974581851,0.37563289026420615,1.438720594024238,1.3421874005657075
-0.8100500033498714,0.5850508835433714,0.8679339372289288,-0.301325823904579,0.5117618685283191,1.1158697596886888,0.584103319659163,-0.11696632260018003,0.8241625650743981,0.055511626792825224,0.20687886903559127,0.6939949426335847,1.9565602014932895,0.3554916233531919,0.3044104166731881,0.10207532274803784,0.4724682947181786,0.275549800107801,0.21064002528239925
-0.3550012583071749,1.0930123505219664,-0.7433034496012363,2.14257940450434,0.9872124813112997,-1.026113549225231,-1.1840104335572899,1.929837667358053,1.2861912587480113,0.9660555823602747,0.5954831240657529,1.969563709082732,0.8795254315282026,1.2834294736701766,1.2688212271606212,1.7670830841365024,0.6463998480276514,-1.104814957561604,-1.114906344825367
1.8254151022683127,-0.2922320720780048,-0.5846987776910499,-0.4082218719521669,-0.2066622810763729,-0.425819129258201,0.05248638275183312,-1.0229981280908607,-0.11515627766682808,0.9774516889388032,1.1317789889962921,-1.140810514401367,-0.3032780889869821,-0.5262067849717519,-0.4459714030022781,0.7253830606899538,0.8127060229903708,0.6554659639513555,0.9158745306425927
-0.9405132154634075,-0.8205754880917525,-0.337026007268895,-0.8742842972265996,-1.4256022089429794,-0.8037560125479492,-0.7711651232330046,-0.5251763240153827,-1.6243290532548307,-1.6584052358963481,-1.7024016349221998,0.40966772553694725,-0.4182282861960895,-0.05045801003198426,-0.16246611370398137,-0.917697378696357,-1.387131729328724,-1.217309233144029,-1.2209049712374682
1.405800607260821,-0.1562233278028393,-0.20043343520266166,-0.2728169669297548,0.41302448263611036,0.28482223648480054,0.9366476623626757,-0.7969478302848884,0.6812949684386124,1.4636650279727166,1.8876183755079154,-0.9895593985592936,0.890615092803764,-0.17826957635885388,-0.06870794962446657,1.1125698529837162,2.071918999732444,1.6918579863142855,1.9843136022727577
-1.0548924713311947,2.0456691026687834,1.9374294756656176,-0.08449598990047903,1.100516965343792,2.643514114828417,1.4522198031396818,0.044889087291622276,1.8040800363719067,1.093810115577783,1.063396500491813,0.8433982733374833,1.8274100699914368,0.592972139263517,0.6123389601107103,0.5699488460579616,1.4924757168672396,1.8235604199980344,1.3092300896967375
-1.288622894939944,-1.47977585799627,0.3430617551077666,-1.9058793855480705,-1.6031990218190026,-0.5107920907545067,0.050696474778492366,-1.504970402689838,-2.1930833867817427,-1.5621170032883736,-1.6078701039385006,-0.15805031806081196,-0.6265737488225189,-0.0633866109869669,-0.43725752525791284,-1.4206244057383306,-1.7208786076374154,-1.1991922035553355,-1.1091915652146689
0.36468332828107697,-0.6354115804090655,-0.5382925134565741,0.46488318844680915,0.3503930960735958,-0.515725880780818,-0.4550760525777305,0.49805570845539465,0.04420253928601152,-0.7552438741678704,-0.4886912750691582,-0.7796636971664122,-0.6545952309444423,-0.032167262266170824,0.03585581098348252,-0.3967715455477738,-0.3724798704577352,-0.042753299796440936,-0.11594524183573805
1.3726201106613027,-1.0311095495576161,-0.28795726399559757,-0.627949796682974,0.19203995096043194,0.09438640006769623,0.7917618458832655,-0.7751323095071094,-0.2789728049488084,-0.2893637624874684,0.26826037697255256,-1.3195015279613282,0.2582137964610034,-0.4091754292749982,-0.3603209017246279,-1.3817262580734864,0.2172450149457019,1.952325588797464,1.9079540840856861
1.616854335187763,-0.3149101947260861,-0.4055124304460627,-0.33004771968214863,-0.18344505640423067,-0.11581339553738904,0.4578515103666181,-0.834910112784959,0.4267574007439196,1.0713500759308632,1.3405493208109789,-1.137967694082125,0.20147281715059207,-0.33164796855177964,-0.25126828580693233,0.7726325431444757,1.077905526182165,1.5204332939637282,1.568039389741574
-0.8547533551452693,-1.0566709209237555,1.3142012913391588,-0.34221107708167464,0.8865510030828321,1.8547483543647425,1.2790233102321042,0.04903077121271784,0.5293476286100206,0.2655211891007099,0.16523364793975556,0.7996224936904259,0.8682297637776204,-0.11758392618234688,-0.11242611975748422,-1.108839239820455,-0.4127591487518813,0.8175013912027821,0.6202177138146503
0.12827193085153935,-0.6652031207773262,-0.15607336270000347,0.9077442554012123,1.6066914738422995,0.7747220744572453,0.9980494864353499,0.975169092925395,0.7679011371809438,-0.04464582598921614,0.29415015891987584,0.06521346467770865,0.5601492041632787,0.17170124556155483,0.20277284450338803,-0.23947502204663668,0.04112705980683999,0.8626944557704973,0.7418647154042437
0.921662823453804,-0.015168533430900386,-0.7062804063401189,-0.003317419627042104,-0.5530947101782805,-0.9286165187018025,-0.7784073815789742,-0.36545781667847305,-0.23136808203778964,0.9848241372067638,0.7640920439966543,-1.1363890972054953,-0.8818256823367535,-0.0921181433315708,-0.015118918350726578,0.9877475873934219,0.6563323065785615,-0.12442114152840589,-0.14879690720276348
-1.2523296773345511,-1.2066114856804957,2.329380855348334,-1.9775455619417937,-0.5921163112689295,0.9495250804853591,2.3797287780537255,-1.5981525500305214,-1.4360041199755635,-1.1623976632179693,-0.9506695723480687,-0.141425058750482,-0.3466197983457037,-0.07539503380280581,-0.43722702968915955,-1.2715212801197096,-1.2040470354468682,-0.44890140615064805,-0.13776074614882777
