-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.164220042326500559e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.339819836681337306e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.199144342806398367e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.155424506094113957e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.873899746384596554e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.368547278398858258e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.929629065667278764e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.461095600342634082e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.273027452807355742e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.568123825599113452e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.817744515080944590e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.027836549841639524e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.894194062319618510e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.910818589551113389e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.596774047081163994e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.548915135327481041e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.696637981012494079e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.963503987854116284e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.910123607431873038e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.191892676054675526e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.092986202623040581e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.341527322930539112e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.081470323910752152e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.650982117153133588e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.146038997407470283e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.302736045752039606e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.611656354815392600e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.980723121470671089e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.104589900426647953e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.610841221808527735e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.025413418990257508e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.798427343235050602e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.791427556007934019e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.778110315466066238e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.540731839718564089e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.691837678206413731e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.528655200539786652e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.330200709501267786e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.070917870623205648e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.760167522971265219e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.001524668364179416e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.391575655478168638e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.613931101684889624e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.822052636587169094e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.907071672176126054e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.536557404636330393e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-2.974214797186629511e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.708170515069687978e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.804845172283980004e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.728856988671122252e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.113544954725528058e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.194183007811560282e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.651997557963611696e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.121619768760184543e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.153032192916773280e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.585449926667664489e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.228353275403917033e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.729365642187861596e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.784762389801191063e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.041228961267954611e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.263701973782519250e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.496222701641915842e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.451179078406026113e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.947572928619597521e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.344253278234748050e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.641572382510263273e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.596843696705315452e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.911463161970889724e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.541656968421953655e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.488803410983620013e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.887444105266085081e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.237606076560073598e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.982541582309902406e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.555274984065626365e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.355744487326063341e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.315231117904479108e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.155706668064001574e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.651489883340378828e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.789471310042665131e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.196665724660000762e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.740487940675484735e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.722307874649958714e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.095288203693290496e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.283879167074444050e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.403783044400421343e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.869534088232335023e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.730400322923026035e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.394531757366527902e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.324918915815190834e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.300403318571758504e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.731825647202340779e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.074289820905443893e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-4.731942678281427228e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.765434083870690785e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.747957641033242915e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.082654811186056776e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.077240309969493826e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.426453997061383872e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.797580948889396790e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.994858966928678701e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.991169586199728947e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.680554974322802986e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.235785122705070460e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.258544338122102868e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.522591584536654663e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.380148574750706736e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.281379886445108252e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.901689946420616284e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.245920657141222465e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.465906410440552810e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.210082362042543602e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.908628189863662561e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.441546232561569996e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.351436809484584778e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.900438302536929802e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.432368602289860737e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.877377685225326776e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.665769570413479839e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.079485309622466138e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.048762254760808421e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.366966626319106926e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.309482974561045676e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-5.106624345520892616e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.967715297099447147e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-8.444670402021247080e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.903236400481059798e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.112350312259121399e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-7.869690042825541187e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-9.046854995936749466e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.846116138066393741e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.725324006200125160e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.565408469150754156e-01
-4.047467202840251410e-01,-9.187824948003845416e-01,-1.731114004252425620e-01,-6.971352218777909782e-01
