-7.690483812445935152e-01,-3.151700000998253759e-01,1.124503106219388038e-01,1.355454531134822893e-01,3.937972502171416256e-01,-9.512909651910124442e-02,-1.505939054728531179e-01
1.513682365415334408e+00,-5.534491989800497391e-01,-9.154778476897013073e-01,1.355454531134822893e-01,-1.977854442690373804e-01,9.183624105803723792e-01,-8.177073463998169034e-01
1.184627861510880953e+00,-9.462961034602975774e-01,-5.431416996754127036e-01,4.719723878737961398e-01,2.045298938991056303e+00,-2.033909159661988486e-01,5.552581748325808864e-01
-1.042395837024802097e+00,-1.039032180417494455e+00,3.716561046802934198e-01,1.931824979780159435e+00,2.705508555325208397e-01,1.509828849998346545e+00,-5.465068394281047404e-01
-1.105720861092736040e+00,-9.500972904636231231e-01,2.680951131610844751e-01,9.349208626844296433e-02,2.371901884905301294e+00,-9.070886651186839122e-01,-7.597062635089739668e-01
1.355345784738556381e+00,3.622570692735700426e-01,-8.326487834869273907e-01,1.535683246184990358e-01,4.492581278252208432e-01,-1.579099405300161685e+00,-5.691115924714217345e-01
-4.757744509639268982e-01,3.427185646046962408e-01,-8.984167917873384646e-01,5.143871942340363934e-02,7.820233934736956494e-01,1.665658594284730842e+00,-1.400605304207158230e+00
5.166387402617558244e-01,3.657275327990663349e-01,-9.803684037005429008e-01,-1.540581596853082935e+00,-1.343976914836008341e+00,1.132825126781658920e+00,-1.287675754904060055e+00
-8.916011610405680798e-01,1.537428759271708412e+00,5.635238230888045541e-01,2.322320529055523775e+00,-5.983362269940540878e-01,-1.535884039050838812e+00,-9.947765046005677125e-02
-3.394768920374761634e-01,-1.358621031354352970e+00,-7.497399433141821445e-01,2.076369391335493031e-01,-6.106608664625160499e-01,3.079444833121512959e-01,-1.215863207945513169e+00
8.053449187445028690e-01,-1.224888331379675233e+00,-9.093155092481876034e-01,-1.378375753307931495e+00,2.459015765955967214e-01,-2.069169662111033092e-01,-1.269973173609352246e+00
-1.281275392568547833e+00,1.290010044528067334e+00,-8.674880598811981480e-01,3.341584791838688590e-02,7.573741145367715033e-01,-1.276704356486102390e-03,-1.832814918833193918e+00
1.991017776180492804e+00,-1.622126330861383692e-01,-6.935694113154260432e-01,-7.896286174773817779e-01,-7.523942203498297232e-01,1.347922655892962229e+00,3.774144499865464408e-01
1.047766780563089473e+00,-8.399122843417873296e-01,-6.322825433735200784e-01,9.645975423442566532e-01,-1.202243560948694778e+00,-7.893083679993492252e-01,1.385408302373812225e-02
1.019612029660720287e-01,-1.130260431783238095e+00,-2.812416670005116193e-01,1.877756365265108807e+00,-5.613623085886678687e-01,1.695249133620408521e+00,-1.438657115509781037e-01
1.105125560421974518e+00,-5.136718545404828085e-01,-5.028467274819130584e-01,1.523306558999777849e+00,-7.453904958441687212e-02,-3.377095861048273195e-01,7.021908361625192052e-01
-6.240893668444950915e-02,8.043313671068297310e-01,-8.477668646364280303e-01,7.903764511290932715e-01,7.450494750683095413e-01,-2.877556937183810559e-01,-1.307217313060137887e+00
