7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.859761190481505899e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.328263199933446437e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.247763141181104096e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.742777372637439370e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.856974584118644245e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.642589125806109607e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.812759900483181141e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.216173127656301034e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.134177969605755010e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.734347827741416825e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.163821418913180139e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.294812882934486709e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.841342107749999180e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.898159958527415370e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.953089380352917459e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.512611321381319485e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.458936746351943370e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.002741739718308267e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.936541160148590013e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.535229621224321050e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.396412191109781542e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.271789046796304667e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.149914134644157038e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.610330503025430460e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.279510736116731717e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.123786223979784005e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.017795540885217953e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.343743993047035623e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.885014155673270242e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.844167131909095314e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.854174245874748550e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.085963628953582116e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.857382444187920534e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.091349893405876958e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,3.034546852864355770e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.399809502837976893e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,1.970189665794841893e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.004669924458398977e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.772759984139390177e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.500021268630591820e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.736172248893472769e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.278203700819107169e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.376625602235586499e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.845571403894934903e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.048374593337582539e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.114578829779594216e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.263331431915352354e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,2.197253779478300029e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.675626983618878185e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,5.020147059796673972e+00
7.166751968427660380e-01,3.756837211899024531e-01,9.772311460824955054e-01,8.634019866857515213e-01,7.593817121224135658e-01,5.469942158207841132e-03,4.208861757192455144e+00
