6.524741787100452051e-02,1.980020694622240951e-01,6.838023112233357903e-01,5.692909947428295148e-01,4.283755730788405547e-01,3.915157842664678256e-01,1.113730748637211221e+00
8.993246024326543298e-01,2.070234303347991967e-01,1.830306629113369610e-01,4.200545846672395500e-01,2.486463696260376999e-03,2.888659424115467278e-01,1.702490532110934485e+00
3.170293205493728284e-01,5.424240425162006884e-01,9.022838170360286680e-01,2.629908468284941625e-01,9.225408619060044835e-01,5.278217772335970226e-01,3.410021643873353270e+00
8.902530524953496949e-01,4.750635881883702449e-02,8.141680356487512871e-02,2.200423404444069586e-01,4.336742173341241458e-01,2.579263960738649164e-01,1.232383407443476742e+00
9.414090035736338846e-01,1.481125759994093016e-01,8.351892283281158180e-01,5.519391897132657210e-01,4.244803591378809582e-02,3.748854822514405827e-01,5.128607454778461694e+00
7.738200494282321262e-01,7.787216406322741147e-01,6.619256039200400732e-01,3.376088113366791932e-01,9.887089457410058735e-01,3.715079686704185757e-01,4.109193230526774876e+00
4.306139649798864655e-01,9.199242010437017614e-01,8.770400515771826777e-01,9.994243159697031587e-01,1.593640892059932090e-01,4.435255012561956089e-02,4.835240297674723742e+00
1.282136531798482304e-01,4.214577879064065336e-01,9.036357281102880279e-02,5.603950560766191025e-01,3.025780897080448950e-01,1.422870480077108590e-01,2.350669418184808901e+00
2.363692027273605056e-01,1.233019818375373777e-01,6.857350668865012100e-01,7.401303430922573368e-01,9.845477445970366448e-01,6.726447496281813265e-01,2.513368943471875561e+00
3.106040109940855221e-01,7.263735141873679524e-01,6.284636988823755210e-02,8.806923411960112524e-01,5.687039519505399099e-02,4.337946133838961327e-01,3.882358701143649338e+00
9.937916483155464498e-01,4.058980256204990367e-01,1.332829475967739485e-01,3.465186298385409813e-01,9.441406555878786300e-01,7.978592306681908664e-01,3.239694195908418894e+00
3.718770549411297699e-01,4.042092653740515518e-01,7.137315886090123129e-02,3.196542102401086494e-01,9.776692596505416333e-01,4.395682518684869144e-01,2.090100567620416072e+00
8.393346913208636906e-01,3.431693893096632308e-01,7.325998060134241152e-01,8.222371375183067377e-01,9.332655055474758932e-01,2.893197849541951916e-01,2.671943569623011605e+00
6.764151875471920983e-01,2.947149463578291329e-02,4.079897051050956902e-01,3.956579139182965221e-01,5.757919967521554216e-01,9.370749545611628539e-01,4.556043953014973447e+00
5.693756143018458005e-01,1.599723714075208525e-01,7.446494396544406369e-01,7.341190201336322829e-01,3.181399354007463653e-02,5.053818681680111169e-01,2.063925552866732627e+00
7.196721115090610743e-01,5.190912283023125795e-01,9.428247876316959708e-01,1.609607000565322910e-01,8.832098043121145992e-01,1.589480827495882709e-01,4.230838895835642433e+00
4.709538614377506427e-01,6.904784547348090662e-01,1.251811683815619025e-01,8.564205220842432409e-01,9.708745652021180117e-01,9.554777627469952517e-01,5.008883449030148149e+00
4.528315414503683023e-01,4.454604156253875180e-01,4.317323680321978330e-01,2.617499790066305509e-01,8.544773095133997298e-01,7.892857670187771735e-01,2.929380825316874049e+00
7.971537952375621350e-01,8.650556042139794233e-01,9.999046743625606970e-01,3.730669445977635723e-01,3.544510058063004010e-01,3.870393254624986401e-01,4.560989242644699182e+00
9.441788408392064458e-01,2.611390054697524388e-01,8.758105278433314655e-01,7.078638821315348384e-01,6.860645077321746443e-01,3.949471181087199634e-01,5.152272040585296864e+00
7.472846821882941359e-01,2.437517333227220417e-01,3.486392962457190992e-01,8.880339759831552549e-01,5.726826952895485157e-01,8.752378699515717120e-02,1.431363789106843365e+00
8.145179867516132433e-01,8.826779768591208608e-01,3.634241896408499928e-01,3.859480329055902104e-01,8.984134421306042562e-01,3.487539765437914774e-01,4.570987765821658222e+00
9.569714988043922510e-01,6.218443535638891184e-01,2.877903794647176383e-01,6.449940768623307896e-02,7.828600460160873853e-01,2.606074102347536448e-01,5.843085308281023238e+00
3.788673917070259911e-01,2.830595191962840262e-01,8.106463161276968865e-01,3.561770408700976054e-01,4.971752063083236806e-01,4.596809553971317186e-01,3.526051225981325921e+00
