URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
1.8733124791146025,-0.9117410016255292,-0.8339855969519466,-1.1244855758683094,-0.9884667559688554,-0.7901419971435871,-0.913780986344113,-1.4913715011196131,-1.0273773159024349,-0.9990794517232873,-1.4209087411375472,-0.9931267895929744,-0.7012266926221927,-0.6312975829365318,-0.9014776321786602,-1.0685482193658518,-0.4002511295627566,-0.5382228931147139
1.534943306912129,0.1638318858255401,-0.23244824309818687,0.07716494964337901,0.09157386124630931,-0.3029628293740551,-1.0919265581552413,-1.8272806822072687,2.317358775768694,2.2853442432581335,-0.7973544366112851,-4.4875747872341005,-0.18761567289296494,-0.11189907059837007,1.842478922208394,2.1539701607825847,-1.6940819148764226,2.2031356942937315
-1.2617687051051187,2.7928310585325935,3.8901026907214207,1.096513343314994,1.2000083740229432,1.7029058059313456,-0.85781874579735,1.520761285466874,0.6963830200680909,0.017990422452826955,0.4750464258806091,1.5644078593183914,0.443620698510625,0.5086629135257925,0.09540908903811916,1.5656731886270634,0.8332962996256662,1.3305336392911487
-1.2160240080067701,0.3761434894664441,2.6963165558926505,-0.23052790201876233,1.6128303121874488,2.5362550792631016,-1.18579679207845,-0.6069689190584522,0.004617672613379198,-0.9516017628579982,-0.038901150334605,0.8366961597467732,0.13683988339062966,-0.16922640649337398,-0.6611918132364266,0.03615823583830737,0.36495206856041357,0.6284820444197454
0.27876324433130084,-0.14982215155215411,-0.8709234933424121,-0.22521768583055213,-1.2359486196414666,-1.2533933173307699,0.6178503238740068,-0.04161614824908398,-0.2603796654073617,-0.4927621045755572,-0.49710267654543433,-0.70102284656874,0.17503391188919323,0.2635229342260487,0.5056852940702967,-0.2306040346866037,-1.1348027784207502,-1.1012098938814034
-1.253698952040113,-0.5584299124038191,1.188444077954123,-1.211750086998819,0.34789713619646623,1.2688118803015929,-1.166204027877933,-1.9317149707764205,-1.1132952567653678,-1.0136743832232569,0.007651549537886658,-0.4212477300046242,-0.05574806330938327,-0.3646022670438188,-0.9430583388959268,-1.3060224082271037,-0.505798745259981,-0.5178303365436712
1.338066445499048,0.1459172539927054,-0.5331234405007732,0.006368083838233104,-0.5124288676888377,-0.1900594294458696,-0.8213499897884531,0.5338881763638862,2.027838406913774,1.7720687275660825,-1.0141075636375063,-0.3217326784348061,-0.2636229179234852,-0.17002867396238475,1.6008889741101138,1.5973540168352305,0.4937878200969738,0.7201758387604348
-1.0742770857418265,0.14262718347312892,-0.49276841535647314,-1.767899216426554,-0.8226144978597458,-0.7861574813685617,-0.9181856340049219,-1.8823343540319528,-1.4620508078078938,-1.5217284507427646,0.14430198477909434,-0.7090668155973537,0.03364255407234103,-0.19139119879736258,-0.5786327013449839,-1.1887894568538715,-1.4448411145859175,-1.3978285526731409
-0.09053932420637484,0.77284199722242,-0.9701901988213596,0.4280846626760966,-1.3112845647134777,-1.4418553047657325,1.345622332267985,0.8604690406720874,0.8465499452243698,0.37084731148894284,0.4382737389856883,-0.07893474456746945,0.7924689999114037,0.8986824536278489,1.6093062800166715,0.3184951963315687,-1.2924817034613445,-1.4272884309496718
0.6939547786788456,0.1577703648961588,-0.913979297568992,-0.7231741524052434,-1.3329594616161105,-1.340798404006268,-0.1985537010700921,-0.3732499878568512,1.0434123381341063,0.6337757840551194,-1.0465979995986894,-1.1265172688930893,0.03990600474507289,0.06894900071963057,1.1339093634997457,0.2495716083323436,-1.0743176123037708,-0.9803205363443928
