1.386213591286011848e-02,4.929660737739851029e-01
6.493788202366224116e-01,5.959917313991975885e-01
6.688765310406853404e-01,4.299662446049963282e-01
7.986557803566365354e-01,6.227867172685739305e-01
9.327529390603132020e-01,1.377899121823473294e+00
2.013784894928982716e-02,5.085980352361426648e-01
1.537837055132161845e-01,6.399133309901822164e-01
8.861712940559930418e-01,1.393957037186472903e+00
4.585185621870153660e-01,1.032345814542506179e+00
5.645906389334635067e-01,3.023456595612500353e-01
6.630272037231473847e-01,1.586008256775524039e+00
6.790666044956373826e-01,-2.380078762862936070e-02
9.317404033165082033e-01,1.318346055063138067e+00
9.969494174116696472e-01,1.484177583920360144e+00
7.201574609309402408e-01,1.670121654836564051e+00
2.872212092051508181e-01,1.172559877293068542e+00
8.797524022943435940e-01,1.345134538389519019e+00
4.922091454076160666e-02,5.385693545268892546e-01
2.310808528744962009e-01,1.571024217642874032e-01
8.973857174637148715e-01,1.343776734360781600e+00
2.561915144393549504e-01,4.993609528061090375e-01
2.206510596217484688e-01,9.029539818288188080e-01
1.381252931402472406e-01,4.975579095033285104e-01
8.591117576469164963e-01,1.163608477502926286e+00
5.000582591910867070e-01,1.296375848212059090e+00
6.748932030541547888e-01,1.601475230398469840e+00
2.390663840750296698e-01,2.392356010286286749e-01
7.580404210112164920e-01,1.045018786160630153e+00
7.600055449620984893e-01,5.710521254998353058e-01
3.125980249083001317e-01,-1.154987515350842209e+00
4.106826330102828493e-01,8.557510404816953686e-01
2.096902774302008554e-01,7.782237210981859388e-01
9.765610233229042869e-01,1.457710517507150083e+00
6.456025770584116197e-01,-6.720034148785061223e-01
9.345438807155155292e-01,1.355235573722933129e+00
3.033855436291331698e-01,-9.044284663303014948e-01
7.818909129968897309e-01,1.673589455959569428e+00
7.658586438847420075e-01,5.866708906212236840e-01
6.916556518665415432e-01,1.843632146337725208e+00
9.656389752668004256e-01,1.452896652714572800e+00
3.935553361063155453e-01,-1.576984662844427287e-01
1.307173235897572949e-01,3.252241992761614187e-01
6.717088592440607631e-01,1.212624526203948339e+00
7.293098004772061715e-01,5.465607650722323907e-01
5.750605734588146722e-01,9.286102157719698935e-01
2.068178931333962689e-01,3.612315574308072597e-01
5.044559416693553677e-01,-1.044145179432723669e+00
3.121897365691294057e-01,-9.648484347461387944e-01
4.274665281666890637e-01,9.001104634448554576e-01
6.452185758446639108e-01,4.581260606935869673e-01
7.452147426908345418e-01,7.649556775075203596e-01
2.322246909013431226e-01,8.700406286514354992e-01
4.053253606469533477e-01,1.748683032946225069e+00
2.691615709916291843e-01,4.170831442215736096e-01
1.986316138618691163e-01,4.197651501810192864e-01
7.833872199958383797e-01,1.316692875529142936e+00
9.092526944369924147e-01,1.205839317470991379e+00
3.702321856845767201e-01,8.273778948104992814e-01
7.512789243737668654e-01,1.343664491452310594e+00
8.969952893644110858e-01,1.380182086098152405e+00
8.461242105302315686e-01,7.781343600732739674e-01
1.828133885392259073e-01,3.011003835701842046e-01
9.562918815133613082e-01,1.389255789300933852e+00
3.766764404294624669e-01,7.285128833449653341e-01
3.392406611738363331e-01,9.880921108770747141e-01
6.243132727778033519e-02,5.757064174384343147e-01
4.861736541048830018e-01,2.373829761875632105e-01
1.090136156409287072e-01,4.507942415111183543e-01
2.485398209274259917e-01,1.142830969720068257e+00
3.169426217672813850e-01,8.122560128593451223e-01
8.088263234916840405e-01,1.571727644422074244e+00
8.754886503958965172e-01,1.311337959084051041e+00
3.024663174614696803e-01,-1.859328710349595903e-01
8.586981212445738976e-01,9.781356404092327317e-01
8.572309373697910573e-01,9.275852489862816963e-01
7.646509503848735179e-01,1.391908060594896135e+00
1.466951140151815380e-01,7.684761596976561471e-01
6.903228469007289814e-01,2.258373429290778223e+00
9.450240645805687567e-01,1.426401818909442509e+00
6.825404787671570661e-01,1.798036783333937461e+00
3.316168491078339553e-01,1.718744000803358873e-01
5.005793174308312832e-01,-4.173964914510324142e-01
6.457250433510536292e-01,1.609478423247674650e+00
5.105704087285035664e-01,1.182079267251253896e+00
1.199529417309698198e-01,5.300126782248714141e-01
3.120640446520206446e-01,8.685733129177770628e-01
8.023960305536325111e-01,1.256421164150315128e+00
8.614180460955174201e-01,1.483229314739914706e+00
1.373000327155702305e-01,7.581627356548628072e-01
9.523867523987246120e-01,1.424568898575131248e+00
3.288226178486093332e-01,1.240471022514703092e+00
6.623137387307199697e-01,1.335386251529689261e+00
7.518251459566811512e-01,8.326887138428753499e-01
8.119462346378834017e-01,1.401559172434418299e+00
9.457497022259301334e-01,1.340382077936530525e+00
3.129195480288226028e-01,1.338339394602923171e+00
8.585064545515544987e-01,1.004200123119169730e+00
1.316869034362070368e-01,5.663878041272194519e-01
7.050409063535927334e-01,4.482632450060431983e-01
7.419777295139858841e-01,1.346700327242542850e+00
6.777232412013204366e-01,9.345657825696553900e-01
2.523147361351529838e-01,-2.612594021605318950e-01
8.730431470152033580e-01,1.329861359706719925e+00
1.688584633703950066e-01,3.747939189812704575e-01
5.363479152083083790e-02,5.364696322325128719e-01
7.174649906119121567e-01,1.015566673198259329e+00
4.754757152327336867e-01,1.123109780523522616e+00
8.490980199586760646e-01,1.011830025627446394e+00
3.833971410582589501e-01,1.273752996012105232e-01
1.682785885077128230e-01,4.070544071058743163e-01
8.364421924698697275e-01,1.415173285075525866e+00
5.489096316400716713e-01,2.456161133864847912e+00
1.891957923903548888e-01,2.752487075465863131e-01
7.203839985864457507e-01,1.667759913215340228e+00
5.111136384895005325e-01,-1.427493226035122964e+00
6.043129822403198181e-01,-2.172151242171531660e-01
4.608983382065818812e-01,-2.415435924371491794e-01
8.287089838180063950e-01,8.179494577620101126e-01
8.295627156830498450e-01,7.600861536103600269e-01
7.093888218243862287e-01,1.265983966436555530e+00
1.054013773964622702e-01,4.863425448612443969e-01
8.388538619040688538e-01,1.296680848251388740e+00
6.710129805329098085e-01,1.466789466226083638e+00
6.970241660042995058e-01,1.164701804043235089e+00
3.629828404038716316e-01,1.181564981000694292e+00
8.792795561570067031e-01,1.262906509445437475e+00
7.253716002348574721e-01,3.293228996471501135e-01
1.125904665291944662e-01,6.501730537893566364e-01
4.077780344061626705e-01,1.193614728896964516e-01
8.863803619601416939e-01,1.162086477580818622e+00
4.719670169737899545e-02,4.965654368586975287e-01
9.614166196420494970e-01,1.401847746557816743e+00
6.791625683195627872e-01,6.585132426299444841e-01
6.313759776433766069e-01,1.190775127770687059e+00
2.705592564879913953e-01,7.732930557150924367e-01
2.487917887391770666e-01,1.074118879598965348e-01
9.420582194885954719e-01,1.366614348867220663e+00
2.982724542341227414e-01,1.297314902449994811e+00
7.755052967189993707e-01,1.314967376830563417e+00
3.931217982070791539e-01,2.525078085359447222e+00
1.392540707847039760e-01,7.430093300260195432e-01
1.071529769535894960e-02,5.128539764165795933e-01
5.442573370152508083e-01,-5.788737569143551642e-01
9.757788185489326693e-01,1.464197248348435565e+00
3.691361938092044825e-01,5.911053312602136955e-01
3.571923339930448416e-01,1.747529262244151282e-01
3.440916178494420885e-01,7.509088474959384474e-01
5.205438373048584255e-01,1.721697760249615072e+00
4.406648834242935520e-01,1.182823443837105470e+00
8.799146267270144817e-01,1.146256697474594244e+00
5.055207917234902926e-01,1.505211451675148027e+00
5.077578381885687886e-01,1.142332521730513584e-01
1.383715947205566010e-01,5.597450920353368442e-01
9.827395409103859558e-01,1.461852412027928150e+00
2.499728908688296780e-01,4.508832977138416132e-01
7.336406745960266651e-02,5.530326839376464854e-01
6.631462489752087963e-01,1.393171747800291405e-01
5.953663701568726596e-01,2.649666558011451567e+00
4.151456539927457223e-01,-1.040574495898834773e+00
4.221922338806780584e-01,1.096075819604823698e-01
7.850639210464311901e-01,1.264681263167112935e+00
1.957126400996490601e-01,7.385708062784472894e-01
8.202533189448897311e-01,1.143035454137651286e+00
6.487471138950181571e-01,8.745546279605909135e-01
4.189697737795243793e-01,1.064156203745157292e+00
4.580286165838686196e-01,4.804042478949170913e-01
2.566472071860957938e-01,1.305475322553629303e+00
7.521143326969748077e-01,1.488168912584524550e+00
5.128747423052677501e-01,1.643165954934659334e+00
3.208545427498435965e-01,-9.782098992500165568e-02
5.960501157609502387e-01,7.821052583804795066e-01
9.957344520513230490e-01,1.488428486133552386e+00
4.352622796565538410e-01,-2.851795531039165166e-01
9.206914007786195508e-01,1.373173857471794435e+00
3.450168399245661099e-01,1.937128871595440449e-01
5.473270692498588552e-02,5.287371999752709106e-01
2.042421063684288773e-01,1.476493452299633136e-01
4.186951433276842049e-01,2.301799569990039984e+00
2.196349285945690122e-01,1.760974202206694872e-01
2.270382182555374939e-04,5.021931864866712170e-01
9.150015377475272382e-01,1.400280821117165342e+00
8.438794112309290218e-01,1.079814106611352686e+00
7.422922314869471183e-01,1.506390942945492473e+00
1.678145956460286303e-01,2.047270948281281200e-01
1.203635762099860562e-01,7.269300782627282631e-01
6.760474947238315213e-02,5.053406015649279936e-01
7.240291887729212172e-01,6.716030809230466581e-01
9.288079606878852923e-01,1.344974566697338059e+00
4.305358209130369929e-01,1.464453639170117949e+00
1.191406719960481642e-01,4.302240752384863809e-01
5.123928207321065686e-01,6.830434240357341480e-03
3.488319074586301305e-01,4.442515137269119618e-01
3.748249243499977013e-01,-3.754179030249905624e-01
6.213306241557072784e-01,2.472856039501474701e+00
7.187181132622023627e-01,6.723897858860115040e-01
1.106035988731608466e-01,6.169793395138620795e-01
3.559023080647638615e-02,5.059691566610514668e-01
9.943303026857148730e-01,1.478535087091329192e+00
2.327283489155518303e-01,5.514480543247658462e-01
5.383052490845907645e-02,5.329468263925530858e-01
1.898753290959199758e-01,4.747597164031789885e-01
3.895784634846422012e-02,5.312317042615655183e-01
3.918108946171716678e-01,1.571713029062083322e+00
8.024017844513242625e-01,1.463937211773808977e+00
3.412444497577206137e-01,2.573610909873750296e-01
4.441834068783665490e-01,-3.604771809620833656e-01
6.755867735674387919e-01,5.052150905733345798e-01
5.088940700698801889e-01,9.570233533143636118e-01
8.614456860213242084e-01,1.344588352461825176e+00
8.660356750457565145e-01,8.658440678083733077e-01
9.910695491153642678e-03,5.000092273820525568e-01
7.780463064831991682e-01,1.172124287416790533e+00
4.607336002416738685e-01,4.361578873457485073e-01
9.888405413036630565e-01,1.492304804624433157e+00
4.832320758754351520e-01,1.158341769185198711e+00
9.868959453882975019e-01,1.489284747801753905e+00
7.545693612057365884e-01,9.623347583490869939e-01
2.486048846133063206e-01,1.035809107115372552e+00
5.383949792869576756e-01,2.417611934784465788e+00
9.921356394785827426e-01,1.498250578608872008e+00
8.575306077519236903e-01,1.019875238335273826e+00
9.736689379122109855e-02,4.839389774814227829e-01
7.063719968099960722e-01,7.762089029179861654e-01
3.455795858708130552e-01,1.007181871776128501e+00
6.982261880348117344e-03,5.072424823417819306e-01
4.034809690269995919e-01,-1.096883087809110702e-01
2.347544217249712961e-01,5.864630947718438847e-01
8.188692705204715372e-01,5.639022896452706712e-01
3.373306088457654894e-01,1.725236510248809418e+00
8.275236939538170855e-01,1.043395897973344422e+00
5.979388347953085159e-04,5.005591940554803276e-01
3.078191500261191482e-01,3.818142685776992895e-01
2.411652143077619437e-01,1.110842720510542669e+00
2.335673610686109791e-01,-7.463494012048206283e-01
6.818661976546269710e-02,5.037326858554306286e-01
1.871242704105017252e-01,5.014108117135919196e-01
5.555495698856198761e-01,3.641384665329477355e-01
2.913610728377444836e-01,1.687055759197464866e+00
4.173947823291479509e-01,-1.635553794807189654e-01
3.768668803471885154e-01,1.311697772012296648e+00
8.759049249998945852e-01,1.322229865466728382e+00
9.052989990105154705e-01,1.440586922118390900e+00
4.929569716558600545e-01,6.947218561144141713e-02
3.301559503156044073e-01,5.831898143281710745e-02
1.068007040023636334e-01,6.411974753986064979e-01
9.534028793820950032e-01,1.422279887802927911e+00
6.022694490029745218e-02,4.335262305128967375e-01
2.976502775682804414e-01,2.340180986563106802e-01
2.980662011700041525e-01,8.433611977911037449e-01
3.204012861402149026e-01,1.209223131216941916e+00
1.642868432724092775e-01,3.547689212524819391e-01
7.831614309236971661e-01,-7.151440329438130128e-02
1.224978619659892187e-01,5.939769405730110918e-01
6.349066591531628001e-01,-1.230317163901688549e-01
1.238460267058174580e-01,2.048846460972813532e-01
7.053563759295655711e-02,3.398350491848600718e-01
9.094295036858764947e-01,1.399342783510531207e+00
1.901287663187056776e-01,5.781186106050202334e-01
8.212501545597042929e-01,1.108207391001716280e+00
5.446308711071358166e-01,2.172408474086637842e+00
7.785651960876960320e-02,5.498091290134357045e-01
9.554481914380674734e-01,1.460501053846387176e+00
2.469611669918925223e-01,-1.360099478503835613e-01
8.596453453526065047e-01,1.232351311147056094e+00
1.688100057845641766e-01,9.868730402932102130e-02
8.539428821418528770e-01,1.181925005745251278e+00
1.322881290529398512e-02,4.972596819402156920e-01
5.117804565694806795e-01,1.393941131343568784e+00
7.694425794215568049e-01,1.112503307245921169e+00
9.347955174927833344e-01,1.405872192369609364e+00
9.092021362064870438e-01,1.389384424789952055e+00
8.196248695476449075e-01,1.814335719229070776e+00
8.881913496613040859e-01,1.248402921174029068e+00
1.992196858370764989e-01,2.073550981446282693e-01
2.841842957117287627e-01,7.324883174665338670e-01
2.889685249210585116e-01,7.710069879230019296e-02
3.770539310016988166e-01,1.928639819190502980e+00
3.933206703851886976e-01,3.992888866112509483e-01
5.445553246546754877e-01,2.363174748540141090e-01
1.598797633664413853e-01,4.116125986176836782e-01
6.912466637859893126e-01,1.473828250840165000e+00
1.675665393045064899e-01,4.866774919489469942e-01
3.103084821045475339e-01,1.503566558910254258e-01
5.033451306061540453e-01,2.435177842819108207e+00
