9.715326909010506551e-01,1.466121077090675184e+00
3.313470071030507613e-01,2.647217684635319035e-01
4.820410581120825322e-01,6.892481365474989463e-01
1.960977127383929375e-01,5.584071554545877447e-01
6.107800710757682605e-01,1.631286394564808617e+00
2.806832155159743047e-01,-7.823783433612068183e-01
2.069925784384267775e-01,3.144071672942080342e-01
5.165726284459790651e-01,9.796715988492090688e-01
5.505799160420821181e-03,5.123901137511699400e-01
7.664032649225327454e-03,4.948546048598836400e-01
2.190688091018577754e-01,-2.278458489028301059e-01
3.672136250082114195e-02,5.157566351234842417e-01
1.080257541306913760e-01,4.349053083505312056e-01
3.388606493387515961e-01,-3.070275855762374384e-01
8.025856795798128607e-01,9.270047776233727443e-01
5.720486433693008355e-01,6.501625101006204277e-01
5.126677259564164091e-01,1.529933678956398868e-01
2.934888232081216408e-01,-8.363007718981343430e-01
9.317537194328163741e-01,1.417744198247967713e+00
3.970150412371916682e-01,1.816387643090046744e+00
8.709276679577149238e-02,5.616698473137501368e-01
6.170665161178012781e-01,-1.212236151457919409e-01
1.138383934766014072e-01,4.862532593398410929e-01
3.452231428016920844e-01,6.140166068361992968e-01
5.074119387178088747e-01,1.361924598473137848e+00
8.742225246851758058e-01,1.369981742341725095e+00
4.935465803401186680e-01,2.374420508455932222e-03
7.022587660316642610e-01,1.047099488396886269e+00
9.928168389990703613e-01,1.490490910316556006e+00
1.314891198979816211e-01,7.664557751893634752e-01
2.747315255195195149e-01,9.892933286126979198e-01
3.945760755976464029e-01,1.369202551266816226e+00
4.218281785388313665e-01,7.576490211927862095e-01
4.110210752655457656e-01,1.986129574201475512e+00
9.076110025565549133e-01,1.361416966600757394e+00
7.140326444668564365e-01,4.742154246623796476e-01
6.079052140907037494e-01,2.131764953912706595e+00
3.093727178627820873e-01,1.078820065371492998e+00
8.237903842212946914e-01,1.051744027663638725e+00
9.550605114849889388e-01,1.397851615858743068e+00
8.211982825502265326e-01,1.261473877412806921e+00
1.565105191472904167e-03,5.046454954332183496e-01
6.364013701834070336e-01,1.070207561190171353e+00
5.113538144210072467e-02,5.136930785902622532e-01
2.576072203337218536e-01,1.473951193415668826e+00
5.952470034777168628e-02,5.512955977162072863e-01
6.037954529493877454e-01,1.037548925922134657e+00
6.865899134926067848e-01,1.634069585588765250e+00
1.144876380659051174e-01,3.748711144887905133e-01
3.838388830449794842e-01,9.985559416650726661e-01
4.562365089555420195e-01,2.501565357391046795e+00
3.690530217609165886e-01,4.508395764826950147e-01
1.210250004851930461e-01,3.894281558981529390e-01
4.189477901874754107e-01,5.828167599884392924e-02
7.511780478084181256e-01,5.125882470430979110e-01
7.100766453325546568e-02,4.587855456757758410e-01
8.018001408190345014e-02,4.797080177900494569e-01
3.547712918359842149e-01,-5.209190497890143767e-01
9.417257116189250432e-01,1.387521143068246809e+00
6.685726467229140546e-01,1.628025126156182445e+00
6.786699566725648003e-01,3.009601295536492582e-01
3.619199908378649688e-01,1.897060516147763387e+00
5.936607912085384298e-01,1.325370648484513580e+00
1.013118402774337845e-02,5.114520981344696793e-01
6.360960464095422040e-01,3.533099127374219606e-01
9.132869475762367406e-01,1.404500268357087744e+00
6.125734683448191831e-01,-9.663283858548432637e-02
8.736985934663450415e-01,1.405209633223790000e+00
7.239730554660938067e-01,1.125763132000995315e+00
1.205584164036902495e-01,5.957067089099097323e-01
9.024533072858417215e-01,1.195675741323230401e+00
6.644384435577488368e-02,4.570271050222186049e-01
5.339674725477637773e-01,1.381546635751357499e+00
1.421371237934576648e-01,3.338622643071966767e-01
1.170661073090406568e-02,5.053953475575833076e-01
4.220342601276390049e-01,-6.223034592115270769e-01
2.950407076541562423e-01,1.138038558000100009e+00
4.860004937976030170e-01,-5.062695274780506516e-01
5.771998867345508044e-01,1.359127758304090383e+00
4.373907230894735765e-02,5.199081691944468231e-01
1.230032951237456373e-01,4.091933299127163970e-01
5.586423964504253492e-01,1.380396149045167942e+00
3.431673531726582294e-01,8.225395058871525222e-01
7.291734875494479962e-01,7.217295882257954709e-01
6.522916485919396656e-01,1.206195289685337846e-01
8.456043629899068215e-01,7.687652937066369319e-01
6.924928266692252921e-01,1.219671457899071054e+00
4.299310773901481308e-01,-8.210022921071429280e-01
6.729666223944323900e-01,1.023693194924933492e+00
2.753811742554185260e-01,4.205584762869398197e-01
3.063134987782126784e-01,1.057849321530061726e+00
