7.161268647122547293e-01,5.202083727326547308e-02
7.161268647122547293e-01,-1.414668444971873162e+00
7.161268647122547293e-01,6.628121267739222056e-01
7.161268647122547293e-01,-1.301389911006004763e+00
7.161268647122547293e-01,1.693098199702222362e-01
7.161268647122547293e-01,-1.348077806740074269e+00
7.161268647122547293e-01,9.432165381737046550e-01
7.161268647122547293e-01,-1.030501539599521649e-01
7.161268647122547293e-01,9.707676875649315917e-01
7.161268647122547293e-01,2.733823294770854617e-01
7.161268647122547293e-01,1.304347791674095092e+00
7.161268647122547293e-01,3.909610635879119667e-02
7.161268647122547293e-01,-1.053584222597097053e+00
7.161268647122547293e-01,1.405555995320185714e+00
7.161268647122547293e-01,-4.543766816966584021e-01
7.161268647122547293e-01,9.002686005948928871e-01
7.161268647122547293e-01,2.597929471825987102e-01
7.161268647122547293e-01,6.991927964591722333e-02
7.161268647122547293e-01,-8.223853344672702459e-01
7.161268647122547293e-01,-5.112611703006220143e-01
7.161268647122547293e-01,1.568002335826411686e+00
7.161268647122547293e-01,9.064902746870163730e-01
7.161268647122547293e-01,5.890679984307896078e-01
7.161268647122547293e-01,6.598470483171677836e-01
7.161268647122547293e-01,4.927515687350643714e-01
7.161268647122547293e-01,1.970985261285015389e+00
7.161268647122547293e-01,8.241509084386013928e-01
7.161268647122547293e-01,7.484425594320268660e-01
7.161268647122547293e-01,-9.842187621732030323e-01
7.161268647122547293e-01,5.499010451474214412e-01
7.161268647122547293e-01,2.743691231581478762e-01
7.161268647122547293e-01,1.604184411091595652e-01
7.161268647122547293e-01,-1.297559702753145805e+00
7.161268647122547293e-01,-4.504929863501104803e-01
7.161268647122547293e-01,-1.352858964403846009e+00
7.161268647122547293e-01,-3.466978624750616800e-01
7.161268647122547293e-01,-1.088077425587686609e+00
7.161268647122547293e-01,-1.967055474597190656e+00
7.161268647122547293e-01,1.669685359973042571e+00
7.161268647122547293e-01,9.017360364321650446e-01
7.161268647122547293e-01,3.345760371806896227e-01
7.161268647122547293e-01,7.413282278818043025e-01
7.161268647122547293e-01,1.075736502808100070e+00
7.161268647122547293e-01,1.784517095118002494e+00
7.161268647122547293e-01,-1.605018653783768512e-01
7.161268647122547293e-01,1.104467529347928245e+00
7.161268647122547293e-01,-1.033140882570779961e+00
7.161268647122547293e-01,8.000755782678484751e-01
7.161268647122547293e-01,1.151383040977226990e+00
7.161268647122547293e-01,1.842267754825946291e+00
7.161268647122547293e-01,5.551798203543698573e-01
7.161268647122547293e-01,1.114972719256075440e-01
7.161268647122547293e-01,-1.314075832653011533e+00
7.161268647122547293e-01,1.115290700364413023e+00
7.161268647122547293e-01,2.045654222937890176e-01
7.161268647122547293e-01,6.194525345855517173e-01
7.161268647122547293e-01,-3.847283055400119722e-01
7.161268647122547293e-01,1.429574644040897180e+00
7.161268647122547293e-01,-2.384550615672929030e-01
7.161268647122547293e-01,7.373064703193642488e-01
7.161268647122547293e-01,8.121830669803121738e-01
7.161268647122547293e-01,1.044272844274759970e+00
7.161268647122547293e-01,3.623187782773493737e-01
7.161268647122547293e-01,7.322580992015336188e-01
7.161268647122547293e-01,1.321726491738195453e+00
7.161268647122547293e-01,9.326248218269438395e-01
7.161268647122547293e-01,1.271875761409670513e+00
7.161268647122547293e-01,-5.919129579164852384e-01
7.161268647122547293e-01,1.279203868490122797e+00
7.161268647122547293e-01,3.053898552982953901e-02
7.161268647122547293e-01,-5.290619009110923976e-01
7.161268647122547293e-01,1.526461882760545397e+00
7.161268647122547293e-01,1.603746421536392353e+00
7.161268647122547293e-01,9.127321820943038455e-01
7.161268647122547293e-01,1.211601445308054137e+00
