URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0.26281563174430944,0.5259691513600304,-0.46552463547807027,0.887687211870472,-0.640946152375073,-0.23367127237131863,0.4160862256603499,1.2434643556062095,1.3953139115797604,1.2401019876597605,-0.42196322570932465,-0.280630942564507,0.39348119650075014,0.4526905780771064,1.4306637962015607,1.009516164591541,-0.43193282988160653,-0.18110776386104838
-1.2033833191198127,-1.0144768416885694,0.41237635135068584,-1.4764676085884725,-0.10385568059072403,0.8414403993588704,-1.2787992215245658,-1.788252919702903,-1.3276456989813643,-1.4450046108603747,-0.08918088191440987,-0.46266371235169806,-0.12361420590042269,-0.33595497428282944,-1.306746418399189,-1.577629821629748,-0.8681576792602976,-0.9082975177246895
-0.009283523485210754,-0.9597611203385593,0.15004838848893487,1.5243008195132377,0.9100954266829513,1.5467891380778944,0.9992979797241751,1.007108913926661,-0.2394472436573541,0.2812824148868739,0.9096636103430705,1.1561896024534386,0.2053931182389229,0.19781415610575068,-0.8704580557794401,-0.13578866270399437,1.014737446473567,0.8529004682610996
-1.2424897310320695,-0.8839671438530247,-0.5606012771492751,-2.4644603850002245,-0.6191387912395224,-1.2353103433599737,-1.3757928868844616,-2.6532071320284776,-1.789418455774558,-2.1087057274657433,-0.12337370480532796,-0.9430730645247147,-0.14170390023675034,-0.4451467800200473,-1.2347862310971487,-1.940806388367786,-1.5837335037226246,-1.6779353796109038
-1.2396953364800973,-1.2868058293750269,1.8078108247790408,-0.634587463413957,0.8600880740616199,0.8933112206945368,-1.403137820174762,-1.3469321828021508,-1.0357823350249573,-1.1797072480824178,-0.06242471682366997,0.03541643811648863,-0.003931428232997446,-0.4147045278749952,-1.3689444916757805,-1.2857485260318813,-0.22636943723914715,0.2468844889539759
-1.0926560630973643,1.1987149704343862,1.1163962342113678,-0.4296432450605273,3.4786780271954707,1.0390456055889534,-0.8507548060908715,-0.6892223582282018,-0.4978607544716679,-0.6996322816878217,0.1163859880363022,0.19476272819914794,0.2832398562532054,0.2916423664667704,-0.14867322114862883,0.11040638845413159,-0.2417660984277788,0.25822560140449885
-1.0776417805551646,-0.5892274932847761,0.4530642091978483,-0.8987846890904074,-0.04925352536549652,-0.1819522154113543,-0.8085940605840954,-1.4075686986322107,-0.9097991199954488,-1.2100645175094131,0.16694321469176268,-0.21304984003655628,-0.04564252773708632,-0.21568488504149586,-1.1147836581094497,-1.1329625828290888,-0.28292209261297,-0.7410451391679777
-0.47638547852371177,-0.29052861875363784,-0.4066873898393601,0.8662426324334684,-0.6765523517257475,-0.5577085347717151,1.6843943111260395,0.5871688890555422,-0.7721475454618041,-0.8665092894635829,1.6177786307710604,0.41016335616221083,0.3742323334097114,0.4443422768912774,-0.002639816127853862,-0.4287482574445931,0.029859350728513572,-0.7135130445078007
-1.0510379801400116,1.9118881173216042,-0.22689760007106685,-1.0054746130696266,-0.5869284845175378,-0.8833364328142421,-0.4370786959958262,-0.5903574010215232,-0.4553038931965036,-0.6577394665934024,0.5527099563845517,-0.27792284634098446,0.39666999377444656,0.3211976445067726,0.46390383810058694,-0.06935116879223452,-0.9279651895801011,-0.8502418668763065
0.25500383378045927,-0.6975302076863813,-0.7523087366469045,0.17515687082809037,-0.9207988820594185,-0.9982441738220226,0.6604735927637461,-0.3954818615667086,-0.9851647314515096,-1.1453209529015136,-0.6383842356157428,-0.5965184136642975,-0.005169683723121402,0.07000921974692263,-0.4168301779708317,-0.8596682812465588,-0.9611524326834794,-0.9496916347569226
