URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.7690483812445935,-0.3151700000998254,0.1124503106219388,0.1355454531134823,0.3937972502171416,-0.09512909651910124,0.030586007541884952,0.3350506296745929,1.4470266925111528,1.0632677319187431,0.28307673418531876,0.32564762165536004,-0.12225457592984137,-0.29954214863541584,0.855975013371252,0.4508285235341257,0.1490362318773906,0.1570963367211608,-0.44319598911728875,-0.37680745918310754,-0.1155426779416869,-0.15059390547285312
1.5136823654153344,-0.5534491989800497,-0.9154778476897013,0.1355454531134823,-0.19778544426903738,0.9183624105803724,-0.36897160071710206,-1.413904714835247,-1.2741238271909718,-1.1475372354313993,-0.7365680985157587,-1.1781295763675041,-0.2786030747077873,-0.4339947464957624,-1.3859202394009962,-1.3280221173205544,-0.5090288381085065,-0.44959782343014904,-0.03377902894844166,-0.6059417230567347,-0.9324589560301104,-0.8177073463998169
1.184627861510881,-0.9462961034602976,-0.5431416996754127,0.47197238787379614,2.0452989389910563,-0.20339091596619885,-0.3938009648292773,-0.8844658162929211,-0.6176174990006595,-0.4756724180968718,-0.4558457187407966,-0.5996689923444749,-0.7814415901703946,-0.43144960892028245,-1.4106449982052314,-0.8257781113794405,-0.381594628556449,-0.30588347074142985,-1.0822747130910335,-0.2486701214257514,0.6625489834562838,0.5552581748325809
-1.042395837024802,-1.0390321804174945,0.3716561046802934,1.9318249797801594,0.27055085553252084,1.5098288499983465,-1.1167898789420183,-0.37073787135407404,0.7295617905348035,0.79361546931201,-0.7089829930809957,-0.969268585075828,-0.769415650206967,-0.8575108509414597,0.31942321019735315,0.10000654850012526,-0.016000045135712307,-0.1794249867184334,-1.1854492310549736,-1.1212197081613815,-0.5972670265503575,-0.5465068394281047
-1.105720861092736,-0.9500972904636231,0.2680951131610845,0.09349208626844296,2.3719018849053013,-0.9070886651186839,-1.3870883647861716,-0.950851724263585,-0.10709167317148668,0.009441078601784288,-0.9867542086832795,-1.5441916345873294,-1.2724357616491384,-1.277261762721973,0.17972423343309124,-0.33782063204004775,-0.05259895247559889,-0.25087262491346357,-1.1479916523468572,-1.4045261130824886,-0.9179032278782153,-0.759706263508974
1.3553457847385564,0.36225706927357004,-0.8326487834869274,0.15356832461849904,0.44925812782522084,-1.5790994053001617,-0.2190808842812038,-1.0510951315214487,-1.0906466059491537,-0.9442240932972995,-0.870293272945018,0.04786715083907128,2.501814472297717,2.0448868094642707,-0.960736178374776,-1.000178788134045,-0.3851888705794305,-0.2895964172363485,2.0557482778851246,1.1444396254773135,-0.6546224424729127,-0.5691115924714217
-0.4757744509639269,0.34271856460469624,-0.8984167917873385,0.05143871942340364,0.7820233934736956,1.6656585942847308,1.5440081501444685,0.1992930890565335,-1.0160621401167043,-1.2242798243600004,1.5245787641344701,0.4254087155340562,-0.32103562595747204,-0.5661732248432737,1.6472452365531054,0.32457127288538734,0.7277331060609135,0.7586431644465765,0.7639420415997588,-0.27585138447967666,-1.4238964650254438,-1.4006053042071582
0.5166387402617558,0.36572753279906633,-0.9803684037005429,-1.540581596853083,-1.3439769148360083,1.132825126781659,0.3677128233406206,-0.9948263694143956,-1.4482180501804154,-1.3856735953719945,0.07162535105391271,-0.10354424287879731,1.1481811217472613,0.7598398194553421,-0.878337636015395,-1.159379565657385,0.17580476774200696,0.21056917076802192,1.396505379454084,0.20176716863458471,-1.3375506092235876,-1.28767575490406
-0.8916011610405681,1.5374287592717084,0.5635238230888046,2.3223205290555238,-0.5983362269940541,-1.5358840390508388,0.1643811270234316,0.27369920410344173,0.6355863122280211,0.31303017678579254,0.2479405563664048,0.7637899459640374,0.2457449769677784,0.26419342636259674,0.9546382997690838,0.5759731398357901,0.6159958121286238,0.636708966922179,0.7076819564123294,0.7153511308469298,0.18463792607613475,-0.09947765046005677
-0.33947689203747616,-1.358621031354353,-0.7497399433141821,0.2076369391335493,-0.610660866462516,0.3079444833121513,1.9034825924162415,0.6499082278853223,-1.0319055030774742,-0.9725795233455066,2.1804813367056055,0.5284220869374125,-1.1765944417017506,-1.2346598080285112,2.028073878943792,0.09551723585869137,-0.2290276218874861,-0.15244034328499947,-1.2335821688809003,-1.540566233113421,-1.0867536233972088,-1.2158632079455132
