URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.11713592272645071,-1.314757376892224,-0.2942165503769411,1.1625232749892516,0.25327664474419853,0.24385011348428912,1.686178647606236,0.8876501676317922,-0.5564786988567721,-0.21376070182942525,1.0578193396426168,0.8307027739632245,-0.11994969363964847,-0.00785368520293961,-1.3466519876015273,-0.7006421190025398,-0.19384755573368367,-0.07581454460721734
-0.687769595341721,-1.0162629780215415,-0.5760730593832657,-0.20029804363250017,-0.6087342273362565,-1.0775882021638263,0.6107367550589268,-0.560604124630931,-1.3443151463377079,-1.4050456951104497,1.0810422684268564,-0.34988516748159626,-0.098547413860918,-0.11378439544648644,-0.9672374394685508,-1.4844105918213197,-1.3275193099406968,-1.242286743349657
-0.8625950868157823,0.889707571068294,1.0341842767855185,1.0674213660902774,1.3268772504802446,1.64687552052007,-0.13861150658112545,1.2076238794714833,0.40285348011969097,0.2745294683238779,0.7433102163447889,0.6339023056981369,0.41728025974980026,0.6304455387826129,0.408924719613907,0.44666561122478493,1.141538333099604,0.2336763432593277
-1.284102103002031,-0.5048443200676095,1.00248642590395,-1.6253409648536177,0.28732341965877983,1.248951082467618,-1.5728079220991542,-1.6269498371772857,-1.088387944370408,-1.2404146813450587,-0.16075806773558243,-0.5524805512962986,-0.0024829623972513273,-0.35554830042038466,-1.0879232785705772,-1.4498512609924357,0.10091515938573208,-0.6499876418142276
0.03862900953150171,-1.2676201829574143,-0.7074079403459701,0.3977538481988668,-0.5587136534246513,-0.7491254439100826,1.1525015791321702,0.5980950206754677,-1.1092683032445465,-0.8272637674039537,-0.16804180631358168,0.07429000247054893,-0.18608788533190201,-0.10123019091414702,-1.4486628722884345,-1.4795620782492926,-0.8768817413570579,-0.8042581330140496
-0.47255541777385884,-1.2164048084292864,-0.3382622686380129,0.873333817115575,-0.06542392014530378,-0.24492577168823781,1.5029747781083531,0.5989831766331367,-0.8563039426845955,-0.43389420392754496,1.6842943156207368,0.274980325636603,-0.1924038218773827,-0.17950178665996339,-1.098896423449307,-1.2088166993200697,-0.513703489650981,-0.8290545700104037
-0.896161672529648,0.14866746005597645,0.4173496232985815,-0.8892812391168793,0.6289546686665495,0.6187322074145872,-0.2335884705116928,-0.7289448689346413,-0.5972380958913567,-0.2669078938612949,0.5215753467636831,0.009025657216878518,0.14803771645008743,0.2138300475981124,-0.2959507129443625,-0.14898739438007766,-0.23234345005353305,-0.2732690035423491
-0.6655836382339791,0.37878053719127147,0.6751391479576819,1.346693670739154,1.1952877202927026,0.7121467265494235,0.459679455966951,1.252032407547002,0.5545809994455314,0.4401373890257547,0.9950771437287927,1.28577827765989,0.3912066835771235,0.48045421065949334,0.35212951734055337,0.631124685697224,0.8464332795792918,1.0765598014655386
-1.0169621465226149,0.6353890961704121,1.1785390364926804,0.23387687485746342,2.142188315378826,1.2405194801342654,-0.6053520026590418,0.13918179949506754,-0.12774402443654923,-0.22421721072250622,0.5414863409186609,0.1738591351731051,0.3157057909266912,0.12487176256934995,-0.4045194979104447,-0.025808007353038485,0.5707008030700934,0.10655125190285988
-0.031186722776485078,-0.18922805824109706,-0.5195094743222748,1.0844505668065407,0.4676413956910593,-0.13292801195228876,1.6029359163888017,0.8020731787103745,-0.11048854906020386,-0.1994235946005272,0.8153372605463352,0.624932684501218,0.32329338538355357,0.5023282593794739,0.25749846097161,0.09624965254177609,-0.5614653853950458,-0.34336694900746323
