2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.870128714836495565e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.602010334850235473e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.460007647136238429e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.689574956452074339e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,3.025190343113272728e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.370311065190970012e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.831111784804042575e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.274095948968533953e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.677866167814999532e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.636620838563735081e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.586564033516280947e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,3.036137969174371065e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.559653688238443525e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.350641316215245968e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.790550317978074624e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.740226753289912498e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.382049100361249838e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.007363744347012702e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.404985930271587247e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.320358373759589643e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.574822847544058213e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.483321433230210040e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.181189663427158365e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.551354357354827851e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.508026768560507769e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.594650426237911311e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.797633494010558497e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.864594633633746668e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.703247009651029042e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.639929334386924786e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.956397148476519465e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.740023446892869252e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.695296737603805504e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.497840936967252290e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.143554709966252858e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.876443743317216306e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.852625044793171138e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.658059160799660869e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.605033052126630277e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.527992823910166553e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.814005255073558143e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.570123035214786800e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.896438740304140946e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.488716487678134470e+00
2.486907596779853513e+00,-4.789635503402254746e-01,-4.546088946091504934e-01,2.876319120679451835e+00
