1.615701353440567534e+00,2.401966990747452790e-01,4.218081422974123140e-01,2.378988467565286979e-01,3.311352079055056019e-01,-1.610613203043051556e+00,-2.641290086858236741e-01
1.678455244955238346e+00,-1.431340901205039984e+00,1.750606740405860062e+00,-4.919949855621748580e-01,9.182265306693414564e-01,1.485219357460063394e+00,1.322340247468094532e+00
1.579615968721116648e+00,-1.658103013105816648e-01,-4.045746428870862776e-01,8.981765067366206945e-02,-9.545634026935657657e-01,-5.211962760351835922e-01,-3.842443584739002049e-01
2.045723154695979970e-02,-2.196924726423213903e-01,-1.631027611995749804e-01,-1.675212643116813060e+00,-8.928371991326100598e-01,5.327579270454145810e-01,-3.982194772758173018e-01
-1.023913533051235836e-01,1.313635613852563555e+00,-4.200658481960045099e-01,-2.029623233107504809e-01,1.165264964966684857e+00,-1.255912712307406753e+00,-5.295284183715581738e-01
-1.516284497466026115e+00,-2.084009992232696007e-01,1.515725524985069406e+00,-6.963995790285484322e-01,1.374383838847866857e+00,8.163626529588622338e-01,-9.378618599590725635e-01
7.806206714840226990e-01,6.548836822110206679e-01,2.389957434773006817e-01,-1.510502872826983457e-02,-1.750489660238669087e-01,-9.114390183444655014e-01,6.908031430438688059e-01
9.998228892215686725e-02,1.379631360151238217e+00,-1.504836268992371995e+00,1.423721810724862147e+00,1.190942431863668549e+00,1.989521079385041524e-01,1.420628724987570424e+00
-2.047866050916702374e-01,-5.564932278267803456e-01,-1.682233616836041890e+00,8.945045750412583541e-01,-1.235500804769475991e+00,-2.837100925326686562e-01,2.347196642458816707e-01
-5.397161354561539476e-02,1.378518979337332029e+00,3.793546487758879260e-01,-2.779597241304485045e-01,1.375553259583305987e+00,-5.036385523319195645e-01,-9.540751572951125525e-02
2.953147490571338962e-01,8.581092623977695233e-01,5.370600891360022278e-01,8.484253025993470088e-01,-8.952434354967667707e-01,-7.150858236794800371e-01,-4.426653671728932732e-02
1.607468167868785880e+00,1.394721403413551331e+00,-5.790038058932774900e-01,1.745164798504429626e+00,2.791407487874209004e-01,2.100729338102103883e-01,1.260542810499709621e+00
1.685999607110590048e+00,-3.094376048606136687e-01,1.464918160370022093e+00,1.305925985543879841e-01,1.579721360753991166e-01,-1.592934150432795404e-01,-2.756240095988926608e-01
-5.717659605150959834e-01,6.610238684953555488e-01,-4.430303614429478842e-01,4.317131894611835330e-01,-7.519884578298610123e-01,1.732163785739279094e+00,-8.354497521542838534e-01
-1.159984723211419766e+00,1.228196382778100615e+00,-1.712026797033467274e+00,1.573208908091514813e+00,-2.445691425301154964e-01,-1.337126071766360329e-02,6.573852582180039761e-01
