7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.770137302234697008e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.356598776016030516e-02
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.256125637694571529e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.042524438230030603e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.752805241494141741e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,7.639149842102702648e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.477799918672979607e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.452608370420616968e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.069672116386089833e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.990094577270744292e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.088109670782120064e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.476060341588179226e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-3.564198841000187912e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.008968946705189995e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.570391133835255415e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,6.830717323165582666e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.942673619353401326e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.659443950320183658e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-2.972082286396031114e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,7.516244094352614313e-02
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.331562198549953724e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.332857292981858510e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.864724307138410975e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.001038725607208635e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.058662784266731549e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.412313240180920082e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-2.466698432712013944e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.780400769384579363e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-9.512342207852692022e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-3.546627830264137415e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,8.955161389948780304e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.177065261458030032e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-3.464431579593559851e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.228980629773092748e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-2.362509064390809488e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,6.129115548083670095e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.982569817065921836e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.768110413875184195e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-3.990764124126381374e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,6.752410045212511314e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,8.221215682207707598e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.372754988843962964e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.984916934745625472e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,8.901653660359586384e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.943269969393042307e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.057481895102707403e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.159294393702321235e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.570282433095217867e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,7.844637838534567198e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.987474719349755947e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.941463797227262922e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.593659800799849147e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.063018391086109959e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.253161911700783282e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.158733557107931800e+00
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,2.601964058422279180e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.825668597345306177e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,6.638576347615020579e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-1.353837680821006750e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.591752065747380929e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,5.621808799173400040e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-8.544619350562786542e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,1.330127052298379353e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-4.533061705532643870e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-2.948897637723929543e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,9.325876725171218240e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-1.624579663552778164e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.326913622812202598e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-9.414831586417113929e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.198024999279174052e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.816445701140484426e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.891520101430375300e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,3.231215135582295173e-02
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.437373546287256332e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.705005248655199424e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-7.340136070864545781e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.384988671796185900e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,4.088429315894893668e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-9.528929395007766923e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-1.417766215715482170e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-5.145235682290072443e-01
7.473103040518053186e-01,-4.514939961931699886e-01,1.671984988345274648e+00,1.271805587980544106e+00,9.208639564813168032e-01,-1.728721963313819776e+00,-6.668895876023953617e-01
