,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
0,1.0171972264535725,5.347278244793415,30.050416477024555,47431.89599558769,19198.30904845273,23077.74645649197,11113.959000307115,23832.419328358657,4835.205066016966,10631.006686918421,979.7856840096257,16463.819495169002,9739.578365583446,19937.196217921974,-42615.58622597574,-33639.80791829587,2557.4827214054476,2017.6722397536969
1,0.3915885559283197,17.867780212312937,11.510732676833868,86460.957759796,11869.18320986417,17807.025107108886,14651.56191351344,33145.859030091655,8977.083529519705,20782.746551484717,-423.69614778964353,15230.812730138587,9293.240631228275,19489.444574344336,-35839.04663258355,-23639.398640507858,3203.3094072431472,4112.617818476146
2,1.1496306190267205,4.065448340028524,76.88567424193025,140345.44616530827,36171.571225525,40195.57223619056,8520.005030577406,25821.090011961274,4423.479506723866,9888.771456307935,741.9106070325652,19196.399063303263,9603.344516168581,19393.270158672232,-43275.72626074483,-27963.16614120713,3455.033264422871,4195.672650115362
3,0.7022268444299697,11.131185419857502,12.920429790392518,153449.14960617863,21032.56517909867,18396.22558088026,26873.74545743133,43478.43237844898,8076.490391880041,19018.512273906836,1677.2631297389275,18452.6047665766,10467.971927542154,21456.573008185736,-33281.12131958231,-23596.366673390206,2390.909581405779,2532.729298591241
4,0.4738067395985126,7.95469905808568,33.24764580465853,152036.28030509836,32182.35638114438,24600.678489829286,21850.926969881733,40937.79975954615,6391.0776249412565,17400.56902990978,2256.6163013216583,19828.50532956511,10017.781050016814,20532.729492078128,-41529.591044677654,-25228.197138339943,3778.3723632370156,5068.800248383445
5,-0.0911066515371203,13.191229958087206,2.671705652028322,77815.92053133808,2301.9734111797407,3422.563811313081,21459.67234215196,26942.77525871358,2114.0108423643255,4877.484644229018,32.40407540873014,13540.628474583156,9374.532338312758,19540.85135530769,-49938.21737663422,-47653.936791103086,670.40501646949,969.0159161277597
6,1.8693754685111343,4.27539199218154,42.38329650834203,55096.01701975129,22068.934228836733,28427.42695696927,11399.713371904243,31757.646379807677,4496.488504304234,11321.963713692836,987.3371462506043,17126.1324961182,9877.432362774593,20489.20147914164,-38356.14041643731,-27187.481793834104,2602.752969148104,3888.5251334227423
7,-0.030521747842431,4.87152486667037,37.12012278847397,49123.638522372115,18345.989812415417,31903.35530679549,10245.176846792838,12989.797185470554,1956.1344519236186,9730.937238191516,779.2155903765762,15767.52952149808,9492.57892587401,19064.316561722895,-49803.61368214908,-41265.67844831413,2230.3658164188023,2534.613784959637
8,0.1884365666657686,11.73388609290123,10.4944899212569,155896.79254300473,14312.718613316061,20673.1860693637,26888.444504747247,37469.046887858414,3926.4317871381827,8880.39002055522,1406.6233766691228,18616.494044164254,9676.708996057036,20346.26346490825,-42820.19984942265,-35882.77628502567,2178.477030613854,2379.988433981327
9,0.7191704286262393,6.95088455080986,26.862250082194805,119776.74725984754,22307.381714331525,28788.004324856254,17789.359699333218,37584.99696834977,5854.387115936628,13192.496239853825,1681.118463713798,18788.01557371178,9913.512088309662,20398.02634348757,-39594.938331952726,-29825.442418414772,2463.4094028118097,3023.7594341600006
10,0.6540375904180109,17.035362139344215,3.962590685114265,64745.822596208054,4261.100921619482,6453.488938704084,13899.705500799992,31930.580181811194,11465.203297313432,24367.777994615528,-229.10868341877085,13768.736504430655,9462.55363956988,19659.868515325772,-28648.167106344616,-24473.943537069834,1556.3886044323306,1791.0894551152874
