URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.9913541975843982,-0.25918787146435074,1.3194948851449577,0.2090206792510671,0.43235762620913004,1.1609128024148152,-0.42615589487422373,0.21248055954818593,-0.1794688207089866,-0.5204626643862313,0.6159754171848062,0.4174224660128633,0.016606414309627716,-0.12061887261105035,-0.6131900246063655,-0.01526164524481302,0.7831744628219208,0.21037399216862745
-1.267761258834285,-0.0007835671624469817,3.0356201562290175,-0.267964197748268,1.000275820180047,2.6624589690119542,-1.2333811909935488,-0.8297880466341047,1.1424986311044534,0.16254728781163597,-0.08152085148300757,1.6280117117724677,0.18807250838758366,-0.1920273352116084,-0.858229745933049,-0.4597984066675888,0.3659034170254356,0.9056841789498778
-1.0628108858964465,0.8601118725259412,-0.21597509213002136,-1.1891586540014019,-0.8979211215523993,-0.5744463194934989,-0.8049201004036486,-1.462755273164738,-0.9102975370592602,-1.1729008105616368,0.2722583156769753,-0.458918087160826,0.13347535483579778,-0.0622258218059476,-0.16610738602024144,-0.664940035172716,-1.129808178917134,-1.1863506422782135
-0.6387387068935239,-0.7538182580031917,-0.8851358355166652,-0.47668935967828485,-1.1620627566733168,-1.4193756362666121,0.7108018730325277,-0.9375936037678487,-1.5009662145249287,-1.8102182962451552,1.1765228515092687,-0.3478944924752347,0.0038069947273069197,0.03352622716677489,-0.6442314312108046,-1.4203943979425435,-1.4961121611006403,-1.4560702477680207
-0.8148162395612629,-0.15178523859726376,0.9722801604187152,0.4006230087615015,1.014182738097654,1.1296558119966449,0.09673032309709068,1.082639923688013,0.7503197743820751,0.22517971526347103,1.1005512809180487,1.3898343716956925,0.22009744329491338,0.08620428830661561,-0.2587954984142071,0.2504962251173233,0.8120906619341435,0.7528233751991981
-1.2559644018642089,-0.6655541743836632,0.4583193863094209,-1.6135036982488389,-0.01375593472079438,0.2126485199867456,-1.3262725142723457,-2.3698970971807354,-1.5399325531246209,-1.6360483993493824,-0.202274450339496,-0.170900213156965,-0.03776504499476937,-0.5067746904014443,-1.0964715117762367,-1.5980612104228173,-0.876573081796243,-0.8562513314348581
0.6976482716608534,-0.6371436990075386,-0.8908511885063983,-0.7082644908908287,-1.326106480191265,-1.301436743596474,0.0021036675048929448,-0.8241158144223458,-0.8144334269299754,-1.1653215183044014,-1.2108321434651754,-1.2174023763199375,-0.17818921432747375,-0.022421393742577813,-0.37050608112037026,-0.9531920204538827,-1.0767317588852134,-1.144968626405399
-1.3055138485913402,-0.7800750771750548,3.4850849657468927,-0.0786622285253372,2.271155941986748,2.856281675633316,-0.8862274316195409,-0.27056523163885693,0.12581999245934442,-0.7977710834539566,-0.12742734217514493,0.6171384916069989,0.044602559762575954,-0.17412029470026671,-1.2019325770334592,-0.617141852737433,0.461117348839298,1.0631802985894978
0.8819011092910893,-0.3626181358109834,-0.11304729642626196,-0.11001991519301217,0.09039299832358935,0.8153970330055007,-0.2881754274560606,0.8547264032008896,0.6079198599068202,1.0682804475814012,-1.0051679494965151,0.39510130572564767,-0.03970291448554352,0.07381317460207945,0.3223115413155597,1.2893496492141414,1.7486625550104993,1.4854083444788126
-0.7872910114103759,1.0079946855870705,-0.7406231427474913,-0.7349844136147524,-1.2850351395442001,-1.2481675743648888,0.29091586320395946,-0.5890078536254681,-0.13498275138122295,-0.4910334384515995,0.8859009549350213,-0.11814517540095998,0.5880527506846998,0.5060443378518562,0.6238187317600331,-0.2717535676274965,-1.349282664386167,-1.304787160083673
-1.1519747760084085,-1.0076729543332381,2.8292070309467006,-0.35955504404421695,1.3422013293430788,2.272640046463794,-0.6152774854050566,-0.15681297148168705,-0.021861787517927063,0.34267695026228046,0.49410159399246195,0.17949533590074992,0.07321914135431146,0.012566461221344189,-1.1608100308909926,-0.6690536372109043,0.8320238272878104,0.8633714876362085
-1.3046405977596178,-1.1163789985911143,-0.4355791868319751,-2.275202867511301,-0.9760109313816195,-0.4765283643143624,-1.677374400076068,-2.5510098258300906,-1.7849444932583498,-2.0347607609254426,-0.2889188507859608,-0.9112014418475782,-0.1120269484444713,-0.5754519734612974,-1.353614297844012,-1.9122173579660067,-1.6197264301468033,-1.4064417405297804
-0.14483166018794177,-1.081218687651119,-0.0474083571561049,1.2157009880415477,0.47951082415454555,0.891187465307079,1.4810054892930289,1.0241808331439282,-0.557495685312262,0.030252301471803814,1.262235314197417,0.8273438744853828,-0.07677653895030326,0.12526474966647244,-0.9987131857006349,-0.5271701759230352,0.562247274231756,0.7680143799843141
-0.24889666421538845,-1.4209507880089,-0.6062323383576652,0.8500616213408273,-0.49414311093691826,-0.6905945235482838,1.9686173576556334,0.8361267377809023,-0.6892684227183997,-0.6488652538849259,1.85055555697822,0.22126688998972788,-0.24188584113666117,-0.10202504743571589,-1.453488813817973,-1.3566451547125815,-0.8888802798587988,-1.019594927838244
