6.637596100477954897e-01,6.688465921811083348e+00
4.228854658713920855e-02,1.028850037596823164e+01
7.793040681315684948e-01,1.148856669413340903e+01
8.206352520952951979e-01,1.153629977699052311e+01
1.301809805619481564e-01,1.005004622693909777e+00
4.358139698240656168e-01,1.128312580055361103e+01
3.860401238133678303e-01,6.536811209843366832e+00
7.337812676523771671e-01,4.280168545075467179e+00
8.910548161539287859e-01,4.447671789221783634e+00
9.832792928469282767e-01,8.751875992327040166e+00
6.186994845998202708e-01,1.116788572983432459e+01
7.350375021959951738e-01,1.048169554944437110e+01
5.244179481766579887e-01,6.817434950073358202e+00
1.106686726586392222e-01,1.059808343108528739e+01
6.765941315796986100e-01,7.689011861627741418e+00
1.922758976334096870e-01,2.962634119568973379e+00
4.925072870620135213e-01,1.522876641530210406e+00
6.925237061192957011e-02,3.049198452652943203e+00
8.482828693087121064e-01,4.239979500581634753e+00
8.872072768611320992e-01,4.282218152667531363e+00
1.055283252161576257e-01,5.390754193977691955e+00
6.101189319046578241e-01,8.141306401892606459e+00
3.474504656563450755e-01,6.778635848831581434e+00
7.431510722476321051e-01,3.111045450665242740e+00
2.772626140562062247e-02,2.901640137443542322e+00
5.115939425511639715e-02,5.206079109178093134e+00
4.160232208667205001e-01,3.678815245806463796e+00
6.110240598825470437e-01,7.347364227020353411e+00
4.202725735882505420e-01,6.669802769022614264e+00
7.002706969077310273e-02,9.650021456965278688e+00
7.953776122566373896e-01,4.653563570732520915e+00
4.957412738303956790e-02,1.045327984806730370e+01
7.926933322963058970e-02,3.037481501779095705e+00
7.284553175156237570e-01,1.158429670393382693e+01
9.964052624052167628e-01,1.160777744903131392e+01
4.394806150823779012e-01,3.035050774021653019e+00
7.871705696699884403e-01,1.124060525751981388e+01
8.944539880446970015e-01,4.830192693160518580e+00
5.312325484741717840e-01,1.599357446269495497e+00
7.829536392516533994e-02,9.508244271561725469e+00
5.799611171055896186e-01,3.509824742199423753e+00
8.403120392319848309e-01,4.399279300577268792e+00
4.003326644886658903e-01,1.035172326063641179e+01
4.250720997846308968e-01,6.113581704822872886e+00
3.389232256717999991e-02,9.533812320775700400e+00
8.547170331541164012e-01,1.116963754479795767e+01
4.599745937934235362e-01,2.919345125120204720e+00
7.417449456943313590e-01,6.909248846374377528e+00
8.895060199803939138e-02,1.076480990011381866e+00
8.783560904374274614e-01,8.293680165517422154e+00
4.764405663844276662e-01,3.384779337867461546e+00
5.810481474137281221e-01,1.129396427091090338e+01
9.199110561416975473e-01,9.844828151448783871e+00
8.094186243553912474e-01,1.248366508357180216e+01
6.459584015632028331e-01,6.833299029478101083e+00
3.930563887137066281e-01,9.826371538093201963e+00
1.568328870037174472e-01,5.662519359852025147e+00
5.388814181194496733e-01,7.268574656360396347e+00
9.479204918463511875e-01,4.240644144957346207e+00
4.867725808811107502e-02,9.824123117612085565e+00
6.846236565478898140e-01,1.163730765980715809e+01
1.080625582898375736e-01,5.577242684861068334e+00
