8.109605467233504950e-01,1.172437032518029376e+01
8.109605467233504950e-01,5.154370663805468489e+00
8.109605467233504950e-01,3.798348613864036771e+00
8.109605467233504950e-01,1.119399367050737126e+01
8.109605467233504950e-01,4.528944156960474920e+00
8.109605467233504950e-01,8.162645710472339999e+00
8.109605467233504950e-01,8.186823759621326246e+00
8.109605467233504950e-01,3.516157304760613833e+00
8.109605467233504950e-01,4.801866805984942310e+00
8.109605467233504950e-01,1.222675658419167455e+01
8.109605467233504950e-01,1.152877998805569071e+01
8.109605467233504950e-01,7.624285369595115824e+00
8.109605467233504950e-01,1.714733707361613568e+00
8.109605467233504950e-01,4.018426766456533628e+00
8.109605467233504950e-01,6.586293508712190992e+00
8.109605467233504950e-01,7.678228450645521619e+00
8.109605467233504950e-01,3.867898380244878087e+00
8.109605467233504950e-01,1.141525211038611509e+01
8.109605467233504950e-01,4.282617812161305437e+00
8.109605467233504950e-01,7.913181280004979889e+00
8.109605467233504950e-01,9.329187393225366165e+00
8.109605467233504950e-01,1.152519400010499595e+01
8.109605467233504950e-01,1.106124944226329454e+01
8.109605467233504950e-01,8.375745724576592721e+00
8.109605467233504950e-01,4.658411268529691895e+00
8.109605467233504950e-01,1.145501167936593312e+01
8.109605467233504950e-01,1.153713773765054995e+01
8.109605467233504950e-01,7.241923682663232498e+00
8.109605467233504950e-01,8.145895175035276381e+00
8.109605467233504950e-01,1.760536577391740298e+00
8.109605467233504950e-01,3.220728901409814160e+00
8.109605467233504950e-01,1.131713579649370160e+01
8.109605467233504950e-01,1.544509776452602123e+00
8.109605467233504950e-01,4.467185653954103053e+00
8.109605467233504950e-01,1.702533438613215155e+00
8.109605467233504950e-01,1.147879662937459244e+01
8.109605467233504950e-01,1.155911251129835549e+01
8.109605467233504950e-01,3.822029202864211328e+00
8.109605467233504950e-01,1.186922006847220601e+01
8.109605467233504950e-01,2.217199746046387698e+00
8.109605467233504950e-01,9.012579018221002158e+00
8.109605467233504950e-01,1.202949113984065299e+01
8.109605467233504950e-01,4.840574463721474707e+00
8.109605467233504950e-01,4.159295764905064807e+00
8.109605467233504950e-01,7.423015087497172537e+00
8.109605467233504950e-01,3.790574359475231248e+00
8.109605467233504950e-01,3.601054716415756030e+00
8.109605467233504950e-01,1.151143499714084228e+01
8.109605467233504950e-01,1.876982324849158390e+00
8.109605467233504950e-01,2.068373152276663518e+00
8.109605467233504950e-01,4.416366893029713303e+00
8.109605467233504950e-01,3.994800912254716341e+00
8.109605467233504950e-01,1.191105204623572966e+01
8.109605467233504950e-01,8.216671343894976332e+00
8.109605467233504950e-01,8.459378613554727977e+00
8.109605467233504950e-01,4.004095337756065298e+00
8.109605467233504950e-01,4.080580909855092919e+00
8.109605467233504950e-01,4.222203207459647167e+00
8.109605467233504950e-01,8.135721442531444580e+00
8.109605467233504950e-01,7.629143614090619252e+00
8.109605467233504950e-01,2.001643714276521546e+00
8.109605467233504950e-01,1.218211729989803871e+01
8.109605467233504950e-01,1.180928035721667335e+01
8.109605467233504950e-01,1.146977872388674058e+01
8.109605467233504950e-01,1.437108317259034207e+00
8.109605467233504950e-01,4.014649095050671690e+00
8.109605467233504950e-01,4.691012939641430179e+00
8.109605467233504950e-01,8.305530434560006725e+00
8.109605467233504950e-01,1.191168015659738089e+01
8.109605467233504950e-01,7.860985882005555148e+00
8.109605467233504950e-01,4.351725741526214719e+00
8.109605467233504950e-01,4.831664666991075663e+00
8.109605467233504950e-01,4.900799932748053145e+00
8.109605467233504950e-01,9.551901873680389343e+00
8.109605467233504950e-01,3.480288209090194318e+00
8.109605467233504950e-01,4.098546561955553891e+00
8.109605467233504950e-01,1.130829931968673563e+01
8.109605467233504950e-01,1.155926091706536596e+01
8.109605467233504950e-01,1.943465404915818429e+00
8.109605467233504950e-01,4.799582767598765898e+00
8.109605467233504950e-01,4.093275043253076007e+00
8.109605467233504950e-01,4.077144977293854389e+00
8.109605467233504950e-01,4.071644786872134603e+00
8.109605467233504950e-01,1.163010482755659680e+01
8.109605467233504950e-01,4.194292245798368235e+00
8.109605467233504950e-01,1.186152477057425081e+01
8.109605467233504950e-01,1.877720450651613415e+00
8.109605467233504950e-01,4.386347343559681811e+00
8.109605467233504950e-01,1.170602003821582393e+01
8.109605467233504950e-01,7.873094139469737129e+00
8.109605467233504950e-01,4.261268736640826837e+00
8.109605467233504950e-01,7.644436842455472281e+00
8.109605467233504950e-01,1.642877497009298304e+00
8.109605467233504950e-01,1.128433849875998085e+01
8.109605467233504950e-01,1.818826034642789802e+00
8.109605467233504950e-01,4.114853689725117114e+00
8.109605467233504950e-01,1.875519067316904875e+00
8.109605467233504950e-01,1.626250240105326261e+00
8.109605467233504950e-01,8.236914646766479109e+00
8.109605467233504950e-01,1.097356546051294934e+01
8.109605467233504950e-01,1.168460984098414990e+01
8.109605467233504950e-01,1.157615933386710516e+01
8.109605467233504950e-01,4.540347189194836375e+00
8.109605467233504950e-01,3.818404367529468324e+00
8.109605467233504950e-01,1.144968458747267093e+01
8.109605467233504950e-01,8.807616881101235862e+00
8.109605467233504950e-01,1.085071137739756253e+01
8.109605467233504950e-01,1.133943941027725444e+01
8.109605467233504950e-01,7.382466658632756307e+00
8.109605467233504950e-01,1.875928590036314514e+00
8.109605467233504950e-01,3.660338325462331177e+00
8.109605467233504950e-01,3.832230282318260794e+00
8.109605467233504950e-01,1.167881128363673682e+01
8.109605467233504950e-01,1.188225178794150416e+01
8.109605467233504950e-01,7.469946718509237193e+00
8.109605467233504950e-01,1.919980569955588079e+00
8.109605467233504950e-01,3.553573587906822873e+00
8.109605467233504950e-01,3.503244050105835949e+00
8.109605467233504950e-01,1.183582524307203698e+01
8.109605467233504950e-01,8.097102320639120165e+00
8.109605467233504950e-01,1.204013760543780442e+01
8.109605467233504950e-01,1.135315319920571220e+01
8.109605467233504950e-01,9.181758865312870554e+00
8.109605467233504950e-01,8.851858069465565748e+00
8.109605467233504950e-01,3.709643003656125870e+00
8.109605467233504950e-01,8.815614905358934550e+00
8.109605467233504950e-01,4.432057012144262842e+00
8.109605467233504950e-01,3.478639263688075633e+00
8.109605467233504950e-01,7.782487014122979829e+00
8.109605467233504950e-01,7.761597988326363939e+00
8.109605467233504950e-01,4.269117672848736333e+00
8.109605467233504950e-01,4.412524533788594994e+00
8.109605467233504950e-01,1.137416902282852149e+01
8.109605467233504950e-01,1.150484521608398580e+01
8.109605467233504950e-01,8.347833196401753142e+00
8.109605467233504950e-01,1.127236779640423592e+01
8.109605467233504950e-01,5.054812800664160832e+00
8.109605467233504950e-01,3.553426387535496556e+00
8.109605467233504950e-01,3.763295714637370892e+00
8.109605467233504950e-01,1.099716117926871028e+01
8.109605467233504950e-01,1.262565381274863174e+00
8.109605467233504950e-01,2.871707141810722064e+00
8.109605467233504950e-01,1.488122965059894831e+00
8.109605467233504950e-01,4.402138730926800747e+00
8.109605467233504950e-01,4.170114592318244107e+00
8.109605467233504950e-01,3.878758411646794357e+00
8.109605467233504950e-01,7.498121249417632583e+00
8.109605467233504950e-01,3.898426156261822317e+00
8.109605467233504950e-01,1.163087017662342859e+01
8.109605467233504950e-01,4.550776504429281388e+00
8.109605467233504950e-01,8.402157297972058458e+00
8.109605467233504950e-01,3.553735506510255604e+00
8.109605467233504950e-01,4.898761002930014818e+00
8.109605467233504950e-01,4.606323226146176175e+00
