2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.880114779678203618e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.611102241203399288e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.468625983163406090e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.698958885492028337e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,3.035693529053423934e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.378630268573281636e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.840967730557356852e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.282094280790675445e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.687211048757053966e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.645828168841546812e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.595604427394040847e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,3.046677664781529682e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.568604337751564604e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.358894922181166365e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.800270993706737155e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.749779602991348160e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.390407449376870996e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.014472540491135000e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.413420772219791566e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.328510987954426348e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.583824085280776561e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.492017519315904650e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.188878158438186006e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.560277329104271526e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.516805245436789296e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.603717787743530465e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.807377791700444547e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.874562242651262256e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.712676534156778008e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.649147698297062536e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.966670913297007939e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.749575618579836789e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.704699748435864581e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.506585444714739097e+00
2.491497354161603894e+00,-4.813792013337720443e-01,-4.559406708849684242e-01,2.151117694696691895e+00
