1.938538523750880982e+00,-1.033636385715185901e-01,-1.003582481694137218e+00,-3.355654216094386966e-01
-7.798817104643618325e-01,5.677290238724046478e-01,-9.425691416660640920e-01,-1.979527229267489474e+00
-6.751542136876726996e-01,-1.055683850818416210e-02,1.505636124346238251e-03,-7.996945595317562772e-01
1.080675998216400036e+00,1.743327748469541416e-01,-8.960115049026124989e-01,-5.892221240712355312e-01
-5.225505832194624611e-01,1.070486515390649762e+00,2.497098886647760307e-01,2.070944987438572485e-02
5.783446715322091425e-01,-1.497965363814175221e+00,-1.024613924843438495e+00,-1.361982357616549733e+00
1.060949893813708078e+00,1.997813391465789179e-01,-4.089507705448235941e-01,9.533062893808459393e-01
-9.118794117524278153e-01,1.629862623736516802e+00,-9.875003607982025811e-01,-1.050884866180178401e+00
-4.769146780168823652e-01,-1.394655217549657156e+00,-4.823150322961394232e-01,-8.856991606488295865e-01
-8.316715130426118874e-01,1.389883168681307624e-01,2.224781612340425152e+00,8.139217284236038852e-01
8.750155716689487218e-01,-1.312911271641431954e+00,-4.509071474845149918e-01,6.800687413962521743e-01
2.077704250040606215e+00,-6.921984480290661601e-01,-8.472064726655049727e-01,-4.855760793217532567e-02
-3.665658264438360625e-01,-1.265407599291735297e+00,-3.842958578388261937e-01,-2.974217055735380311e-01
-9.363260007092767401e-01,1.480804048224249492e+00,1.080577281706644355e+00,1.318210745084227586e-01
-8.468754124452302356e-01,5.429069788841139887e-01,1.289299052158882297e+00,5.020448792574593311e-01
-9.352883669760200247e-01,1.038931173334202374e+00,2.308563457502410543e+00,1.282988941566458374e+00
-8.996529802374049201e-01,2.139322492240439466e+00,2.074572308395090214e+00,1.042436001630897113e+00
-7.235343570562561277e-01,6.820392918584387010e-01,7.739683616738143312e-01,1.391387200689275794e-01
9.227377060671287934e-01,-8.877144494475213143e-01,-6.420453776873734641e-01,-1.177421616440405966e-01
1.237608709044794253e+00,-1.140601868793624130e+00,-9.373714710715066456e-01,-8.132977944989874253e-01
-2.404854541739006590e-01,-1.218429346268417035e+00,-8.397016255665558093e-01,-1.091591728407904860e+00
3.411854470260752836e-01,-1.201681939840841817e+00,-1.583579370510672657e-01,6.772914487831265262e-01
1.392521077866686330e+00,-1.201252889492826714e+00,-9.424679875586247091e-01,-5.638388114133165985e-01
2.897736823542127471e+00,2.881282344533829184e-03,-4.967741534372401291e-01,2.567972906780608966e+00
-9.841435273975354114e-01,8.677898770317971078e-01,-3.527109069982158757e-02,-1.652327966467285192e+00
1.169022063213664531e+00,-1.319350135922148670e+00,-2.693332980952962141e-01,2.124990453013709146e+00
-7.895332774122134634e-01,8.315653821478263819e-02,1.943928895707411675e+00,1.174567712581064516e+00
6.362478066825464351e-01,-9.121889458878599255e-01,-7.280528965902640648e-01,-2.565534067961061093e-01
-8.794088257992531688e-01,8.143501436920601577e-01,2.786137809185432523e+00,1.033731176077863356e+00
-2.701458130302462624e-01,2.834861147818421578e-01,1.272654411617592796e-01,6.314653611557864421e-01
-9.441158334674021324e-01,5.161196428256035196e-01,9.105668197810676823e-01,-1.310361499906616545e-01
