5.490567543884306012e-01,6.471130060366702352e+00
5.330556013566984941e-01,5.716893438851606390e+00
8.997711593424688736e-01,5.757628520312446874e+00
1.134682003377800452e-01,1.990744057260734001e+00
3.248285515569332427e-01,3.818251676149279294e+00
2.199910037263741458e-01,-2.609290582216468479e+00
6.561257123647171730e-01,6.058597253003921601e+00
8.329577928740516946e-02,2.535990822479233575e+00
3.582813596836122993e-01,4.193666915636225845e+00
1.755832273787752973e-01,-2.539791467266387492e+00
2.576776217656032708e-01,1.552392343972260669e+00
4.160688881236598302e-01,-2.916413502704256810e+00
4.165189274385026064e-01,3.678777717528610935e+00
2.090257661888920149e-01,3.531299100619696762e+00
8.041943691234283431e-01,4.097432069770212237e+00
3.150082765551023289e-01,3.284543797864316605e+00
7.454407660555847359e-01,-2.744326287190013591e+00
9.771599420639007771e-01,-1.778181794134109595e+00
9.526159506427600565e-01,8.355761217524692697e+00
4.955363890485419143e-01,4.782566258671346660e+00
2.173897462431069183e-01,-2.815174753749360992e+00
3.272824274486298979e-01,3.769353583035968569e+00
9.614144237214787836e-01,7.597918554484061282e+00
1.713374354272353406e-01,-2.707973964978882986e+00
1.942969793444281335e-01,-3.075589088535763072e+00
4.872716268041275001e-01,-2.426554737633080716e+00
4.535952161214586997e-01,4.188623036264176314e+00
3.891264991601023349e-01,-1.466210897241040811e+00
9.084685563094339056e-01,-6.357387386665678264e-01
7.235361623185985191e-01,-2.853262710789460144e+00
2.669867886866398310e-01,4.306094571875956234e+00
3.924460820271160610e-01,3.060761509658627588e+00
4.140921696300718935e-01,2.605892926465977588e+00
3.766826298635914672e-01,2.088187221546880856e+00
2.675123677720443460e-01,3.505527512604393436e+00
6.282019587548038908e-01,-3.069843555751152309e+00
3.883698310251323393e-01,2.871791339103320517e+00
9.016610956175082903e-01,5.283201898734843027e+00
3.633320753640661982e-01,1.531134957264645102e+00
4.675425564754015495e-01,-2.285807821641501203e+00
4.015063082102554581e-01,4.947214479038144930e+00
4.546434524583025105e-01,3.460462665358497336e+00
4.159980318508872399e-01,4.722762090490206788e+00
4.829396847197078291e-01,-3.794055745668202473e+00
4.758333706837779564e-01,4.995190112880124822e+00
6.257732966622079340e-01,6.783472457357013319e+00
8.756497281795162513e-01,4.487949582111847135e+00
7.752680375737055485e-01,-1.421976703691601562e+00
7.262307727004146951e-02,-3.017728231265546235e+00
4.588998199359056729e-01,4.688765326073715656e+00
7.113773124924959168e-01,-1.411438305304341778e+00
7.022847613104632458e-01,4.765821552538510808e+00
1.947028924714266918e-01,2.190042907607109957e+00
6.989534661498357782e-01,6.819813857136676205e+00
3.756101184597173681e-01,-3.071124343401148593e+00
8.625683445898989499e-01,4.111333190511631486e+00
5.022545596250930222e-01,2.958945294222602662e+00
2.066914543090357936e-01,2.622517960232319645e+00
2.244472654241495002e-01,3.736995825030533069e+00
6.797703063211546493e-01,-2.151123950585596578e+00
4.162688613000978810e-01,4.476869935957377145e+00
8.255015701193827438e-01,9.271010856220065932e+00
8.031808767666049897e-01,5.315551778270329208e+00
9.135823529418616307e-01,6.889670713414069780e+00
1.550270211585336178e-01,5.409803987497876498e+00
6.958060915929595858e-01,6.299767700981922403e+00
5.611358137573103644e-01,-2.212381052274613680e+00
9.850983877640862030e-02,2.383422478655536914e+00
7.640122617177078634e-01,-1.662569359014547388e+00
9.640431811432559339e-01,-1.862630532762993285e+00
4.376537456508328150e-01,3.861621020478541055e+00
8.679071345761059098e-01,8.363674985992215483e+00
7.853804456441023651e-01,-2.164306226936888233e+00
5.451496530833245258e-01,7.052649475267847023e+00
6.355648737850968510e-01,6.297523669736694529e+00
6.258352284033571467e-01,-2.632282190931777066e+00
8.903679657214687015e-01,8.625951967813353605e+00
2.012404928943540838e-01,4.808517246013257029e+00
9.411231682982723612e-01,-9.365179951293851612e-01
6.123642214546169971e-01,4.495706390952602938e+00
4.212427410753771806e-02,1.553349019658167407e+00
9.529799273712069585e-01,-1.803642125418804865e+00
6.710220193589010451e-01,3.542453926555187760e+00
6.543463465986321115e-01,-2.677049086466768646e+00
2.085014807296056150e-01,-3.122255078639558867e+00
3.406145355871380564e-01,2.025541017800853716e+00
3.174825789312709645e-01,2.941686266559340623e+00
2.546053682820265118e-01,2.364260715758060183e+00
9.170082371140791944e-01,6.548565164166584296e+00
4.034270823440044840e-02,7.491693820400722181e-01
4.381541281711003322e-01,2.363043953277405684e+00
9.070837707169637776e-01,-2.304883116332265391e+00
9.854043238042330399e-01,5.715573395048338057e+00
8.231429534750507315e-01,7.222414471324777985e+00
7.413682902686813403e-01,5.737282459220472752e+00
6.845239358316720368e-01,4.047349563533881422e+00
8.128797382112583625e-01,3.156030227896649887e+00
3.600181130704704913e-03,4.071543879953640754e+00
3.042610038310045173e-02,-1.791513092264775509e+00
1.622859508568826881e-01,3.818023706136244755e+00
5.108703860091123872e-02,2.601238146311559696e+00
6.223387949361725013e-03,-3.448157664558486601e+00
7.534968406693075549e-01,1.005561542554665344e+01
1.744542983394981039e-01,8.579982063361764055e-01
5.498834697629795265e-03,2.759997465103804615e+00
3.193767102920217482e-01,3.191920186208044186e+00
8.004175993700429759e-01,4.542316352320500350e+00
2.991561093811477834e-01,-3.881480976345255129e+00
7.382084328876750146e-01,7.110012592234665085e+00
7.593375721324485683e-01,-9.903892477741857991e-01
3.931557409361431388e-01,3.400564426890459568e+00
8.107609578753958157e-01,-1.455840486944460999e+00
8.303103179064152961e-01,7.002494295876103614e+00
5.538632319744869470e-01,2.344015097050197394e+00
9.395262517796844071e-01,-1.932563877804361008e+00
1.923379600382008059e-01,-2.210240225419428217e+00
8.820050882201345699e-01,4.639039408205118953e+00
4.396827926251003493e-01,5.214898194096655004e+00
6.177540812173890616e-01,-2.588502484980642837e+00
6.589292593541857812e-01,4.245032164799060759e+00
5.145377698769036945e-01,-2.724497073508498346e+00
9.374745147166930748e-01,3.070075283789703402e+00
9.407564796982348376e-02,1.569488694945445406e+00
1.268724240577792095e-01,-2.807884415173378390e+00
1.284199608100375922e-01,2.539037371841415425e+00
7.077634366309607516e-01,4.195550695237807659e+00
3.174368952015329537e-01,-2.256199757393928973e+00
4.912299535513489079e-01,4.676476994796914255e+00
5.005053630559309630e-01,3.046013149421236132e+00
7.875193690520932988e-01,-1.843224376089792171e+00
7.242683689212968678e-01,-1.556882209500837222e+00
7.671816738888227460e-01,5.430517095551496531e+00
4.106779657530005290e-01,3.130441212757200109e+00
8.545608882079956947e-01,5.955397444910348170e+00
7.324574383594776306e-01,7.351917553286702045e+00
2.999955501655093837e-01,-3.286346906026629267e+00
2.554672321465324414e-01,-3.248578851106524557e+00
1.920363046911854887e-02,-2.778957795969767997e+00
3.281416957715324045e-01,-2.726473313382510977e+00
3.135844362381631223e-01,-3.272886596185575314e+00
3.508243548378671139e-01,1.924724612814395996e+00
1.460863720440185309e-01,1.107323204132629302e+00
2.597204392139804696e-01,3.350327971551655626e+00
8.818985665272874863e-01,-2.104524216936087377e+00
4.520048483455086918e-01,-2.171976992851077704e+00
6.826024189227868355e-01,3.753811213800985591e+00
2.853688343217253287e-01,-2.166057143765379944e+00
1.730401877772516084e-01,4.028993327135671265e+00
2.477702354999417045e-01,2.751090509489654501e+00
8.027749739254130823e-02,-2.305746604527374011e+00
3.313508894760011092e-01,1.847642167437432370e+00
6.943707247296245777e-01,-3.290351462121360093e+00
1.285160353213465889e-03,1.009398312171731371e+00
7.969612977392727116e-01,7.431026594298598908e+00
9.659046735919185611e-01,8.459047133689997722e+00
7.408744513046665592e-01,-3.105705731879871312e+00
6.395366685435047716e-01,-2.994015011615697386e+00
8.079073365511272309e-01,8.343144168848613873e+00
1.741204261023865385e-02,-3.142071387838647478e+00
3.401610829261835223e-01,4.009988050934957471e+00
2.541220415786792364e-01,6.842546120425305745e-01
8.316000832158255696e-01,4.450004635925486340e+00
5.012657210546364039e-01,4.378424758511437531e+00
9.494988140963175338e-01,-9.508996726430274382e-01
1.834892224567007402e-01,2.954384016404654645e+00
6.118827711211328735e-01,-2.786974610023978727e+00
8.061159053384447937e-01,-1.373330977474287229e+00
3.030160982627967403e-01,-3.584490391461646830e+00
4.646789267384435762e-01,-2.186407856807114580e+00
3.342572538696479967e-01,-2.028469677419761474e+00
2.102714846975145546e-01,-2.290285060566206621e+00
4.905379916817633745e-01,8.141285867227042061e+00
6.165183433777989830e-01,4.976700382519086752e+00
1.055137768412044430e-01,3.163604318447839070e+00
7.222750682166229064e-01,3.825083093136250945e+00
7.422117526137891330e-01,6.784512795100597238e+00
5.012340320466048826e-01,5.140054960552980390e+00
5.063221995525299945e-01,5.816087736403347641e+00
1.577804923611388910e-01,2.906022775168018324e+00
8.361329836118074343e-01,5.874584219191996581e+00
9.706970868972457644e-01,-2.961259058536805266e+00
