1.044483322892928445e+00,1.523958820190450814e+00
1.044483322892928445e+00,-2.924564795803297756e-01
1.044483322892928445e+00,-6.673574423339154738e-01
1.044483322892928445e+00,1.377324981553761374e+00
1.044483322892928445e+00,-4.653688592558131720e-01
1.044483322892928445e+00,5.392447536494023863e-01
1.044483322892928445e+00,5.459292864738132245e-01
1.044483322892928445e+00,-7.453751954140643843e-01
1.044483322892928445e+00,-3.899136231990314450e-01
1.044483322892928445e+00,1.662854122214244557e+00
1.044483322892928445e+00,1.469883736605726687e+00
1.044483322892928445e+00,3.904036561820438123e-01
1.044483322892928445e+00,-1.243416831994444749e+00
1.044483322892928445e+00,-6.065121844772890514e-01
1.044483322892928445e+00,1.034288625257001465e-01
1.044483322892928445e+00,4.053173613246447982e-01
1.044483322892928445e+00,-6.481289390978578480e-01
1.044483322892928445e+00,1.438496554782589198e+00
1.044483322892928445e+00,-5.334709847491035939e-01
1.044483322892928445e+00,4.702750380322944235e-01
1.044483322892928445e+00,8.617598631752294569e-01
1.044483322892928445e+00,1.468892314427011847e+00
1.044483322892928445e+00,1.340625033370149266e+00
1.044483322892928445e+00,5.981607575992921033e-01
1.044483322892928445e+00,-4.295749392570036296e-01
1.044483322892928445e+00,1.449488928166078994e+00
1.044483322892928445e+00,1.472194413168619986e+00
1.044483322892928445e+00,2.846916844946811298e-01
1.044483322892928445e+00,5.346137140123519149e-01
1.044483322892928445e+00,-1.230753660276910022e+00
1.044483322892928445e+00,-8.270526230383078437e-01
1.044483322892928445e+00,1.411370225574529957e+00
1.044483322892928445e+00,-1.290478836321177214e+00
1.044483322892928445e+00,-4.824433030204327011e-01
1.044483322892928445e+00,-1.246789854210289095e+00
1.044483322892928445e+00,1.456064780422815730e+00
1.044483322892928445e+00,1.478269803902281021e+00
1.044483322892928445e+00,-6.608104428842230815e-01
1.044483322892928445e+00,1.564005593926241611e+00
1.044483322892928445e+00,-1.104499473193355730e+00
1.044483322892928445e+00,7.742267846311814417e-01
1.044483322892928445e+00,1.608315919824094609e+00
1.044483322892928445e+00,-3.792120729167266502e-01
1.044483322892928445e+00,-5.675659718085727112e-01
1.044483322892928445e+00,3.347582317322985168e-01
1.044483322892928445e+00,-6.695067993116876615e-01
1.044483322892928445e+00,-7.219035111843168373e-01
1.044483322892928445e+00,1.465088347184728912e+00
1.044483322892928445e+00,-1.198559771665561602e+00
1.044483322892928445e+00,-1.145645731316530247e+00
1.044483322892928445e+00,-4.964932238143614507e-01
1.044483322892928445e+00,-6.130440513348520692e-01
1.044483322892928445e+00,1.575570928529841153e+00
1.044483322892928445e+00,5.541812821405087686e-01
1.044483322892928445e+00,6.212828378022806630e-01
1.044483322892928445e+00,-6.104744109157691501e-01
1.044483322892928445e+00,-5.893283575621951487e-01
1.044483322892928445e+00,-5.501738794166404212e-01
1.044483322892928445e+00,5.318009705834019218e-01
1.044483322892928445e+00,3.917468205787696944e-01
1.044483322892928445e+00,-1.164094495148460195e+00
1.044483322892928445e+00,1.650512648372401081e+00
1.044483322892928445e+00,1.547433993591393442e+00
1.044483322892928445e+00,1.453571589807248321e+00
1.044483322892928445e+00,-1.320172240240787165e+00
1.044483322892928445e+00,-6.075566015994777747e-01
1.044483322892928445e+00,-4.205615180610176584e-01
1.044483322892928445e+00,5.787482562845994716e-01
1.044483322892928445e+00,1.575744582917915970e+00
1.044483322892928445e+00,4.558445168161120997e-01
1.044483322892928445e+00,-5.143646366967763450e-01
1.044483322892928445e+00,-3.816753745808180165e-01
1.044483322892928445e+00,-3.625614688049972334e-01
1.044483322892928445e+00,9.233339896028632809e-01
1.044483322892928445e+00,-7.552919652044387533e-01
1.044483322892928445e+00,-5.843613732353181156e-01
1.044483322892928445e+00,1.408927194753294865e+00
1.044483322892928445e+00,1.478310833813950120e+00
1.044483322892928445e+00,-1.180179118692483931e+00
1.044483322892928445e+00,-3.905450938967097718e-01
1.044483322892928445e+00,-5.858187960234046976e-01
1.044483322892928445e+00,-5.902782937562418564e-01
1.044483322892928445e+00,-5.917989376753579611e-01
1.044483322892928445e+00,1.497897130548238698e+00
1.044483322892928445e+00,-5.578904548208853953e-01
1.044483322892928445e+00,1.561878066139548382e+00
1.044483322892928445e+00,-1.198355701183090094e+00
1.044483322892928445e+00,-5.047927628950348300e-01
1.044483322892928445e+00,1.518885495424027399e+00
1.044483322892928445e+00,4.591921005672658374e-01
1.044483322892928445e+00,-5.393733880078649401e-01
1.044483322892928445e+00,3.959749568674395537e-01
1.044483322892928445e+00,-1.263283000425902802e+00
1.044483322892928445e+00,1.402302719263243125e+00
