1.343362311959755084e+00,-1.702052436983458438e-03,-8.745873429053691028e-01,-3.615929824619280586e-01
1.529300867398622144e+00,-5.696018660615134177e-01,-6.473693083418786687e-01,5.805806398138660951e-01
5.596249855996692224e-01,-1.021081649417954207e+00,-8.684702442761541574e-01,-8.234020024523788228e-01
-3.697284307347642462e-01,-2.838753262082779338e-01,1.732828992926166434e-01,7.532397160713089068e-01
-9.720848252761844499e-01,-1.086617279912782674e+00,2.447095913960839031e+00,1.178620711017370537e+00
-3.199809126459821074e-02,-7.216128154345085033e-01,-7.160927972945551057e-01,-7.244047627451793980e-01
-6.477038635198719696e-01,-1.408399246391577764e+00,-3.849388239808997358e-01,-9.084064618033091953e-01
-8.116882284075963572e-01,1.166275974296498541e+00,-1.508945249380241882e-01,-1.271642424976328956e+00
-7.090912922781651417e-01,-8.450357141868966027e-01,1.714854604307282537e+00,1.243652698329402284e+00
-2.229755909559281712e-01,8.188895051541981163e-01,-3.258108781545861476e-01,-4.474014042275793468e-01
-5.449198674898152461e-01,1.713444224036575703e+00,-1.808979157193739695e-01,3.900724097526614975e-01
9.925851437234817221e-02,6.255810436544886333e-01,-3.203158719074806204e-01,-3.862513033430312048e-01
5.030497872192718489e-01,-4.861473239330627583e-01,-4.516377360047580947e-01,2.127088908423234170e-01
2.701559307190191994e+00,-1.111006495719990550e+00,-4.663362687053004274e-01,2.666090389205600708e+00
-4.897981110654138770e-01,1.189578743914153192e+00,-4.135215177921280211e-02,9.907761871192410918e-02
-8.561563386899812000e-01,9.269917141889744139e-02,-1.407534801886894116e-01,-1.332012447663932342e+00
-8.816914350292707203e-01,-5.221023583088755249e-01,1.453218813480040339e+00,2.721377271254251107e-01
-8.127714581684983841e-01,1.258284745081787559e+00,7.734550553729890865e-01,4.682279413384679567e-01
-1.734559448204363863e-01,7.364810076487557922e-01,-8.501904208834318855e-01,-1.332289421384384998e+00
-8.478834810143415224e-01,1.325541400229720335e+00,1.533533877000899492e+00,7.790810557863946384e-01
9.189342055498783690e-01,-2.198150750535738385e-01,-7.161821264629524286e-01,-3.525934771594272377e-01
1.178846095466121291e+00,4.580234075611001182e-02,-6.952647596129482022e-01,-1.275975946450839116e-01
-8.088685228103330294e-02,2.573239689403306607e-01,2.108375446566431166e-01,8.277566411118644218e-01
-6.626966747517734069e-01,1.862297880563638763e+00,1.329629862269178675e+00,1.455457742452230807e+00
-2.220228507463770373e-01,-2.727537985921089092e-01,-6.992536336004269160e-01,-5.980455024546249554e-01
-7.993803329835748039e-01,-6.856334880284506994e-01,-7.029919759972458326e-01,-1.236655595812892861e+00
-3.323331105602936875e-01,1.036401717250675869e+00,-1.079668758786019422e+00,-1.345442256429617567e+00
1.494946051365101392e+00,-1.286672384724472540e+00,-8.173266932981243515e-01,-1.919917196802837511e-01
-9.752186909691404892e-01,5.552044073241986233e-01,4.658994289109146258e-01,-6.542704703765005458e-01
-2.259923547628984453e-01,7.372202324047119060e-01,2.808377599997108343e-01,1.455278298606194731e+00
-9.049861717808509454e-01,-2.846373757450378073e-02,2.116479999604071072e+00,1.023194643461292408e+00
-7.780514283077988313e-01,2.684082586703736336e-03,7.420175029130497979e-01,-6.472618433638188673e-02
-5.702086277245981272e-01,1.619793771623866618e+00,-6.552687308439885117e-01,-5.238210953126529734e-01
-1.090704597761291139e-01,5.577993417758643213e-01,1.056753121665008899e-01,7.756516351571243195e-01
-9.496861320861508249e-01,6.636695122428842852e-02,2.740998038192424602e+00,9.193112386718480522e-01
