2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.901576916725446598e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.631559477797640767e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.488550997516044916e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.719744311925097247e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.057736832899102364e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.398219102557256122e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.862283633203711819e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.301322503115417195e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.707952590966274276e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.666415124669739622e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.616003771667701372e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.068762000034263249e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.588902822777300994e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.378410034476768686e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.821434873069981197e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.770754870992124808e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.410040277199911873e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.032701057710736503e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.433139566662384734e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.347912600598891508e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.604179423906249902e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.512029913109699475e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.207758170511799012e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.580544708461813386e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.536910234160727917e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.624147439598900178e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.828568218616319019e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.896003638111494638e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.733513203076296083e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.669747054278321041e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.988456382105575848e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.770550124593722963e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.725506619950287757e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.526652257216730924e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.169856651980314410e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.907936673998363641e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.883949269724229936e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.688005292659529921e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.634603604715073821e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.557017707327176925e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.845055939425297442e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.599446323218947530e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.928073293793154175e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.517463180254530641e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.907811168669399038e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.807786296697596828e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.709651914717963628e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.657186262442382763e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.641697939789713789e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.464398640988863409e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.649485997934899029e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.560116727111266144e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.587225456384820266e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.598191887914169218e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.387713604958302316e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.149022479769860716e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.775690248940283489e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.183913039412889390e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.659398502671593612e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.558893875584896449e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.624138263772358926e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.548192707098607901e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.562527589427231245e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.471838704858594582e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.591847310687613426e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.501503491396251722e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.926798879529431296e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.998360950918750767e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.788446223960724613e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.050485312031165464e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.722667297454877122e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.620919796408635705e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.759684142586210420e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.400575592024257965e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.471071470970642725e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.398505772792153046e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.694730091602335342e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.773427402391190455e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.655966424319591290e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.386052501086762589e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.725726398582788423e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.144914957055291449e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.623110473305698243e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.694722361636578523e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.473070777305960810e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.424991716873226011e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.833740032310993584e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.952756622120440877e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.658341296793822917e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.801258042451562513e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.572235612382542946e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.553603715680957453e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.449140605747342825e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.034711133349336620e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.532781974730839991e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.700242809731342675e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.028552995309826912e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.584717929303535389e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.649861786587710988e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.588864278704808175e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.729091800391925560e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.636531194459053484e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.946009979528894540e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.949179284466468154e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.010578304230440594e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.602060368880322994e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.734211717932042873e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.532972575772572288e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.727695167557272704e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,3.072572739450234902e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.533249581858180832e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.690191613325807474e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.727367190521163387e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.782090732755287732e+00
2.550118743239892183e+00,-4.810971030305969953e-01,-4.648748358920837265e-01,2.623323789281222673e+00
