2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.867583329049107732e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.599753391044298922e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.457903469942638530e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.687223810551670589e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,3.022478141894173298e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.368303383656589656e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.828608373463200820e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.272191775738098496e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.675527618239379901e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.634326660748438353e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.584323706854469993e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,3.033413990489834955e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.557442311748991948e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.348654795413559260e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.788090542697775565e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.737821116143348110e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.380028791038640179e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.005746521849391062e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.402940945487832991e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.318404431373178198e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.572595152060111801e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.481192175045682013e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.179385438857803781e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.549151909292606710e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.505870932355198644e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.592401400227925645e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.795166098643453889e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.862055201415627970e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.700881155344154294e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.637631597289004759e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.953758955034777145e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.737618028463499886e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.692939436206367443e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.495696058688242847e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.141790973111871832e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.873891563816812766e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.850098489468917862e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.655741919619050595e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.602772856478874353e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.525815508205514259e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.811520246951964008e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.567900395792945378e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.893865050168956010e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.486581425489438502e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.873767075248187641e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.774552537974137145e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.677213175205154005e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.625172564598119429e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.609809717989638234e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.433946779674664107e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.617534682490025855e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.528889421801407078e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.555778534258569934e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.566656123085063523e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.357882994581683267e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,3.113024253431291299e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.742716510956122455e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,3.147632153066410421e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.627366882734733178e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.527676477001258526e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.592392298737801415e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.517062002233841689e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.531280752921304167e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.441326569116763157e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.560362945385125322e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.470751031369479822e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.892600960358309603e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.963583283647516442e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.755369145587728497e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,3.015285368004412270e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.690123116005194159e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.589199905246776012e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.726840075383914819e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.370640782420025960e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.440565550845272380e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.368587731480734870e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.662412238732876801e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.740471996478226480e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.623962608788966921e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,3.348134015847628486e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.693157434339195966e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,3.108950007121998205e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.591372834742955433e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.662404571390138752e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.442548660136164784e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.394859104135036443e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.800296013758261093e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.918348410658190950e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.626318241632787931e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.768077171283237270e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.540910127959431275e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.522429174439122068e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.418812354842554413e+00
2.498769887693073510e+00,-4.805484769792426891e-01,-4.574370326461769665e-01,2.007740313197864612e+00
