-9.256064167245628971e-01,8.564974329664351016e-01,-1.283301505197056991e-01,-1.515159727929537459e+00
-7.018179230645982258e-01,8.568171470204544171e-01,1.623601806487884325e+00,9.741329192526908543e-01
1.896950958169086654e+00,-2.491739116361414014e-02,-4.096340049692873686e-01,2.059329460954814728e+00
2.564079368174782214e+00,-9.116855042163122258e-01,-5.401400934639412066e-01,2.265992703844126765e+00
-3.460079276144475413e-01,-4.690572194660095895e-01,-1.052495365243034220e+00,-1.361400124309544379e+00
-7.968948192153916255e-01,7.388052960754645238e-01,-1.161169720371156844e-01,-1.512108969268246783e+00
-9.047055636633271058e-01,1.036584295307060311e+00,1.530569156329266489e+00,8.049847808759353907e-01
-1.699736242634310723e-01,7.435145105047483716e-01,-1.540637117688527791e-01,6.599139736606449147e-02
-6.231105566844005184e-01,-5.261357795827600325e-01,2.089878939368751409e-01,-2.628279337085512313e-01
-9.738379438058787363e-01,2.663064274103115192e+00,9.217496430103395699e-01,1.156835627411908346e-01
-7.748384593613064641e-01,-1.465150520716614002e+00,7.679429233328219917e-01,5.293251780527715722e-01
1.769780790392687653e+00,-2.264856485268570419e-01,-1.059258285430519919e+00,-7.410135018818623243e-01
-9.266857018958123415e-01,4.451868736926970493e-01,1.395983954075611821e+00,3.804336121969948969e-01
-7.892930341793670257e-01,1.773904305577259422e+00,1.722043924672140625e+00,1.301752839175410292e+00
-9.376169941873725433e-01,8.161215040994604930e-01,1.001173772630877590e+00,-3.417039609346937401e-01
2.584752329246137181e-01,5.681850678517316178e-01,-8.234136352515754043e-01,-1.560877616296550974e+00
2.229460176852458009e+00,4.593156299239094242e-02,-5.875697605970502391e-01,1.333336584799312607e+00
-5.193201024839517732e-01,1.472312579115833797e+00,-3.807219858244358379e-01,-1.044554042874158567e-01
-9.528522779523564967e-01,-8.207588573047774894e-02,-9.565279107563205985e-01,-1.608168330940161095e+00
-9.723753866845183946e-01,7.671719613358773948e-01,1.836667990705588283e+00,5.317514197284985977e-01
8.147849049328128590e-01,-7.182599223627617047e-01,-1.666619728506817943e-01,1.460816010037910617e+00
1.690529283807397976e+00,-5.405414738085076998e-01,-6.600265614706164463e-01,7.229392715523907942e-01
4.836557983429201069e-01,-9.182577252321910688e-01,-9.679997250972774414e-02,1.362257927814201519e+00
2.348424177957259273e-01,-6.921932692894086081e-01,-7.499137250963487933e-01,-5.938387716319295517e-01
-8.514376393107858654e-01,-2.557024716965792810e-01,4.437856671744796477e-01,-4.755134783981522784e-01
-7.918980583958269426e-01,1.335606740865880493e+00,-2.276081972157116828e-01,-1.007923163362177243e+00
-3.725506081301298011e-01,-1.111577144700742314e+00,6.547976492548962524e-01,1.163793916635586845e+00
-1.489681666184498321e-01,5.021750786331302674e-01,-1.524952715054389563e-01,-1.568662308822188489e-01
-2.159727007106814756e-01,1.149915368175890906e+00,2.698463972300703118e-01,8.908105568342467029e-01
-9.661125894128391733e-01,2.006442894756796658e-01,1.057091415635148524e+00,-1.381200528003070048e-02
-3.709274886372281865e-01,-8.030704562264386059e-02,-2.136864747745848558e-01,-2.658832801121150391e-01
-8.483281755386534728e-01,2.246706465973267619e+00,1.722548557090984034e-01,2.114299323510081541e-01
-2.492610287250053291e-01,3.364596562891228881e-01,2.192750806737033820e-01,1.120033117243386167e+00
1.510828684204573502e+00,8.926347154481989454e-02,-3.216251151875367809e-01,1.904258773506338098e+00
-6.793243273794734582e-01,8.975253676352867860e-01,9.938592635937945063e-01,6.963233594830195994e-01
8.119022367377926042e-01,-2.225288596054823265e-01,-7.810661590515943775e-01,-3.482389315599351831e-01
-9.603382351258309413e-01,-5.317879640346861309e-02,7.725567843290275238e-01,-3.341976727111370393e-01
-5.879251395762311594e-01,-1.067483973009711429e+00,-7.529578320676237890e-01,-1.168952068105713060e+00
-1.929053394428661139e-01,1.492904481082187595e-01,-5.808876801490503450e-01,-8.454578374883008340e-01
2.465763746677797352e-01,3.599322577916185678e-02,-1.168354722617685054e-01,7.051684470853557540e-01
8.245834051091855965e-01,2.449795243858917948e-01,-7.291093102448941154e-01,-6.025882663983781473e-01
-7.594359291051701044e-01,2.056365102457078819e+00,8.628708567851890443e-01,7.243749032919539754e-01
-8.883117860215318240e-01,-6.016257207092434722e-01,1.060888944579935877e+00,1.640612208347034251e-01
3.308848520178768737e-01,5.421135831980961745e-02,-9.268868002697447928e-01,-8.456036285975951916e-01
-6.993702248973592273e-01,1.431046447938586708e+00,-4.239135914175278796e-01,-5.952571832791182516e-01
-3.389859351977796420e-01,-1.400080486542472302e+00,3.822386660341727804e-01,1.051250575332252080e+00
6.828279734846179339e-02,-6.153225918352065449e-01,-2.893121031510644259e-01,2.793354841650999010e-01
2.060769247452227226e+00,-9.540363130719385909e-01,-7.755636454581070760e-01,4.309408147716573545e-01
3.212115639058819583e-01,-3.945561035424248186e-01,-2.569886967723728488e-01,7.133417918122193502e-01
-3.100452266986131189e-01,-9.882267711564871604e-01,3.725244529434340590e-01,6.958309816581110807e-01
-2.902013368701965024e-01,1.229163764060333008e+00,2.120009972938586007e-01,4.481744240191226081e-01
1.251120668286194837e+00,-1.263074085736449748e+00,-3.878947475176272031e-01,1.729851952613702393e+00
-2.508846957870276007e-01,-1.008671954969808882e+00,-2.712072888037719287e-01,3.567859147568093470e-02
-7.096825790419412083e-01,-1.194355831702551773e+00,7.195554504917482663e-03,-7.440203712705650840e-01
-7.063166867624206535e-01,9.571330138596069181e-01,-3.692869882218238753e-01,-1.283956916398091508e+00
2.079675264667066426e+00,-1.134041978443780296e+00,-6.629429673499847020e-01,1.018129903664741542e+00
1.174909265458971230e+00,-1.169960135941558121e+00,-4.309842443246544863e-01,1.035641474536933115e+00
-7.584579253395543619e-01,2.251931769539291750e+00,4.042243525729592030e-02,3.929092566377656581e-01
-9.346011685112165512e-01,2.451022767384271717e+00,2.728241363426167965e+00,1.884099761383377869e+00
-9.524602423945033314e-02,4.672964766339161025e-01,-8.014035345776602259e-01,-1.439914413765577050e+00
-6.070622120783073505e-01,1.266845328509365320e-01,-1.393502623987916481e-02,-7.482502969190986120e-01
2.328421931139139645e-01,2.880521139780641282e-01,-1.905797825715448146e-01,6.402171573942575522e-01
-8.270231938083165701e-01,1.680091866338535578e+00,-3.315627719110124105e-01,-5.355789115375058085e-01
-7.096967440886426948e-01,4.801435895821862809e-01,1.504968117155917495e+00,1.064175336469531663e+00
7.115380320393194236e-01,4.058961963762250935e-01,-1.063158276198606700e+00,-1.112677026950029679e+00
-9.536102533399244408e-01,2.323318612057229782e+00,2.962158364157187473e-01,-1.987513870845707686e-01
-7.053222710285391717e-01,1.723662161370819845e+00,1.332419634507908013e+00,8.091848919257037531e-01
-7.210668696025392954e-01,1.976930630344984618e-01,-4.685738087612618674e-01,-1.057372694958471637e+00
-8.545545424702822856e-01,1.860303488478681100e+00,-4.103843537825992982e-01,-5.257991579638143786e-01
3.829185555723850776e-01,-7.313167875508244098e-01,-8.632076799379768683e-01,-8.559183288281875246e-01
-7.714608906423294776e-01,1.401020809398837219e+00,-1.096416791402304636e+00,-1.142331510848594744e+00
-9.829718121362364114e-01,1.201715001323905074e+00,2.381888471057796330e+00,7.083626341158071327e-01
-9.011763031925642542e-01,1.139071809033723959e+00,1.056201900701012386e+00,-1.711189980134321942e-01
-4.179285372722255643e-01,5.521739762564934484e-01,5.933374291337233097e-02,2.164638172196051841e-02
2.012113369407732222e+00,-4.936517480655054912e-01,-5.246897429420986914e-01,1.605267950487325956e+00
-9.113500128357877594e-01,1.360856912429191157e+00,-1.945106785664965920e-01,-1.139151124010073790e+00
-9.239660053764637837e-01,-1.242435404116499109e+00,2.638064176817537909e+00,1.536495957932342504e+00
-6.283918155373814374e-01,5.809524204903948608e-01,-6.560214524187180096e-01,-1.617265263288595989e+00
-3.091552078498451261e-01,4.306241601386442963e-01,-1.090588493890189081e+00,-2.153620674898489185e+00
1.454668322268630964e+00,-4.498685820952703640e-01,-7.832898422120136983e-01,-2.963444883918941453e-01
-2.739561845931113293e-01,7.375011103312033578e-01,4.860480498256590787e-01,1.394955102350528220e+00
4.405704806877291935e-01,-4.273029882806654856e-01,-1.607178617627606498e-01,9.657043846626558459e-01
3.044318109605077982e+00,-3.857198976355890041e-01,-9.422974948712725674e-01,4.431313139845870497e-01
5.617952600181883582e-01,-8.291922453774824842e-01,-6.901412858776593273e-01,-2.867635798781185130e-01
