,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
0,9.454267095774412,1.051872649602592,11.960823275148869,1518.2470488565666
1,9.454267095774412,1.051872649602592,11.960823275148869,1543.292508124931
2,9.454267095774412,1.051872649602592,11.960823275148869,1522.0332532675861
3,9.454267095774412,1.051872649602592,11.960823275148869,1600.6513372169495
4,9.454267095774412,1.051872649602592,11.960823275148869,1604.2031081138423
5,9.454267095774412,1.051872649602592,11.960823275148869,1596.9905680258478
6,9.454267095774412,1.051872649602592,11.960823275148869,1466.691738944656
7,9.454267095774412,1.051872649602592,11.960823275148869,1626.624199092574
8,9.454267095774412,1.051872649602592,11.960823275148869,1587.033254470904
9,9.454267095774412,1.051872649602592,11.960823275148869,1460.4393441935874
10,9.454267095774412,1.051872649602592,11.960823275148869,1583.9871834779
11,9.454267095774412,1.051872649602592,11.960823275148869,1607.6032115002151
12,9.454267095774412,1.051872649602592,11.960823275148869,1734.9075003042524
13,9.454267095774412,1.051872649602592,11.960823275148869,1577.3223995645676
14,9.454267095774412,1.051872649602592,11.960823275148869,1407.721076384806
15,9.454267095774412,1.051872649602592,11.960823275148869,1224.9335907696513
16,9.454267095774412,1.051872649602592,11.960823275148869,1897.9342386975811
17,9.454267095774412,1.051872649602592,11.960823275148869,1899.1377566779013
18,9.454267095774412,1.051872649602592,11.960823275148869,2142.047015364609
19,9.454267095774412,1.051872649602592,11.960823275148869,2109.765799269041
20,9.454267095774412,1.051872649602592,11.960823275148869,1854.4147657100073
21,9.454267095774412,1.051872649602592,11.960823275148869,2033.2407593278224
22,9.454267095774412,1.051872649602592,11.960823275148869,2087.881489800766
23,9.454267095774412,1.051872649602592,11.960823275148869,2124.079553563347
24,9.454267095774412,1.051872649602592,11.960823275148869,1898.4169557841246
25,9.454267095774412,1.051872649602592,11.960823275148869,2048.847276236678
26,9.454267095774412,1.051872649602592,11.960823275148869,2152.3778557907062
27,9.454267095774412,1.051872649602592,11.960823275148869,1897.300955630588
28,9.454267095774412,1.051872649602592,11.960823275148869,2234.962162574092
29,9.454267095774412,1.051872649602592,11.960823275148869,2188.4882292527827
30,9.454267095774412,1.051872649602592,11.960823275148869,1912.565463618786
31,9.454267095774412,1.051872649602592,11.960823275148869,1923.0344190186627
32,9.454267095774412,1.051872649602592,11.960823275148869,1989.3282761960552
33,9.454267095774412,1.051872649602592,11.960823275148869,2035.3870327698128
34,9.454267095774412,1.051872649602592,11.960823275148869,1998.2142747198543
35,9.454267095774412,1.051872649602592,11.960823275148869,2041.0080098945998
36,9.454267095774412,1.051872649602592,11.960823275148869,2261.489553808916
37,9.454267095774412,1.051872649602592,11.960823275148869,1888.1357369062005
38,9.454267095774412,1.051872649602592,11.960823275148869,2107.6694281545315
