-2.399978577596754981e-01,-7.822504426500052066e-01,1.120695918237762517e-01,5.675103352985422234e-01
1.302285513645206727e+00,-1.287374967603235776e+00,-4.990846884917058968e-01,9.960843977195804611e-01
-8.260671905842097429e-01,-1.036452647865902799e-01,1.127606577517879849e+00,2.842782230288821710e-01
3.821460020088955356e-01,7.137608500964010005e-02,-4.002552450256410266e-01,2.492526965760818447e-01
-6.303075469239398654e-01,1.297472893618722312e+00,-2.955059834792675977e-01,-7.945086482377551329e-01
2.927714130066498832e+00,-9.414246771215274423e-01,-7.092770927714622253e-01,1.306853314645125552e+00
-4.631556519684295048e-01,-1.350817050886800708e+00,-2.823563733312299262e-01,-5.923168105757191659e-01
-8.143230922583826192e-01,-1.181806748562232334e+00,1.725985341155775066e+00,1.057729625957607889e+00
2.791209581279263108e-01,4.230607696607560642e-01,-7.494481325662400995e-01,-5.846041485459986253e-01
-8.395639915477814963e-01,1.765571572842559389e+00,-1.011978756832687676e+00,-9.676259652333992767e-01
-9.405592323666772669e-01,-1.411623858509800433e+00,2.688461730026948437e+00,9.614627186198111408e-01
2.855154683796694570e+00,-1.283185857440379829e-01,-7.172717279317712968e-01,1.998764927874102870e+00
-8.871126554201876901e-01,-7.120789548241092115e-01,1.570721009412310298e+00,2.371649509122840116e-01
-8.753593810350330795e-01,4.788287116117067588e-01,-5.246682024977246117e-01,-1.935752797233593725e+00
-5.932801293315353997e-01,1.155296487523379545e+00,4.821629696319055802e-01,3.396937062804014640e-01
-4.265695248877709456e-01,6.358792230474855645e-01,-2.099408800929405960e-02,-1.914862514742951272e-01
1.054643554061434202e-01,-1.410753836656122973e+00,-6.637716778365391201e-01,-5.124710092270203798e-01
-2.463919595584693756e-01,1.857882185697100064e-01,9.633188483699435534e-02,9.425430792826315907e-01
-6.621701948610787536e-01,1.331522005926360830e+00,-8.763100814438800068e-01,-9.370645448771630637e-01
7.374100538850681952e-01,-3.785730185463737629e-01,-3.238241961805455871e-01,1.145457396539202310e+00
-2.272661563969127496e-01,-5.716171683558636252e-01,-3.857039538747554785e-01,-5.564542261490710295e-01
-6.665870535535449726e-01,-1.306232827397213025e+00,-1.026869916643052605e+00,-1.554688136296821899e+00
