5.203584714628317620e-02,2.545750109553317042e+00
5.203584714628317620e-02,2.621712734823738788e+00
5.203584714628317620e-02,2.494380634456847989e+00
5.203584714628317620e-02,1.077493342026385470e+01
5.203584714628317620e-02,2.642024758570793441e+00
5.203584714628317620e-02,1.024702376105584278e+01
5.203584714628317620e-02,2.424589580229054242e+00
5.203584714628317620e-02,8.451213127616213683e+00
5.203584714628317620e-02,5.129385469742673287e+00
5.203584714628317620e-02,9.453697766182566298e+00
5.203584714628317620e-02,2.587235545081899346e+00
5.203584714628317620e-02,2.898201658039313067e+00
5.203584714628317620e-02,1.108625856303745216e+00
5.203584714628317620e-02,1.181928296912759180e+01
5.203584714628317620e-02,2.866551249947273838e+00
5.203584714628317620e-02,2.352996693974184872e+00
5.203584714628317620e-02,2.546936301899773269e+00
5.203584714628317620e-02,8.357334366558500927e-01
5.203584714628317620e-02,2.636151886235029274e+00
5.203584714628317620e-02,1.013819918022154987e+01
5.203584714628317620e-02,5.169157850877122762e+00
5.203584714628317620e-02,1.006163420829246924e+01
5.203584714628317620e-02,5.390117735986320824e+00
5.203584714628317620e-02,2.347750017099169639e+00
5.203584714628317620e-02,1.007180312687620205e+00
5.203584714628317620e-02,5.176268325223722044e+00
5.203584714628317620e-02,1.132136335285177253e+01
5.203584714628317620e-02,2.466085740291088957e+00
5.203584714628317620e-02,9.891675881448747987e+00
5.203584714628317620e-02,5.357103182182929579e+00
5.203584714628317620e-02,2.451294982283501955e+00
5.203584714628317620e-02,2.370111750428952835e+00
5.203584714628317620e-02,8.994496324648517671e+00
5.203584714628317620e-02,2.762203593321996387e+00
5.203584714628317620e-02,2.818561745951957409e+00
5.203584714628317620e-02,5.437713983593391198e+00
5.203584714628317620e-02,5.162504465359335271e+00
5.203584714628317620e-02,9.275403394997852047e-01
5.203584714628317620e-02,2.529670209828461580e+00
5.203584714628317620e-02,4.961563894809846609e+00
5.203584714628317620e-02,2.292315387733925292e+00
5.203584714628317620e-02,5.164014371146550708e+00
5.203584714628317620e-02,2.836551554636129069e+00
5.203584714628317620e-02,5.179262804594297442e+00
5.203584714628317620e-02,2.987746277366649661e+00
5.203584714628317620e-02,8.775190065411827334e+00
5.203584714628317620e-02,5.367258447744156058e+00
5.203584714628317620e-02,2.444798507181669578e+00
5.203584714628317620e-02,2.499665737956572098e+00
5.203584714628317620e-02,1.142714037455799359e+00
5.203584714628317620e-02,2.675569064423700461e+00
5.203584714628317620e-02,2.546301288147339026e+00
5.203584714628317620e-02,5.055633795909288963e+00
5.203584714628317620e-02,5.316958060338017766e+00
5.203584714628317620e-02,2.327325573183010032e+00
5.203584714628317620e-02,2.889209212446952169e+00
5.203584714628317620e-02,9.028508854431471775e+00
5.203584714628317620e-02,9.813138177845219801e+00
5.203584714628317620e-02,2.352812849354695146e+00
5.203584714628317620e-02,2.269518938938939634e+00
5.203584714628317620e-02,1.025270810047765124e+01
5.203584714628317620e-02,1.038439773708748071e+01
5.203584714628317620e-02,2.539658045825373023e+00
5.203584714628317620e-02,2.728816842574286916e+00
5.203584714628317620e-02,3.002370723833608146e+00
5.203584714628317620e-02,2.372828548964541540e+00
5.203584714628317620e-02,5.252793114330095214e+00
5.203584714628317620e-02,2.422388004256367910e+00
5.203584714628317620e-02,8.854426221032182243e-01
5.203584714628317620e-02,5.230138971968924189e+00
5.203584714628317620e-02,6.283883966658805331e-01
5.203584714628317620e-02,2.472112925114806181e+00
5.203584714628317620e-02,5.135619224105050229e+00
5.203584714628317620e-02,9.097747695340437701e+00
5.203584714628317620e-02,5.181937940363712691e+00
5.203584714628317620e-02,1.054715451246565827e+01
5.203584714628317620e-02,1.147932410988585339e+00
5.203584714628317620e-02,5.079084523913373950e+00
5.203584714628317620e-02,4.980735943714340586e+00
5.203584714628317620e-02,5.250504180313349423e+00
5.203584714628317620e-02,5.367943063032633688e+00
5.203584714628317620e-02,5.020744968006538578e+00
5.203584714628317620e-02,2.514354499771025431e+00
5.203584714628317620e-02,2.206960053482069473e+00
5.203584714628317620e-02,1.093359609680058853e+01
5.203584714628317620e-02,2.422761832214495925e+00
5.203584714628317620e-02,1.027449583373398134e+01
5.203584714628317620e-02,1.035520625420050145e+01
5.203584714628317620e-02,2.318852859314108006e+00
5.203584714628317620e-02,8.519371444279954630e+00
5.203584714628317620e-02,5.208173101191119869e+00
5.203584714628317620e-02,9.914460127793589095e+00
5.203584714628317620e-02,2.485817925017014929e+00
5.203584714628317620e-02,5.550617578268489893e+00
5.203584714628317620e-02,1.142740295007888029e+01
5.203584714628317620e-02,9.038684304910670875e+00
5.203584714628317620e-02,2.403128427391410415e+00
5.203584714628317620e-02,2.852067951643586952e+00
5.203584714628317620e-02,5.158924832979712605e+00
5.203584714628317620e-02,1.156338948350172124e+01
5.203584714628317620e-02,2.757421137330492211e+00
5.203584714628317620e-02,2.875343834051639735e+00
5.203584714628317620e-02,1.093009955487561635e+00
5.203584714628317620e-02,4.930012658830208672e+00
5.203584714628317620e-02,9.720394926862896412e+00
5.203584714628317620e-02,4.979250659226880593e+00
5.203584714628317620e-02,1.085616454750024218e+01
5.203584714628317620e-02,9.068451708283232549e+00
5.203584714628317620e-02,1.011835835498135694e+01
5.203584714628317620e-02,4.991296728213208134e+00
5.203584714628317620e-02,2.246120949975918712e+00
5.203584714628317620e-02,1.015639897842658002e+01
