2.087847662684606531e-01,1.059616721682837337e+01
6.312706664398526346e-02,2.696542956596359009e+00
8.049722463452100296e-01,3.953959933536830285e+00
9.171930986297889277e-01,4.794243662534726447e+00
6.211775801027941135e-01,4.292094643299950718e+00
6.755755706123035553e-01,1.790217688065185442e+00
6.331088438727439094e-02,2.367865019815113214e+00
6.050483010349716473e-02,9.952976435857692206e-01
8.261712428829883770e-01,2.064700405382181359e+00
4.583295705513168450e-01,3.534647371478161215e+00
4.873451464475209161e-02,2.260086131352831540e+00
5.189244882643330170e-01,1.520466356932125729e+00
2.374571146001028810e-01,1.048065131626795221e+01
9.551077954553168770e-01,4.739634219677374638e+00
8.764139302856935876e-01,8.408484070948778921e+00
7.245312167413231474e-02,5.319578496020772818e+00
4.723896813258100513e-01,3.580705861357077691e+00
6.687785116129634222e-01,4.021616070884742378e+00
9.159387272149582815e-01,1.192371931765779536e+01
7.113130269408032280e-01,1.860513243781760417e+00
4.737764976042464493e-01,1.085035550014462480e+01
1.155838143749177149e-02,5.049789959416174590e+00
5.108794843504961269e-01,1.070403626840565536e+01
6.644275189090270706e-01,7.669512124978122181e+00
7.794489435210227857e-01,1.177337940988995157e+01
8.712696776770111340e-01,8.790818644706487106e+00
6.594715284908901909e-01,1.092802280405134141e+01
3.780126451383303277e-02,5.025216070812864366e+00
9.724776054583990081e-01,4.644236511601005368e+00
8.505990323980183732e-01,1.139581042775983200e+01
2.489643552850421271e-01,9.436620133835978308e+00
7.110176174331702681e-01,3.342117162365326521e+00
9.218096812101665982e-01,4.075470716137237659e+00
5.980956578262122125e-01,3.364901139191443402e+00
8.332529397467576260e-01,1.439884376027998902e+00
2.766969838335313625e-01,6.722357368521659993e+00
9.660865470032070634e-01,4.480806882017170700e+00
5.833496675844430657e-01,1.433608578182633542e+00
9.548460148289797944e-01,1.179865200861508434e+01
2.561794411663447235e-01,3.234348843245366201e+00
4.838163555549701567e-02,1.146503823457022442e+01
3.268106861161397259e-01,1.432949717596329942e+00
9.334631124376125966e-01,1.167938137156655642e+01
2.141372463425628148e-01,5.756334865161574221e+00
2.405374125798165341e-01,2.486926987637686715e+00
4.526732913798382496e-01,6.569149539806137028e+00
3.394783592929112581e-01,1.123375410590901513e+00
5.295665351919308650e-01,6.843128810147748098e+00
