2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.884876769656066653e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.615660926935728714e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.473076993512604904e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.703583968236495494e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,3.040573096525786223e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.383013265323710161e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.845700135441040057e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.286404321179016819e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.691827253160393951e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.650413098438043846e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.600151400767676257e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,3.051565533433605371e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.573130906006221519e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.363263004088846486e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.804972642331147181e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.754443093118932762e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.394799346644990390e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.018580327719424972e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.417830061637229466e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.332856107427495829e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.588362155747583770e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.496486207646346323e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.193117751428298234e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.564797604283445498e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.521292666908764524e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.608270892729520618e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.812084811235119552e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.879320036340144107e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.717311983913237139e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.653735136603507794e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.971498317435643965e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.754238954547704843e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.709329169795238634e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.511065142647554538e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.155328750494317269e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.891217646825051890e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.867301453552583812e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.671939172061009948e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.618696016805031057e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.541340447359455634e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.828523585225986015e+00
2.485050803026326971e+00,-4.787019393659648347e-01,-4.537401307360394154e-01,2.583643106136300549e+00
