8.889530616672020047e-01,3.157134247260454663e-01,5.190969780876053541e-02,9.197440329773053369e-01,4.362607827709288344e-01,1.168231974320926847e-01,6.477169258867060186e+00
3.592149128560482296e-01,7.821689937181000030e-01,5.790621722234945423e-01,9.407931496677577332e-01,9.879521196736014144e-01,3.659195083515739411e-01,3.426166021785674864e+00
8.820521638392739838e-01,9.577517191769785443e-01,2.021598399814710234e-01,9.116903664719731015e-01,1.501747893588022409e-01,5.218581933713929422e-01,5.865086362772350626e+00
8.086193037315996257e-01,3.571506997960325336e-01,1.568088776612978075e-01,3.210479684276957846e-01,5.796309571911409941e-01,3.718948245856111834e-01,3.241855251066740440e+00
7.712580594491069697e-01,6.976729222914086481e-01,7.334694215785717564e-01,6.088922951923638749e-01,9.956203772015248532e-02,9.586112681284170156e-01,4.410578146055557092e+00
2.043497967535398141e-01,2.745063628878940953e-03,8.952896202915783253e-01,8.718229490327858988e-01,9.745807151031690152e-01,3.869919965682140361e-01,1.260986065784162613e-01
9.588422715111669659e-01,8.206313382086175556e-01,6.930723807078996712e-01,3.503212125131649479e-02,6.805735021494536685e-01,6.190895518651050589e-01,4.854031824590431476e+00
1.592909658316270516e-01,6.884717567338954902e-01,5.023626731972226089e-01,7.227951022506873269e-01,4.224842883873189958e-01,7.606181396880018486e-01,4.628154391139535306e+00
5.771334563604892942e-01,9.487502290546714345e-01,4.739075475487138922e-01,1.604528431465672700e-01,8.313352624385146328e-01,7.673256577312382865e-01,3.848976281588436077e+00
3.119415414350487081e-01,3.758912918945289672e-02,6.587967589569676541e-01,2.926051204519788396e-01,4.754192321873025318e-01,7.771289853463325681e-02,2.372756739446928886e+00
2.477657446925013440e-01,2.925441741377909910e-01,1.011983458361821464e-01,2.849104658578581750e-01,2.574472144749363478e-01,3.125524084207463860e-01,2.027329158023341904e+00
9.819712448969102336e-01,6.391203122210904475e-01,6.807759072108235943e-01,4.640719781716644565e-01,7.184036238921913675e-01,9.991939845565063205e-01,5.632115340387803926e+00
8.087834555427397820e-01,5.548535036557521449e-01,4.143562767567590122e-01,5.978821307589150535e-01,3.410474451395213435e-01,5.119665064491646378e-01,5.012219426679977552e+00
1.221110049682275767e-01,5.244465533095815646e-01,9.454207743696374511e-01,9.254293377990627789e-01,9.904471835370587396e-02,5.923341915561119997e-01,3.644279600047939383e+00
9.259352598896892772e-01,3.474550090954745540e-01,4.334525253539894818e-01,5.678650846376934735e-01,7.318235621182659356e-01,8.028439204326538459e-01,5.706274579397790703e+00
9.347595233921346392e-02,6.285126622342452896e-01,4.173554712897171726e-01,9.261353731012108570e-01,1.745295517459881651e-01,9.318443104215728967e-01,4.819040889141469997e+00
5.054071314113177671e-01,9.058071951353385831e-02,8.300487454235531137e-01,6.172623175424144515e-01,6.560503990167855237e-01,3.229905181257328728e-01,3.468235160875406731e+00
7.209166698067256407e-01,3.421957698443223173e-03,9.926834131917331439e-01,9.377818044634778083e-01,5.221877182969434372e-01,4.075200057205707882e-02,3.749920315778212832e+00
8.074806412217860885e-01,7.456308666545298225e-01,7.284736295363519742e-01,4.247603495217477931e-02,7.395987227784750484e-02,8.175973786884745964e-01,6.785862154146734326e+00
8.980495450770881183e-01,7.842697129656825972e-01,3.688824354688223783e-01,1.107265676797900555e-01,5.950284896992743544e-01,9.264206276123864159e-01,5.329906789062016870e+00
1.141656625866059871e-01,3.329770886778216088e-03,5.950145959435648724e-02,6.077022506503994004e-01,2.816281516027621112e-01,1.721242284069390838e-02,1.579142245970410752e+00
1.297509482285693627e-01,2.082526286823441763e-01,1.137920185468862533e-01,9.402405996382645625e-04,4.973232800649316498e-01,1.093909049514201204e-01,1.609844807500293129e+00
7.375513235223893904e-01,3.505626325133556209e-01,9.885966766754697987e-01,3.640219761764910134e-01,4.448454856938011126e-03,3.032178385345806193e-01,2.080506028685276121e+00
9.907235525627547945e-01,7.707717493222653315e-01,9.491779974596050717e-01,2.745200312588884639e-01,6.680537818892061663e-01,6.572577172176997662e-01,4.462123060186906187e+00
9.157969233341197723e-01,9.656823361760435986e-02,3.592714379408865621e-01,5.502227515146072001e-01,4.736766747490087637e-01,1.334117367773842711e-01,5.008574683824718932e+00
6.611594053471364640e-01,5.698753033468305640e-01,4.991359094005664021e-01,6.986447189663553825e-01,6.955472189099739522e-01,5.924397243229695409e-01,3.883631265719007075e+00
6.404399643159077726e-01,2.212692979249080150e-01,8.829952771390798816e-01,4.687304122554633024e-01,5.536049954141571972e-01,1.511842143347504885e-01,1.206457823084856829e+00
8.785339717865249254e-01,5.121702740129907561e-01,7.276065694834770170e-01,2.114324611113902463e-01,4.254221666282762548e-01,2.175568130265510547e-01,4.784041833841675917e+00
6.060338811954634197e-01,8.845262794743284918e-01,7.386823606255193964e-01,8.500029090968552747e-01,7.874787567407702804e-01,5.124083311253158080e-02,3.354134793968268635e+00
7.207920707816128925e-01,8.109576010880641395e-01,8.838956516320276569e-01,9.865620647517302499e-01,5.344613120717736088e-01,9.178365944433519719e-02,4.308198013053631925e+00
4.975351655352765468e-01,4.811808086091233783e-01,5.295685471725034565e-01,4.334909809673231917e-01,4.347405637198723527e-01,9.143579354465867226e-01,2.554689655714569518e+00
8.841860695101798617e-01,2.892016816881544106e-01,1.179145999745263573e-01,5.225643355350886310e-01,1.419359840859205635e-01,3.199769871286807232e-01,2.685955675069600979e+00
1.584570233718187726e-01,9.646381349517120229e-01,7.827964970289423841e-01,9.538116977713909650e-01,6.860906128342862953e-01,7.156600738516333271e-01,5.303073264699213141e+00
5.348738906087293632e-01,8.018855460590306183e-01,5.868443975790352818e-01,8.183328636114391985e-01,1.149681021369770573e-01,7.254349295681550291e-02,4.849667513237245764e+00
1.528829439026022641e-01,6.143868666377267918e-01,8.451222124709042438e-01,2.364235690631334430e-01,5.530390108470882859e-01,4.679617919006818783e-01,2.725721323919779504e+00
6.489236746281468182e-02,5.272852457663435022e-01,3.166612816706311229e-01,6.729055864085324856e-01,1.330281398477480836e-01,6.981050488831563872e-01,1.936902671919131791e+00
6.838010103168372655e-01,4.166672567696860785e-02,8.340295567634214979e-01,5.687413993680715540e-01,4.805876020227892731e-01,3.040376901867136716e-02,2.686965173711693300e+00
2.329157753368575889e-01,9.605283034842702072e-01,6.853334172653132716e-01,2.666908110920597208e-01,7.405887095496100914e-01,4.149431722846199655e-01,1.968293350851015200e+00
5.108913667635470723e-01,1.546932375565981399e-01,8.918852512031842927e-01,6.090534517926354807e-01,9.586371913542801604e-02,4.416742938559334863e-01,3.480768740630892477e+00
3.064596273840985985e-01,8.741557033584781422e-01,3.338338989044736804e-01,5.241562437850362244e-01,9.338722564359625000e-01,1.095280778639005081e-01,4.521472889169578124e+00
2.851415191453167131e-01,3.141398087528808336e-01,5.285107642931898830e-01,6.982857519499190424e-01,5.076128679175379022e-01,2.341546044854747599e-01,2.579565942036959214e+00
