1.054860357464887377e-01,6.177506380917311413e-01,9.252833353699817520e-01,7.587102403471620571e-01,4.259957085384782349e-01,8.482696095156697647e-01,2.941972440532810484e+00
3.685557094793117106e-01,9.376280042967037875e-01,2.329931237655277210e-01,4.219273283507072314e-01,7.626696200880045406e-02,9.520452930741428732e-01,5.391933187826364104e+00
8.070109555884188435e-01,9.747209249111975504e-01,9.688969998926766358e-01,3.466541868620097722e-01,3.680903063299871825e-01,9.086814844323720664e-03,4.491522424508746170e+00
4.133736275624810830e-01,6.757390565055555465e-01,1.154374917380469601e-01,3.142655735717961862e-01,3.090927812100229266e-01,3.496370590645301313e-01,3.888645343165790358e+00
2.685660609712293700e-01,5.916564060708768835e-01,2.337428466382076575e-01,4.408084267971372761e-01,5.478432901028447155e-01,1.047134667471236735e-01,5.466206581031838319e+00
5.822645255747516124e-02,5.208903759987139059e-01,6.648492648034983743e-01,3.823304896414050358e-01,4.486794168972659813e-01,5.375457598030257689e-01,6.328025669274675025e-01
2.996693253197448836e-01,6.634230336562252361e-02,5.513809747648777959e-01,4.584799331027067382e-01,4.899839934177508960e-01,6.904006640816342522e-01,4.744020915061721411e+00
9.552570583448118935e-01,8.960596777948287572e-01,8.008354987721827412e-01,1.478686824683714818e-01,6.908577889240806735e-01,8.365189035454752009e-01,5.731860210715791659e+00
9.250614566242318926e-01,3.338405094576423204e-01,7.046606249481401907e-02,9.383289006433946922e-01,8.602679813891782601e-01,4.432089103107673678e-01,2.888306640449695095e+00
8.373179297238537711e-01,2.702756193301864007e-01,5.221807254591688263e-01,4.022816560150060949e-01,8.284348876613069068e-01,1.245443068177237711e-01,4.767465293503260426e+00
5.765991206635762145e-01,6.557771821227997844e-01,6.172519412133836703e-02,5.502904598842727202e-01,1.765217289737032180e-01,6.445450585604842741e-01,5.173377466874926611e+00
7.992806881887470905e-01,7.867706196113207762e-01,4.827464189522046034e-02,1.441871016993869770e-01,8.076146038376091907e-01,6.302033454615568742e-01,4.970454836488829464e+00
3.334242459203053954e-01,8.921965655517424265e-01,7.150625186712867842e-01,3.479008999630647248e-01,8.793622859792489255e-01,6.950362218910556278e-01,1.836487869791494365e+00
7.988589676923402161e-01,4.652324032303669643e-01,5.359550490036205650e-01,3.980716337482471667e-01,7.870905235262135591e-01,7.690117466688557446e-01,4.274451449139801795e+00
1.666450565380704907e-01,1.996726951115719295e-01,8.453776913650059566e-01,7.163777792684999923e-01,8.304445758634160235e-02,9.425278200616217239e-01,1.533673084099505424e+00
9.672905858118081568e-01,9.646916047061965260e-01,5.943279603178941439e-02,9.211370237314145948e-01,2.688004377395317723e-01,9.619497956528044735e-02,5.433527662876297626e+00
4.104370043073352070e-01,5.985530788394722856e-01,5.021749735215265131e-01,4.675020142613769414e-01,7.889986317877076827e-01,3.385074628875348601e-01,3.570724966716602555e+00
7.801755892652065816e-01,2.139009476916637897e-01,9.365311923480736933e-01,6.292368186017450737e-01,8.884958004730144632e-01,8.228906150669288433e-01,1.482065473400532740e+00
5.306155017111288119e-01,3.690285801137638266e-02,6.236251721306953488e-01,2.465952613040008901e-01,2.129247056673015948e-01,8.662387670808561202e-01,8.739968426801216772e-01
3.854266246784436856e-01,4.555221180932185199e-01,1.573204445457649925e-01,8.863592567208564699e-01,9.566762012757381584e-01,1.159494869751387380e-01,2.475721178617307672e+00
5.235776898152851855e-01,2.585881907476610397e-01,9.258897590909425102e-01,5.330491179692442572e-01,9.949814149841499367e-01,4.706865748834239138e-01,1.500540463251582635e+00
5.256033662771628645e-01,2.985772051968480501e-01,8.831115229263523103e-01,3.886355011649319513e-01,2.436588829204169304e-01,4.126459743534897084e-01,2.757900765625920236e+00
5.735626042805284097e-01,4.674165143884134732e-02,7.087469557301514511e-01,8.740187513566768374e-01,8.762882711259624147e-01,6.323114635539570649e-01,1.564329540053774892e+00
