URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.2980384998349748,3.206526982154307,0.9357883300518248,-1.0147544797769923,-0.6819265013634678,0.39518586288855795,-1.005015642130915,-0.32992905396225697,-0.5489645389293056,-0.501682325091577,0.3036512161584869,-0.21387854564886455,0.3666194127082923,0.28872045585290373,0.27551723687363766,0.6525224419268514,-0.15396174400519003,-0.1505540788706468
2.0048629683102277,-0.997618332219981,-0.5873132197698268,-0.4138285770958343,-0.33097884036946573,0.15594780346121337,-3.144751400815644,-0.922599173955971,-0.6610675835025767,-0.17885511437780446,-1.3573667192112495,-0.3717464267098436,-9.163420789394035,-0.6103868628424083,-1.2520383423896568,-0.5494845699111953,0.8727936161931793,1.4206711370143887
-1.266520602186745,3.460580369364547,0.6041565634827699,-1.4015125229394902,0.17668592427227042,0.21248507172126568,-0.8472425528374558,-0.5714332892787493,-0.026234121338401563,-0.49204183921013583,0.2808021985310724,0.08527261057418646,0.39647610832558494,0.1813485568809289,0.4714897505820415,0.7000616458868603,-0.0819025218580623,-0.06118413718749684
-0.11824189239554846,-0.9499564749099844,-0.8794215459790264,0.6790758122908568,-0.6964945253422244,-0.9983359201548059,2.001535207579886,0.16316057655838476,-1.3253254178815277,-1.568428865185417,1.421430201463483,0.027852900078730793,0.004116211178721006,0.012873188457461538,-0.7287573220240554,-1.3366708448981777,-1.2572138186599118,-1.3715263664161486
-1.1527469632609664,0.7089618413827445,0.2084410068921976,-1.3499264115270626,-0.5353722864480776,-0.26706284450891904,-1.149784624460237,-1.5259624334237152,-1.021985960075853,-1.2384912873348284,0.07259109471597835,-0.4387591348181933,0.11338687915602295,-0.12527029458171188,-0.45259885228844815,-0.7920869834652142,-0.7868773548668824,-0.8833515322117685
-1.2527362311519636,2.4080913615468797,3.6311019983868653,-0.660132353051907,1.358146690773776,3.141712238476891,-1.0634149633373717,0.22808759264962486,0.7805470161130896,1.3898757067277598,0.4638445315341976,0.9137090529691246,0.1773870241760785,0.18521569645130515,-0.13069489464548373,1.1765555049129375,0.5570513608052782,0.8670102752504496
-1.26082869092817,3.238574182098854,-0.588795011675958,-1.8544553373288633,-0.8332498581210716,-1.1353601194772485,-0.9122014221701119,-1.3946813974263974,-0.3331091358025359,-0.756390338395453,0.37170234435269145,-0.5881805845998663,0.37423566358043264,0.24644075924296732,0.32553097277810283,-0.09199499434558739,-0.7587311423854549,0.18400082242516205
-0.6841121430256368,-0.7165201279701908,0.8917096030718245,0.9872500732251444,1.8850700008380215,0.7424168099337094,0.6968244758698292,1.126759929705225,0.12798592150674531,0.3728443210860014,1.0538884315891197,1.1153097395720724,-0.05222531888274054,0.27817097973358507,-0.6725206304101721,0.26730332128790857,1.380347746294895,0.9320134139869088
-1.284968024057473,-0.8293550858201221,0.10551145962028281,-1.8309444439415863,-0.5737979060127709,-0.16827677484644327,-1.5354206557824535,-2.4751033897327437,-1.6713710391893468,-2.056042410006262,-0.27161900613566214,-0.7588009749581761,-0.14645129065176807,-0.5392176741516971,-1.1870462986139088,-1.7239542623549104,-1.4043639240355885,-0.9404748231513034
-0.7161411818430157,1.428456335734983,0.17123121429894317,1.381107406145534,0.17953586126645296,-0.5089165654941181,0.8372220468921568,1.2492158707550416,0.4581153772981023,0.48511134188055693,1.2097778197507238,0.6889476144552644,0.8745502387879992,0.9218318821987502,1.121928699335635,0.7180447371557731,0.308535157035199,-0.013403885818481644
0.022090030594209022,0.6951579851211911,-0.016307019491459216,1.3035301828559809,0.9146757712721107,0.9609260912202194,0.8576011288249122,1.5341522773336853,1.403054946001042,1.7327459764925466,0.25395982340024387,1.477650864004768,0.5825469029778928,0.6350279590348783,1.4741677970795457,1.5921959612582248,0.39565185720284635,0.5005307108247834
-0.032084698347175436,-0.10177169999790531,-0.005785856980687777,1.581272760545804,0.6585849101768457,0.48481987651450076,1.2772798247527124,1.2656871792471425,-0.10339901850362274,0.6660248345631422,0.6069039244174683,0.6984577209902534,0.35226930714301397,0.6792642747957292,0.387131909872605,0.6317156818754603,0.9639357577550184,0.6857509102580946
-0.1907707211198698,0.3083701457670416,-0.7297113666367313,1.1641491381995404,-0.6124976736898536,-1.0260427412610038,1.9500546610037939,0.8385054730635046,0.16432762556738462,-0.04144274156346218,1.8071379200276085,0.5041739977391504,0.7802423327518191,0.7149089831387676,0.990847555275785,0.20698291428336182,-0.9472901189657381,-1.15744293695951
1.7077202943447252,0.0233006549138257,-0.27526098248986874,-1.5645358861294807,0.10999717852099367,0.0808521669994984,-2.2166001752196234,0.49417678748830685,0.7609745861739045,2.239023325985893,-1.9641718770480878,0.5418651939219221,-0.2095826954054345,-0.2557642772217802,1.6043626075154442,-1.7933349423343499,1.891305616368009,2.351156134151753
0.01350606721117748,0.40202466802508524,-0.6613982693399896,0.795393231884661,-0.29034431960767276,-0.4278978643029945,1.0745994065124285,1.2065653806244925,0.6683053570526313,0.41447927257176753,0.3637274084464374,0.04371254765977235,0.6525236245186326,0.5458765474663314,1.1583932570796884,0.5254939420502414,-0.9019782071185812,-0.7623766215037697
-1.2275487213002436,2.8221114294685834,-0.7805821744753254,-1.7967158810295465,-1.2260030879058772,-1.048745357315108,-0.7839560835302654,-1.4980264321161454,-0.49240941778313363,-0.9764922976648724,0.2864582664002928,-0.7064287356396021,0.30796040652263584,0.10147778406223826,0.23975642211867138,-0.44645477027053093,-1.2019631744694157,-0.8483415190174277
-0.7982338558721754,1.5860810528281328,-0.9083860817047616,-0.5564707445212554,-1.3688644518295208,-1.4847292594763435,0.5529695261703794,-0.25470523973218345,0.11080886030212068,-0.11873960809956731,1.007044497320081,-0.047500357558360386,0.7139146080030103,0.6556943213618811,1.2188244653492997,-0.027251901076525083,-1.5049752953731097,-1.5409078473356645
-1.2483305334398018,-1.0452570972104123,3.7819475483778904,-0.22368842222984803,3.5451109492412307,4.099879234705314,-1.122380623793687,0.7012527906773843,0.5613716847831277,-0.08627225995768108,0.09037200566283851,0.8243377401113585,0.17192220874506645,0.015916867849516958,-1.2295939367748145,-0.582211716919624,1.0811872868802002,1.0112987640357236
