-7.690537728980663124e-01,-3.151870316200788280e-01,1.123254999968631984e-01,-2.298094968898336810e-01
-5.440126718409507012e-01,9.055278113270773810e-01,-1.289107467981007449e-01,-2.076560437058834474e-01
-1.182154607672549540e+00,2.170112850124875870e+00,-7.181004247219469061e-01,-9.606288913783446182e-01
1.764310682327191904e+00,-9.712485148084700759e-01,-6.262596192805065520e-01,5.592509203639020043e-01
2.322990099412695075e-01,3.740170161832272466e-01,8.729297750815271512e-03,1.235074535130337825e+00
-8.062511159879948153e-01,1.285153065958631435e+00,3.220032323828014853e-01,-2.935445291064864987e-02
-4.757967778786272861e-01,3.426607386395487675e-01,-8.985315846087319480e-01,-1.354048654881184754e+00
-1.438165437188342055e-01,-7.750353805384017081e-01,-9.984500849351155560e-01,-1.636704654525111824e+00
-1.174743448576775595e+00,-1.201343417523571988e+00,2.682006639896157285e+00,5.784392953717366614e-01
-1.217341858134283639e+00,-4.002589803265266255e-01,2.645354909784189967e+00,3.888575666175237977e-01
-2.020605492083458743e-01,-7.160617462366448693e-01,3.443210526521062187e-01,1.097724876420265394e+00
1.195049552310177399e+00,1.643708576702823665e-01,-6.331469226441814868e-01,3.375167710566370216e-01
-6.777327203847807180e-01,7.445426708974743901e-01,-7.398478849814060787e-01,-1.290831203665258942e+00
1.412951583239750120e+00,-7.111505645821551980e-01,-4.077899806614815326e-01,1.342187400565707511e+00
-8.100500033498714281e-01,5.850508835433714250e-01,8.679339372289287535e-01,2.106400252823992514e-01
-3.550012583071748828e-01,1.093012350521966436e+00,-7.433034496012362879e-01,-1.114906344825367102e+00
1.825415102268312717e+00,-2.922320720780047787e-01,-5.846987776910499424e-01,9.158745306425927213e-01
-9.405132154634074926e-01,-8.205754880917525140e-01,-3.370260072688949782e-01,-1.220904971237468217e+00
1.405800607260820900e+00,-1.562233278028392902e-01,-2.004334352026616584e-01,1.984313602272757660e+00
-1.054892471331194681e+00,2.045669102668783434e+00,1.937429475665617629e+00,1.309230089696737487e+00
-1.288622894939944086e+00,-1.479775857996270094e+00,3.430617551077665972e-01,-1.109191565214668884e+00
3.646833282810769683e-01,-6.354115804090655351e-01,-5.382925134565741399e-01,-1.159452418357380526e-01
1.372620110661302739e+00,-1.031109549557616134e+00,-2.879572639955975677e-01,1.907954084085686119e+00
1.616854335187762892e+00,-3.149101947260861123e-01,-4.055124304460627216e-01,1.568039389741574086e+00
-8.547533551452692890e-01,-1.056670920923755475e+00,1.314201291339158750e+00,6.202177138146502955e-01
1.282719308515393453e-01,-6.652031207773262400e-01,-1.560733627000034651e-01,7.418647154042437020e-01
9.216628234538040143e-01,-1.516853343090038622e-02,-7.062804063401189048e-01,-1.487969072027634787e-01
-1.252329677334551139e+00,-1.206611485680495699e+00,2.329380855348333945e+00,-1.377607461488277729e-01
1.304223767505397591e+00,-8.343714201167076183e-01,-1.997647818914008444e-01,1.905761794001140652e+00
5.073388174172172027e-02,-2.333009172506897155e-01,-8.511416799425586266e-01,-1.125194815890404598e+00
4.050139425965990081e-01,6.428618150915359486e-01,-5.880476142656586580e-01,-3.960225573493343365e-01
1.044696583985556870e+00,-7.106497356945801203e-01,-8.481993332744822700e-01,-8.620633890947538847e-01
4.027015317453679910e-01,2.793019740664894890e-01,-1.655185734059161640e-01,7.848910348590736330e-01
1.767457292395205881e-01,8.032358811899007467e-01,-7.052046330256619422e-01,-8.845483707046949418e-01
-4.761977587896988884e-01,-1.167269811717548178e+00,1.645622651115882795e-02,6.823455807596549849e-02
1.549781554307726461e+00,-6.364715468992099279e-01,-4.883188015483652111e-01,1.068820033617588816e+00
-1.230595828180689244e+00,-7.160712694985024163e-01,-9.150570375303598292e-01,-1.855742800663975567e+00
-4.281422379369625442e-01,-2.510892115223738452e-01,-8.858779064572532835e-01,-1.313742269343815217e+00
8.962597793574600402e-01,-2.519446332536940947e-01,-8.843631733727123079e-01,-7.982406650306719254e-01
2.418848859453481825e-01,-1.207528490788755127e-01,-4.857620851965034903e-01,-2.226256027576229146e-01
6.186923478579435809e-01,-8.856379142446079156e-01,-6.398861324999980393e-01,-1.911928557067659462e-01
-8.799903276464292601e-01,-1.424613729934584849e-01,4.158675432599810984e-01,-2.203311692319712412e-01
1.271959054522292520e+00,-4.253696397586419903e-02,-2.907158959343739690e-01,1.718598238255519828e+00
1.539986368635226421e+00,-9.428650841191543730e-01,-8.952694630442268320e-01,-7.885212788517984572e-01
-1.167420210070178932e+00,3.861083738460768244e-01,1.977491992337612858e+00,4.663062257251919251e-01
-1.041487435910853021e+00,-2.832002817440349984e-01,1.441086255217048029e+00,1.327045797182584419e-01
1.410917830418694896e+00,-8.020376204460692715e-02,-7.328281415844316582e-01,1.413482495430803121e-01
1.687099347312953190e+00,1.598920142232976571e-01,-3.887632476789290581e-01,1.879460733431466579e+00
-6.373967766270161039e-01,-1.486445113398284779e+00,-6.610574529978543445e-01,-1.161573640198033885e+00
-7.341049973965876330e-01,-1.128048319344260086e+00,-1.993956435818544926e-01,-6.064853238497156518e-01
1.087264558907645284e+00,-1.100307736952024079e-01,-2.597828944516000216e-01,1.437979854342462893e+00
8.974378666645224101e-01,-8.424390773962081580e-01,-4.681565339575001483e-02,1.953384568305756686e+00
-7.915606108321404655e-01,5.335616060947898642e-01,1.359316873782936584e-03,-3.910998271648147284e-01
9.610100610849837688e-01,-5.214629438732986122e-01,-9.375045255722478377e-01,-1.102487453417254626e+00
-6.646431150982290426e-01,1.095272303305093953e+00,8.090725874106984294e-01,1.102599745106666251e+00
2.635034169021683303e-01,-1.040563177665459138e+00,-1.820192434385543012e-01,7.132966541188145992e-01
-9.651493598598415158e-01,-8.487280156153657051e-01,1.062347656671875251e+00,7.297125642966200143e-01
1.414156422571745786e+00,-4.672656586933945921e-01,-9.556732002024235229e-01,-9.457959126992844245e-01
-1.133269665581396302e+00,9.243683279673271525e-01,2.844906062578703043e+00,9.973709884021040306e-01
-3.469302773429543962e-01,1.163510534862634893e+00,-7.716824847224570405e-01,-1.117914031408344222e+00
1.578648235358908414e+00,-3.412643474899020313e-01,-8.772204893575525908e-01,-4.884419428623545389e-01
-1.184910656522453865e+00,1.536521079118807309e+00,3.368988726791634303e+00,1.089792124945543339e+00
1.765571221770809940e+00,-3.996629035505780414e-01,-2.709295546966342672e-01,2.532767264363613879e+00
-1.187861015571020751e+00,-6.505385230019866682e-01,9.517837932297757986e-01,-4.832256232442551647e-01
-3.556770914660969396e-01,8.926343969551986390e-01,-2.445474167918600950e-01,-3.015941562689536393e-01
-5.346461906808047670e-01,-1.315764218215546011e+00,4.311650048928332146e-01,5.643580924192191928e-01
-6.533987145232754701e-01,-1.289299704922322931e+00,-3.660492353569937823e-02,-3.304225374100019930e-01
