-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.677459747200062690e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.744921112474755731e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.631726825597762276e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.777529291816992596e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.019356072006519898e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,7.471467830623185549e-03
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-6.575253855288665239e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.347577289803012501e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.429593315329914072e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-8.430082754331847403e-04
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.021198691979194939e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.274747896645458178e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.273864305370451144e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.800701261027971040e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.279022209603035809e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.477927987131937598e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.265257311774664384e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.303733286847409190e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-8.260328795140180203e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.636859188552305666e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.049038276905451678e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-8.568568516558808246e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.309679154768527698e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.191854116611613723e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,9.175804105083375239e-03
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.224045691215570719e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.788079809363374705e-03
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.120943221411558388e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.759724955018382220e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.640224764427322790e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-6.144908945987475474e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.738039562928219151e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,5.304086713059811414e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.307286079862608474e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.419497945878006318e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-7.080834704924741929e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.719639830695490867e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.287263726108303752e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.664066163230274231e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.517170422647923789e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.034179664151796463e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.039100059629089801e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.829565922927567090e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.030586013760154240e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.903945657092476540e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.956591506287416737e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.497815699750288665e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,2.942135813564852008e-03
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.285071340613994084e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.794208580735883518e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.107399680207425852e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.037527729722623082e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.395958260279041852e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.441218358576547898e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.408659067584607516e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.412684198250767187e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.080251073210090729e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.390249901113212450e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,7.808702256668011155e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.238256422714209048e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-4.311126232686045556e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.564899473836173005e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.116752697598217409e-03
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.228413833024318697e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-6.306820892061182349e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.862068644974178122e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.919418929228073667e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-7.485439467067145358e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.918436553458150728e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-1.643885254035631904e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.083233661690396032e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-9.416636883496485103e-03
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-7.674900958399261119e-02
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-2.762981871597658956e-01
-4.047738435355404674e-01,-9.188440650798840315e-01,-1.731230011222182341e-01,-3.089338921084525125e-01
