-7.690022398278241189e-01,-3.151659114383538185e-01,1.123179732437474543e-01,5.484502515128214517e-01
-5.439762184169917303e-01,9.054671333485641016e-01,-1.289021086939735050e-01,-1.236215427846217435e-01
-1.182075393372352012e+00,2.169967434314070243e+00,-7.180523059545312892e-01,-1.269042251700858825e+00
1.764192458674274988e+00,-9.711834329901366525e-01,-6.262176546194028193e-01,-1.575136213452865697e-01
2.322834439540545914e-01,3.739919538977980462e-01,8.728712814455799260e-03,9.162213318950922503e-01
-8.061970903829496216e-01,1.285066949895549593e+00,3.219816554583036505e-01,-7.204377695469214860e-02
-4.757648954932343077e-01,3.426377774884096783e-01,-8.984713754362444460e-01,-1.321732579503262395e+00
-1.438069068009610318e-01,-7.749834466501444030e-01,-9.983831803828285834e-01,-1.200619026771898579e+00
-1.174664730886562758e+00,-1.201262917411743514e+00,2.681826922896599630e+00,1.248104159297848126e+00
-1.217260285992393332e+00,-4.002321596088145861e-01,2.645177648758777256e+00,1.524016625125937052e+00
-2.020470094522943405e-01,-7.160137640778322377e-01,3.442979802459656402e-01,9.298206848871398700e-01
1.194969473940247440e+00,1.643598434405202646e-01,-6.331044964758325566e-01,-5.645470568715793558e-01
-6.776873065930332229e-01,7.444927802771953429e-01,-7.397983089512649713e-01,-1.224328326301169056e+00
1.412856903601272140e+00,-7.111029115138146617e-01,-4.077626553034141565e-01,3.468655857106721641e-01
-8.099957231874257424e-01,5.850116802141122063e-01,8.678757783561306116e-01,5.840641798246525296e-01
-3.549774702374388635e-01,1.092939109502651496e+00,-7.432536420192056292e-01,-1.183931094901151226e+00
1.825292784105394084e+00,-2.922124900716117635e-01,-5.846595979558439904e-01,5.248286572279765166e-02
-9.404501931686027882e-01,-8.205205026333136642e-01,-3.370034236921437554e-01,-7.711134486845340197e-01
1.405706406797870622e+00,-1.562128595260960096e-01,-2.004200044769319511e-01,9.365848990924364736e-01
-1.054821784664359496e+00,2.045532025635583118e+00,1.937299651597681915e+00,1.452122492200239146e+00
-1.288536546369140501e+00,-1.479676700569416026e+00,3.430387670851517412e-01,5.069307768834357963e-02
3.646588914312300922e-01,-6.353690024896013755e-01,-5.382564433313313801e-01,-4.550455586551861997e-01
1.372528133570660502e+00,-1.031040456546545414e+00,-2.879379684372956327e-01,7.917087911811666601e-01
1.616745992350157701e+00,-3.148890930947610411e-01,-4.054852577030131355e-01,4.578208304650614457e-01
-8.546960794823146301e-01,-1.056600115085841507e+00,1.314113228800691813e+00,1.278937604914204940e+00
1.282633355534527619e-01,-6.651585465741216563e-01,-1.560629044721832392e-01,9.979826087265311063e-01
9.216010642937887409e-01,-1.516751701159875336e-02,-7.062330796133368116e-01,-7.783552217382897487e-01
-1.252245760714539857e+00,-1.206530632563798333e+00,2.329224767241793170e+00,2.379569316212955421e+00
1.304136373544934724e+00,-8.343155102148043234e-01,-1.997513959710661147e-01,9.135875828176953650e-01
5.073048214499182446e-02,-2.332852841272594069e-01,-8.510846462922153632e-01,-1.081199036911846045e+00
4.049868032564274412e-01,6.428187379436944848e-01,-5.880082101302397390e-01,-7.542229462548257768e-01
1.044626580528917437e+00,-7.106021161859867874e-01,-8.481424967861098674e-01,-1.191400324331921778e+00
4.026745473561699207e-01,2.792832584854006428e-01,-1.655074822695479231e-01,4.156854076266884301e-01
1.767338857892952753e-01,8.031820576309439685e-01,-7.051573783847387977e-01,-8.489122396599388942e-01
-4.761658495352127929e-01,-1.167191594823855150e+00,1.645512380559179672e-02,3.450041265202220542e-01
1.549677705910497583e+00,-6.364288979530771106e-01,-4.882860800820807978e-01,3.013485120096485170e-01
-1.230513367911344913e+00,-7.160232867015512426e-01,-9.149957210135537533e-01,-1.550474143115176506e+00
-4.281135488065027084e-01,-2.510723864336343314e-01,-8.858185451876148253e-01,-1.241040812179063257e+00
8.961997224150295427e-01,-2.519277508445048053e-01,-8.843039136029288150e-01,-1.234575393695870105e+00
2.418686776238273273e-01,-1.207447576225003788e-01,-4.857295350517156773e-01,-2.192513542067278665e-01
6.186508902676630672e-01,-8.855785690564658141e-01,-6.398432547479145915e-01,-7.313222699068612220e-01
-8.799313608940834142e-01,-1.424518268834204238e-01,4.158396766372903230e-01,5.464677055533221500e-02
1.271873822568933887e+00,-4.253411364155765956e-02,-2.906964155245331249e-01,4.573062747004284501e-01
1.539883176597811376e+00,-9.428019042293713792e-01,-8.952094724613174348e-01,-1.121942181182816745e+00
-1.167341983098531655e+00,3.860825013380003723e-01,1.977359483744149271e+00,2.009779000553771677e+00
-1.041417647494122578e+00,-2.831813049435483731e-01,1.440989690318945415e+00,1.651115383004776227e+00
1.410823287058759146e+00,-8.019838771806592215e-02,-7.327790359361315842e-01,-6.886119017187106728e-01
1.686986297468801022e+00,1.598813001137119050e-01,-3.887371972719793067e-01,5.195699278500807150e-01
-6.373540656827106909e-01,-1.486345509075232885e+00,-6.610131565892545247e-01,-9.201437462035821913e-01
-7.340558061882102026e-01,-1.127972730620394382e+00,-1.993822823968908198e-01,-5.959730338158052421e-01
1.087191703038705271e+00,-1.100234007080466703e-01,-2.597654868129935513e-01,3.557525601959871664e-01
8.973777307803350034e-01,-8.423826268934211381e-01,-4.681251635327014771e-02,8.384599525994952396e-01
-7.915075696144824313e-01,5.335258529801255589e-01,1.359225788121040364e-03,-1.534469468643323287e-01
9.609456653291514883e-01,-5.214280014707484145e-01,-9.374417048849678080e-01,-1.355453277730261030e+00
-6.645985784201144941e-01,1.095198910849936924e+00,8.090183727433403194e-01,7.531111362373704710e-01
2.634857599572695275e-01,-1.040493451181803586e+00,-1.820070466185293168e-01,7.369873658619103818e-01
-9.650846867361814185e-01,-8.486711437008304104e-01,1.062276470444927012e+00,9.611029877084668049e-01
1.414061662198900393e+00,-4.672343479647305675e-01,-9.556091620611514292e-01,-1.296356510833452269e+00
-1.133193726983423133e+00,9.243063875157571108e-01,2.844715429947901164e+00,1.715201922326894168e+00
-3.469070300968169485e-01,1.163432569872105304e+00,-7.716307755064160112e-01,-1.094638954762893635e+00
1.578542452651291006e+00,-3.412414799087131190e-01,-8.771617082076654803e-01,-1.016622164021334651e+00
-1.184831257543806027e+00,1.536418119284931549e+00,3.368762976214988658e+00,2.185275531478855005e+00
1.765452913651149647e+00,-3.996361227750227507e-01,-2.709114001380521497e-01,9.822231667273837452e-01
-1.187781418893505192e+00,-6.504949314501569102e-01,9.517200157114793502e-01,1.038305348577840403e+00
-3.556532581098557633e-01,8.925745829438770373e-01,-2.445310300583816154e-01,-5.053246995463239744e-01
-5.346103648898522520e-01,-1.315676050947834463e+00,4.311361132115669736e-01,6.469958512836048170e-01
-6.533549313145606829e-01,-1.289213310999558937e+00,-3.660247069798860248e-02,-2.576129844304967872e-02
5.231751188984845591e-01,-2.769843076348970090e-01,-4.609520915921784812e-01,-4.488898856540400883e-01
2.311092949997184953e-01,-1.387860339871622051e+00,-7.521800038577649561e-01,-1.111017390009774619e+00
-2.969284131977943941e-01,-1.160199694306354834e+00,-1.501582654708858433e-01,2.561621950427115171e-02
1.307114233362805411e+00,-5.401709740974823815e-01,-2.443243004681191211e-01,6.717246398258266415e-01
1.624418901460386255e+00,-6.998644589570546248e-01,-8.076369049499519948e-01,-7.220654921652616132e-01
-9.639463296014399996e-01,1.173857752257733367e+00,1.540822010762490590e+00,1.562891591035582950e+00
-1.237285071551507132e+00,-9.758766181899600212e-02,-5.434874267590443786e-01,-8.549311236145140658e-01
1.866883115179896468e-01,-1.235861764163162624e+00,-8.268818455149596902e-01,-1.134058422371564401e+00
-1.127477998354571076e+00,1.928776793669943590e+00,-9.359130049992138156e-01,-1.516253239945289710e+00
-8.900620376518127985e-01,4.938097265622214405e-01,1.137454029856459076e-01,-3.390511016502864572e-01
1.132574342645006560e+00,-8.801290970559861870e-01,-2.892530683355841736e-01,4.651956596926798970e-01
7.663756379146365871e-01,-1.238900952324524463e+00,-7.323126686898074889e-01,-8.927888402348335140e-01
-1.237283553517629198e+00,-1.539479347472735515e+00,-1.344498574485364639e-01,-4.096349133027072376e-01
-5.636336693592375324e-01,1.435566627124098549e+00,-1.302643353192968478e-01,-3.755987458555091751e-01
-1.304919656910530579e+00,2.322899957684752881e+00,4.723266485157847860e+00,2.945063861820821582e+00
6.364535457157273479e-02,2.427883489522183746e-01,-8.862348248154049424e-01,-1.230887979082060601e+00
-4.672074163209674613e-01,-1.433985753397681862e+00,-3.469727294438252341e-01,-7.750585974206573026e-01
-1.051158600879003480e+00,-4.115381579335610773e-01,-1.895451547158857886e-01,-1.332819684950598826e-01
-1.053585160351542926e+00,2.468500622158090518e+00,7.288195240768891026e-01,5.307947590361288270e-01
3.010406905986382498e-01,-2.414543256223221079e-01,-8.194484310465990351e-01,-1.076495866157793468e+00
-8.871706924242368508e-01,-1.409156399083857147e+00,1.273700120646654499e+00,1.587398646938942504e+00
-1.111248683672591442e+00,-3.080743081835610186e-01,-6.054470423775883958e-01,-8.897626418067227094e-01
1.210188022424927734e+00,-1.196645472445344027e-01,-5.213887525311033944e-01,-2.507037101180912830e-01
3.797028429941401440e-01,-3.911606762053076447e-01,-1.889662647699747178e-01,8.079649541086745268e-01
-1.190808871132571056e+00,2.629255888923889728e+00,2.619826615696882133e+00,3.872716100997357080e-01
-9.741843821381067636e-01,-1.133246625164967825e-01,3.681830438053080301e-01,3.994260095428331381e-01
-1.081568947699829364e+00,-1.118292553215610274e+00,-4.807901919083192310e-01,-8.104461477409224957e-01
1.150368428831439610e-01,7.606509202900650912e-01,-6.038049761090752421e-01,-6.282553317592745046e-01
-1.162910304247413817e+00,-4.416261818258002125e-01,1.965859570203300599e+00,1.489633383469610273e+00
1.553226551813092771e+00,-7.629206841476884327e-01,-5.384644994728626788e-01,-5.889717994577607640e-02
9.476537942925256086e-01,-2.719971649919942225e-01,-7.603091044531374854e-01,-9.015150523355188739e-01
1.802710397679349930e+00,1.206020141223116543e-01,-5.885584235036568357e-01,6.635308358014943564e-03
-5.772614654215741936e-01,-1.171589063383676299e+00,-6.072755620545281507e-01,-9.836396621105487625e-01
-1.046549899157168895e+00,5.194465122099878318e-01,1.499656287995842385e+00,1.309646372582110363e+00
-6.229781614439660054e-01,-1.525249026134152697e+00,-8.681206862664447160e-03,-1.564774588342390249e-01
-1.295164752372465644e+00,-7.364315831273865465e-01,4.687671172161523292e-01,-2.178842103155600729e-01
1.982509331310952971e+00,-7.865916078095137598e-01,-7.236983803034321427e-01,-2.370559956862918205e-01
2.292780784354912782e-02,3.728707433442001729e-01,1.602303861437206212e-01,7.116237401011274999e-01
1.188746651238449914e+00,-2.301405133404868519e-01,-8.410348062054768814e-01,-9.812930953734966266e-01
2.893823803912437542e-01,1.428354978644586493e-01,-8.940400073784747492e-02,1.039679733568391190e-01
-5.122484693485490626e-01,8.185311305561224771e-01,-2.910163004137163445e-01,-5.033355761092561664e-01
1.879641642250666544e+00,-9.017422535812719131e-01,-5.406946018527528652e-01,3.644269268423930841e-01
2.602465863027287329e-01,6.793822360184682552e-01,-7.525468608481981070e-01,-1.019951222855164152e+00
-1.156722565076206521e+00,-3.455495967442948069e-01,1.615935477842000756e+00,1.303216209007827420e+00
1.489707103592393389e-01,-1.444385493993280756e+00,-3.123676284914782553e-01,4.856907069620770567e-01
