2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.867225989437402145e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.599634912200672776e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.457911498170472164e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.687027322312443012e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,3.021982661288062033e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.368391320596606953e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.828285793176372742e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.272365428609127047e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.675341561102440924e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.634177348168232680e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.584218988780996096e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,3.032908756884433732e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.557361567510294531e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.348760255700347965e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.787804097729686514e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.737579503332288056e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.380106270821275682e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.006157800575351757e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.402997991353144069e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.318536870067396727e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.572500893950999679e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.481179433534217438e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.179641859895359968e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.549078558745268897e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.505836181403826135e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.592289478165017425e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.794873343429615797e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.861702791995156314e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.700672486973417552e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.637479337242633282e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.953324760772818802e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.737376596773637871e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.692737850558149404e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.495670382070222626e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.142080922301771828e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.873528598285118196e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.849756743491900668e+00
2.509853206895493294e+00,-4.807219979879837624e-01,-4.553498942175814301e-01,2.655573508109051684e+00
