URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.080136836401007,1.2198341964459853,0.3723040515488026,-1.2465249149363467,0.02207562079526313,0.10476698117609273,-0.9387174234303067,-1.0490697481335165,-0.4410005692962163,-0.7002629000698356,0.19568582709954963,-0.17237955888007,0.19922356336066938,0.11024985165013733,-0.1600857779952409,-0.294397053292264,-0.38477898583049686,-0.8601271931895118
1.0164578079779207,-0.09558538654826962,-0.5501344758073266,-0.37570078747200586,-0.6416731257677997,-0.33248302663433127,-0.36663382244451903,0.025654982859058404,1.1153595073783769,0.9006771710733312,-1.1536028672276202,-0.6088183515600516,-0.23863382025181926,-0.09663561852188031,0.8318194162896496,0.7889361052864821,0.023258021196159925,0.36264395161753404
-1.2947829999738918,1.4982917790220454,2.7025836111473307,0.8265805505494038,1.5592277646159447,1.5248324636259947,-1.358198796609457,-0.819587018453101,-0.5957113433270864,-0.817314177855831,-0.03300409588711142,0.7948525451458032,0.06557813687565626,-0.1410733989080334,-0.2567127245980997,0.3205472050545163,0.1822985990062762,0.4111211304983204
-0.11160467704488813,0.557570023813639,-0.47999525749790467,1.1189529674008873,0.18819163986832604,-0.2836039653672065,1.609877093354238,1.2179826800264193,0.776950928493104,0.6224555669405099,0.8662313309656363,0.5315768729659881,0.9137777556925986,0.8122840845354604,1.2062316615944337,0.7935977101830901,-0.4900208517783806,-0.5595003340136282
-0.6435166012880423,0.07728851046340017,0.5313816034848382,1.0874287487617738,1.1979518892875007,0.23110681197542507,0.7976117945191645,0.9248062816874432,0.14363704294687002,0.3673042129158452,1.4232137348183507,1.018594785267224,0.47214043805859474,0.38541842600181037,-0.0011249623086736563,0.6168233399795093,0.3865860975380048,0.9207454585670057
0.2333558011563006,-1.11051174296277,-0.989918625305,-0.5685905639890643,-1.5081098130120132,-1.5257932771698925,0.7343400362620647,-0.6901501064548521,-1.4635216519136094,-1.6075993873351602,-0.7151142023243451,-1.207081067404219,-0.15888664354307136,-0.07288290604794162,-1.2319242545612143,-1.8125319690530262,-1.577045511252933,-1.4722035670928348
-1.2596273218814928,3.011644317720331,0.9859242090852159,-1.075521534328082,0.28204848895100804,0.5485673048055636,-0.8925066434441074,-0.13453786907504714,-0.5682773444607789,-0.5912982490485732,0.20294570207372636,0.06205474813964329,0.33445835505454774,0.36530613037724413,0.463383821057342,0.40457622334341425,-0.35617698346463184,0.231846248885449
-1.1598031299094909,-0.9831244919406498,0.7240559772589193,-1.2087784218568645,-0.055113096802237097,0.8369243620967598,-1.0792125652109772,-2.3002545454754966,-1.5228455826606284,-0.8422048003255903,0.0028604170176317256,-0.4188404576218687,-0.04308292363436583,-0.29306774788654305,-1.2122218530789102,-1.120499083590827,-0.5914533239858539,-0.5584004030285654
-0.010680688011132571,-0.5227375626455661,-0.6006974455426093,1.1735652595867199,-0.42037885453503787,-0.09471122652227734,1.6122541503970613,0.5245294112406796,-0.7824829335081978,-0.976336992568427,0.6060418858451151,0.589587615868753,0.1375487025291726,0.29926103885319283,-0.19003577136890099,-0.5373753092641108,-0.6242369566885434,-0.6486516340639987
-0.8116082740791217,0.5931960045711823,0.213677424152773,0.36764768186716046,0.30364304512372087,0.5784801851256924,0.14079527587958518,0.5379094752187018,-0.058030796683214224,-0.2963132991327278,0.8699377975740992,0.6502998936902786,0.3698525711565443,0.32317828768062873,0.2820567484217431,0.11880889760197745,-0.4442150484797566,-0.2728974326770115
0.8770669690005435,0.45624615890621295,-0.9256908800133776,-0.8602131681652876,-1.330685048033218,-1.2743529243651206,-0.48822031323003245,-0.11458216637122544,2.050300092115903,1.4660404063596524,-0.9665290770405299,-1.1263392613000196,-0.07253773395269003,-0.017890542620448615,1.8843729585884872,0.6985307894984228,-1.0172759950116248,-0.992378309294797
-0.8851476762140154,-1.0574518001617756,0.8489428979495597,0.35371233498777066,1.4743944041583361,0.8619750096999522,-0.08070034327663841,0.27818108917001577,-0.3242988034564645,-0.45494421109180366,0.8915892121787965,0.11578078428667639,0.06097291527962467,-0.07638982555617393,-1.2172835511684001,-0.7317383910137953,0.5722782459084262,0.2955365020644808
-1.3009915201028157,0.40069000342927047,2.47443559635536,-0.8304844242343773,3.3529820879417063,1.3518071538088754,-1.501566523902765,-1.3048710622969755,-0.6725156829160611,-0.8827766408444991,0.0471792218071865,-0.15193992995221925,0.08665306835748454,-0.3012303445855201,-0.8472338143766919,-0.4813756040654138,-0.0018356085442820596,0.31215220531039256
-0.7384370138567274,0.14662754965641844,-0.9009134193084533,-0.7489348148444316,-1.3975639284822192,-1.4810923517042331,0.3112470972882817,-0.828371889407548,-1.0095083432024998,-1.428933701825624,0.9536770461206368,-0.43271432880784744,0.29203387155146965,0.22740643515844816,0.04701783669085443,-0.8480206873623255,-1.5326792829953748,-1.6544121892488985
-0.43551778687140724,0.9759953005005225,0.07787059507065049,1.184659399311757,0.26607237126206745,0.2240189621027415,1.4126266185692458,1.3830358990317517,1.0148695147872495,0.921614194786466,1.8712206961537683,1.6295932412148508,0.9574717821347063,0.883049481500609,1.562126740170502,1.3198797840526961,0.4409113526951616,0.26901666246760403
-1.2305238618971825,-0.8649457892287595,-0.507147837670883,-2.285848011726109,-1.0897453257772964,-0.8586872116053091,-1.4115430254671038,-2.5186931267386234,-1.7759576657882765,-2.1288140115076373,-0.1846689951935785,-0.972065664854136,-0.09663339536682566,-0.4193131776223797,-1.1933421660380124,-1.8584868881835097,-1.5674601453566666,-1.4952089954013243
-0.9020691603062633,-0.0386607969566738,-0.6784671202970056,-1.3503712673498955,-0.8414034250169102,-1.269885587715953,-0.37879940417797553,-1.4238760963991617,-1.4748560364986072,-1.5303291252983489,0.296975226978476,-0.5287021323428949,0.13107569210647535,0.04834458765847226,-0.43128663641489345,-1.1294936335262658,-1.3311027321445938,-1.4506602388376733
-0.5014250391805025,1.0844895631717126,-0.983335627468956,0.3157951008565728,-1.3159032793319902,-1.5400979645429964,1.6756954165556888,0.7474558614207352,0.6605383167859987,0.2563574065989257,1.8839977196657267,0.3121913928481005,1.0951968528345086,1.1106743259374487,1.4734611726054252,0.24072188921432905,-1.6221564275147182,-1.605990105238039
1.5592414061147188,-1.0130694879341993,-0.4208482831743819,-0.3921928689189245,-0.04713328819859074,0.35363705450137217,-0.7714937285340147,-0.8545900145534421,-0.5701198461218491,0.015223077716832636,-1.3593512455375196,-0.37816571168835766,-0.47437869943473865,-0.4017020946260736,-1.2875822954854452,-0.4014258686557611,1.187614394419742,1.5650654864000701
0.8461565476151631,-1.1211877673035162,-0.08048923791237575,0.193191615972182,0.46029916298636114,0.7734403309547949,0.07762680047455306,0.28472906438891493,-0.2680988297941928,0.2696585808852071,-1.1332024550922324,-0.3142296708824263,-0.2975133592601418,-0.1506614007195795,-1.4438386733562416,-0.25706621252278994,1.347454809379799,1.3694905296811493
1.3845435338433332,-0.29183787543371287,-0.7308522213619479,-0.908244749338763,-1.0241345442162826,-0.6596735540963771,-0.7277575914615299,-0.43750902070522346,0.7041139830118698,0.5544902730670452,-1.2765120425012944,-0.984799505363419,-0.41866626107474825,-0.32066837421673106,0.6524731586341295,0.4358801896746525,-0.1850621278405323,-0.11518441969799989
-0.27572511447590065,-0.467901968805228,-0.0030474956404067015,1.298033011943094,0.8985002354541428,0.4361182522038257,1.7336348627766844,0.9452138850990218,-0.22273368715059483,-0.2840928801707354,1.494897289730652,0.8621595535819636,0.3153170863919318,0.41706773471638037,-0.008445075052080865,0.32048391430179723,0.11711363641596136,0.03439781309632147
