2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.879969664380590100e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.611470248752095991e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.469265754338703989e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.699159312556780321e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,3.035251658031495658e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.379441700361456302e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.840897285553490192e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.283089848311344650e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.687433884009386098e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.646129939080519300e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.596001995952712527e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,3.046214842278971435e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.569053407117323662e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.359743997780187286e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.800278174918982010e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.749883093045793814e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.391196417005680530e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.015978578006606181e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.414165843523964572e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.329418018810480717e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.584244124028793443e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.492612672750786906e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.190051529277223352e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.560742281664183828e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.517353117995275280e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.604099880627428032e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.807371417186122375e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.874427718434717338e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.712850795753676714e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.649443136762756890e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.966360698149774322e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.749679497720465271e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.704889225200862057e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.507152810837595336e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.152363091013585805e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.886293667445347211e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.862441119048384941e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.667598728324645396e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.614497261754201940e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.537347548045405077e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.823766444928905273e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.579537632575138684e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.906317080263065566e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.498015394364373698e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.886168867700489749e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.786706330097781681e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.689123654255722862e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.636952961012729357e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.621551712864386374e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.445249181041253994e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.629295986971889931e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.540429145309467618e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.567385470787120649e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.578290249637154030e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.368995264096427800e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,3.126024101979536063e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.754790724568588534e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,3.160718508801197313e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.639152764148155139e+00
2.490558981117053428e+00,-4.796240911744549806e-01,-4.553530820343475449e-01,2.539213168587614256e+00
