-9.399740719531464173e-01,-9.357986427686303399e-01,-1.087234529758126289e+00,-1.707202952186767542e+00
-1.518243553335481000e-01,1.051076756780446875e+00,2.746028031959026894e-01,1.165388672277216431e+00
-9.261513062601144375e-01,1.179822146072848188e+00,2.276798032542478367e+00,8.712049939899517703e-01
-9.041728139955904631e-01,-1.372734269199232582e+00,7.096311364063307980e-01,-6.671717756277737443e-01
-8.367173864223534929e-01,-4.274993061054312427e-01,1.879031665606373469e+00,5.576557399920405445e-01
4.989845628584212434e-01,-1.137858503112528091e-01,-6.456830854044518508e-01,-5.415983212949310177e-01
1.470163498245528944e+00,1.387450186022551879e-01,-8.118451094993601735e-01,-3.581661955306123524e-01
7.502809994424167184e-02,-1.191941807688666755e+00,-5.305142670943344824e-02,9.999007367171082183e-01
1.765914102353388984e-02,-1.472697678068291438e+00,-8.585720084432861832e-01,-1.108695126593066460e+00
-5.777409022956709883e-01,-6.311595549995567822e-01,-2.586813697717430527e-01,-9.461098634666506024e-01
1.574537508859723545e+00,-1.000354467964791105e+00,-3.058598389155663400e-01,1.935928190778766433e+00
-4.399315547457468556e-01,3.462123884941575164e-02,3.535623668968557731e-01,4.566314868450669362e-01
1.123959765297511071e+00,-1.008231560477214961e+00,-5.370959611043399917e-01,5.536085536430674914e-01
-7.111656022535648436e-01,-4.398689571266961584e-01,-5.102847235419566418e-01,-1.041814158585477434e+00
2.218809692633405550e+00,-1.092715769525855612e-01,-8.674133634453108366e-01,7.569294736945664237e-02
2.026454084132079281e+00,-1.691947342727886938e-01,-9.551342170841619073e-01,-4.333839997268603694e-01
-9.241771121670127043e-01,2.292330821363513849e+00,1.979290699035397338e+00,1.164532097548889977e+00
7.525982171242533436e-01,-3.419321723863805174e-01,-9.051110037140361886e-01,-7.027293538955758923e-01
-7.517422182665098873e-01,-1.204095801496332108e+00,1.709568672139676782e+00,9.860651373618581905e-01
2.060148439031251222e+00,1.653906504547644762e-01,-1.094033473894576947e+00,-7.917295910245151225e-01
8.005592164380449793e-02,8.385584554611298369e-01,1.118547104132505410e-01,5.699347760983520805e-01
-6.592212404057973263e-01,-5.366972414198399877e-01,1.860615226252090026e-01,-4.828063946445677046e-01
1.985036143090365135e-01,-9.034871881641602931e-01,-9.657211477692663193e-01,-1.006519463201282383e+00
2.474336613305347488e+00,-1.243659399049562297e-01,-4.945374300454331573e-01,2.419226630874967920e+00
-5.500005271615615587e-01,1.242114562071867434e+00,3.867210766989909732e-01,6.828406489960522352e-01
-8.338183067278027716e-01,9.584931406164184375e-01,-7.770137476400084120e-01,-1.429841421167247884e+00
2.269970596859036682e+00,-9.031601208808579528e-01,-7.481111962619342304e-01,9.395793355508977873e-01
-9.637526001466658609e-01,-1.006125025701110731e+00,-4.824739043592450316e-01,-1.250175930794406254e+00
-9.354868479469140574e-01,1.327539075830205251e+00,2.885132950683513720e+00,1.130010890844251659e+00
2.947769923214452525e+00,-9.904909287535312856e-01,-7.387979396454902314e-01,1.852586966132785173e+00
-8.488576685236550734e-01,-1.419384068890411132e+00,2.199036426316969273e+00,1.104367730941077985e+00
1.183323801027567734e+00,2.615151356425773344e-01,-7.531423019320545587e-01,-4.057849340570840457e-01
-6.797791733800441216e-01,-1.289618696414476684e+00,-9.571525783612840899e-01,-1.657245188341554876e+00
-2.085548460049004571e-01,-1.262692925151385648e+00,-9.407905833977766585e-01,-1.205281955992366649e+00
