URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.2394404630040328,1.9262690221080263,-0.6753754426373785,-2.0781169652929417,-0.983308383698335,-1.4172744781668114,-1.2352760671268423,-2.087870535699445,-1.1071527758598485,-1.4547412049921482,0.05606556936433413,-0.8148180077226949,0.1357068788301719,-0.12622917348266707,-0.12147606190701749,-0.8911455287332082,-1.3299765317520635,-1.3898621227765895
0.8676170440143713,0.11831839262791412,-0.1526750524007051,1.039862319115343,0.08905266410695795,0.6158514657408954,-0.3162769374077852,1.061693255841621,1.544964048413527,1.7394880499165324,-0.9498149070765979,0.7877558508866771,-0.023320808102294466,0.1764800761257389,1.2001946865438187,1.3846521854606717,1.5453217167229771,1.5158535832283124
-0.6082184011542154,1.1933959187375505,-0.46510342504070046,0.535168132870209,0.014054524434949815,-0.8988536578607546,1.2999591369472925,1.001015932336766,0.6221793021601417,0.2444582796456057,1.5739103117613902,0.4812201394671313,1.104626911796432,0.8952241796863553,1.3935155882899395,0.7288341205575817,-0.940626438090466,-0.8331355471106883
-0.9340856574085683,0.7935177253722292,0.9782655120790696,0.2961968625153564,0.47163560109725894,0.3658153849572157,-0.3446833821581814,0.9043994394482744,0.265979490239717,-0.07755476265019248,0.6468115082575786,0.3361602961186762,0.317325407402892,0.2562050633035125,0.18771168120947823,0.17557537375075932,0.5176542686629204,0.594156815905653
0.13582550165941593,-1.0549679634417022,-0.41508476901104263,1.211320657139087,-0.25688060920439487,-0.45012255029687664,0.9745300781101295,0.5292740982773777,-0.8409922844840222,-0.6537070415241233,-0.3524870210769801,-0.12305744469476305,-0.09897190896880449,-0.026132964883055245,-1.0533034250220994,-1.0316551686294793,-0.16596191474826819,-0.27306336538913745
-1.2307239304800457,0.7292055566361445,3.460899104137122,-0.3483388345592353,2.0145542439305255,0.8183455334856115,-1.1515803321649993,-0.47147763172126184,-0.09207381292566907,-0.22464108429469773,0.2761038106459021,0.004117019708838784,0.060641497726807436,-0.12489775183614565,-0.601677740443261,-0.1639447935546635,1.7970503801830637,0.6211358764766365
-1.2677898480808323,0.111554208200646,-0.5338041054464951,-2.2432977669002865,-1.1388724459625406,-1.174607482034283,-1.4903243863728002,-2.6086565830396578,-1.7477156369057762,-2.053019800615157,-0.3066673092705446,-1.0409141601223413,-0.07935303164919737,-0.47427213246439315,-0.9081677733983549,-1.6389469990050876,-1.5604335701115661,-1.6717624863669482
-0.9707874785095514,-1.0676009064318295,-0.6796042216618894,-1.5853685231162211,-0.9283504853205788,-1.1036379974687882,-0.5010823461915245,-1.7445468425680735,-1.6841822188743396,-1.8051211102839655,0.3776521222793902,-0.7086718533171394,-0.061608374659857475,-0.2921261055648224,-1.2024745048742784,-1.818037383739928,-1.3918866396019511,-1.5925687475519335
-1.1143938683261625,0.7699418182684196,0.4588683778141276,-1.0988099433051313,0.17552462254970622,0.6647672203188381,-0.909461770095637,-1.610360885367267,-0.6254716343658184,-1.2400322585939276,0.23577575022281266,-0.04343741697431425,0.14066942009923378,-0.07559800960471105,-0.5044125853907023,-0.664467400645522,-0.5490776488698688,-0.6760709003346974
-0.5944662842541215,-0.7423237707736325,-0.5846588224903285,0.006340384907445769,-0.7754132503500228,-1.0971158084880759,0.9484911384024088,-0.6388455139364995,-1.3378216503906863,-1.3406901081058626,1.2832307743932938,-0.01599420995319526,0.1504720159079806,0.10839832657820649,-0.6314295370515464,-1.0657739769869417,-1.1237673842298832,-1.158204818016063
