URef,PLExp,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-1.0058188404771813,-1.190003520925549,1.9734021459049784,0.26669042706433366,0.6091457542591053,1.6690527818838894,-0.9437437330593731,0.18751767038316317,-0.2210144070333636,-0.1085823690039514,0.8442148547717278,0.49373112778639455,-0.04845507063815643,0.013842627877740482,-0.9575346228249052,-0.44594558921138255,1.5522899782236335,1.101197698431705
-0.4476095878008986,0.9282328395935217,0.16173376691766228,1.110289142791868,1.4725818791132548,0.1029477273853098,1.4835561408244031,1.5907150862411263,0.8474144528168717,0.9324044800101152,1.2572747183255235,1.2203300639008712,1.038783113294454,0.9253214092070042,1.5105606599480885,1.1243734027567822,0.41885288161935963,0.08258666091809852
-0.21527918802076051,-0.19195791447312577,-0.9360798964377584,0.7536902157207408,-0.8593138831735729,-1.3436864845832361,2.350888706969249,0.3688444751824683,-0.7689245648103651,-1.0863070861979334,2.1101444796785804,0.2918429802664679,0.501205145295483,0.4895996298523968,0.3545099525032774,-0.5670918363630159,-1.342988333737239,-1.4685335618610824
0.31716386428788523,0.44974308364925153,-0.9624544258657081,-0.4619788369765594,-1.4137885719664536,-1.4814330636444468,0.35195137386791076,0.08858365793010162,1.0717818791528795,0.5526180767327389,-0.6457023439162497,-0.9187124968983882,0.310433580277348,0.36548158706963924,1.3157599872271355,0.3340950417355587,-1.2847418217231963,-1.2286523548660462
-1.2779764218212906,3.350250250153482,2.7430975980524,-0.5202168458183368,1.2075627509801359,2.2809423245426212,-0.7503259524178205,1.7154065271667134,-0.10690547376372773,0.3086686892927382,0.292922338804061,0.9968320664108455,0.6596381905154522,0.6034674509374204,0.3728654688378225,0.2553892693703262,0.8923067674659649,1.1971119455942631
-0.9984629577170249,0.1049898748994359,0.9913604024248487,-0.7275942368262625,0.6781190601848791,0.25923301333926485,-0.2835757848481713,-0.21997304680584692,0.24914035098136816,-0.8906434112187119,0.3249808624771438,0.07988547905142385,0.16302479537428274,0.07377962211310356,-0.5373232349134435,-0.5033736323348512,0.007130078984442153,-0.08438034444358725
-0.8193225485897977,1.7907600059831363,0.9631882080160771,1.0400823407526778,1.9431671297477382,0.4932035361014026,0.5666152695447907,1.4858988599714438,0.8175309227606462,1.2815983482047084,1.1523192777884161,1.0857388702039743,0.7968110352783251,0.8144905800689746,0.9522672447628607,1.8128645508203272,1.2213254567620793,0.9700493672546455
-1.1848915380668466,-1.1640738959826769,-0.7109647983642015,-2.182068669814677,-0.9438422033231417,-1.3679771507307046,-1.217934050120749,-2.332957395334551,-1.8201977497881037,-1.9025191139101845,-0.16894025242163913,-0.8629212940410804,-0.13263982765291454,-0.46904444745932866,-1.3361467922754284,-1.9806878707317404,-1.655218818989599,-1.7470322832165897
-1.2797173590928697,-0.8115032149660508,3.0969606499364826,-0.27069019683154927,1.0588774631986886,1.0001602011255362,-0.8512908307310684,-0.9347805178912579,0.04870410964563213,0.63961370174765,-0.07985973856804222,0.47513269096289346,0.08701109758297532,-0.38621537250007315,-1.143605883296436,-0.6134684522052153,0.3091882161931245,0.13592832097474977
-1.1224670149216334,1.9856418724421077,1.703453888473821,-0.08612401377148417,0.9104298380987559,0.629422214784058,-0.2754144834312888,1.3430125925393799,0.25537694163168273,-0.40266275322325173,0.347387487925758,0.42913854373915505,0.29874247003265825,0.3218622227958105,0.08374102788173127,0.6237497080104774,0.9428747649754019,-0.2095795698677077
-1.159392275675126,-1.355144486960757,0.2587921341900192,-1.4091564941715113,0.054061777910687045,0.0018034948011993442,-1.1277993566179434,-1.3719979382194039,-1.2594194056324555,-1.2894708961523285,0.06074104551253946,-0.6882285676450262,-0.10672076323804161,-0.33323778612568383,-1.3893517068102048,-1.6928378766783119,-1.0308328615328117,-0.9362591842779086
-1.2441799836804333,2.2972352299422707,2.432553314990228,-0.8551184474373715,1.014311611515833,2.5010268748867865,-0.6426590660924731,0.8537543322903647,0.43190935863650654,0.12257268393119969,0.20862788114428604,0.8545277301899145,0.3251324028060929,0.054344027431178506,-0.04315580499510137,0.5564511086103782,0.12396969253687443,0.8497376192215349
1.4420589533605008,-1.1137302209274762,-0.9168921345594191,-1.2578094904978132,-1.3030206747908413,-1.1735132974991556,-0.7066512748830704,-1.4300657362984284,-1.2207274548158218,-1.357558824900019,-1.4815378028631105,-1.6223481887642928,-0.5532684703654404,-0.5033954357606324,-1.5521344162880144,-1.6844292997918973,-1.152949965443192,-1.1813960166572712
1.912577482433137,-0.2766708184027712,-0.965841291414191,-1.1749649928425943,-1.3754149299248195,-1.2374562240440532,-1.0582540765841941,-0.8825791964560108,0.015767932791581587,0.5454066780537141,-1.1920250200012628,-1.3201344667542072,-8.967112459276963,-0.6430044768801054,0.8938446024810963,-0.015621000916547707,-0.9854722951122666,-0.7741292525885917
-1.2134277669386673,0.7864894503833855,2.536013337189207,-0.5102481000935816,1.4082167567865977,1.8750131170916535,-1.0204356740791949,-0.5529736306193667,0.01813934080649473,-0.03844279855917832,0.026417461342671603,0.5722304932798618,0.1412763826165998,0.07251706135094761,-0.7517666917298362,-0.2911264915557102,-0.060071737253901594,0.06417481870989947
-1.1436586707221459,0.01665005219235253,0.25754767976894444,-1.2237737798582577,-0.5425271152154496,-0.22892188701705438,-1.1301473830782813,-1.6039099750377044,-1.4691493113636394,-1.2545258188650643,0.11635196285543237,-0.679623736185708,0.0064959426825649275,-0.32187825937358605,-0.6058710552787414,-1.1406567917346848,-1.0914719013778267,-0.9325151673389793
