-2.711246936963982446e-01,4.134519537305559878e-01,-5.631815961202134568e-01,-1.192940557055677475e+00
-9.548253935500100598e-01,2.276444641485194431e+00,1.296257605970859261e+00,7.562181657006453728e-01
6.056664136382657881e-01,5.579989968030080183e-01,-8.871416257234043812e-01,-6.838082075395309767e-01
9.776980004331077279e-01,-1.235865411659239133e+00,-5.946101511535007988e-01,2.106366823504416674e-01
2.454318919212921557e+00,-9.814509286114849740e-01,-6.629649241903083912e-01,1.428048844668896145e+00
6.203023012293231719e-01,-1.294821787096691379e+00,-8.009505320725203159e-01,-7.388737865236768565e-01
-6.954020097805698741e-01,-9.215552971490741374e-01,-5.096750998183072756e-01,-1.137795115291576176e+00
1.340181585838040812e+00,7.196340791815097893e-02,-5.349500655529334514e-01,9.850454653853063514e-01
-5.629539735077441209e-01,5.366141825125584353e-01,-5.271338628666916160e-01,-1.480678816459634062e+00
-4.737918694613139220e-02,-1.535120059481119847e+00,-9.154155219131395738e-01,-1.141402605628109024e+00
-9.227599536298496385e-01,2.416206589748157274e+00,2.162865385220115844e+00,1.089658623996746289e+00
-7.624189691462830432e-01,-1.403838488400953821e+00,-2.731361038651236584e-01,-7.341121323608559290e-01
-6.999084396163897104e-01,1.433864504904252879e+00,1.022263064814905364e+00,7.539751926537501259e-01
-4.876762791999739721e-01,1.015299801830501919e-01,-5.176912427768630698e-01,-7.976706755788393055e-01
-2.761353649850263325e-01,7.981284883819114162e-01,-8.239815783056614329e-01,-1.170350208563034178e+00
-5.532550270870715270e-01,-3.165289037762916008e-02,4.330500093951818452e-01,3.870992956637129834e-01
1.310068729590336600e+00,-3.704043680340099454e-02,-5.070239610277581521e-01,1.242626411636267525e+00
-7.208607275797013214e-01,1.018511850717177314e+00,1.646557876782598573e+00,1.196966145685617322e+00
-6.140338584738208594e-01,1.374570698681291780e+00,-9.870526294261990907e-01,-1.352676140164453811e+00
-8.702616369677975694e-01,-1.475530730254281719e+00,3.338833847268241062e-01,-6.996403105379949139e-01
-5.472424138742494615e-02,-7.395219079297316034e-01,-6.123990650990620566e-01,-6.239684847596678186e-01
1.262962744455881747e+00,-5.458567603943571545e-01,-8.254608561983630688e-01,-1.366419565766484601e-01
-7.618268664710051707e-01,1.902177375793068226e+00,6.055699544217695296e-01,2.288500758231827303e-01
-5.623223300835696881e-01,-6.519283409061994439e-01,-3.961759477795603335e-01,-9.406330512643876762e-01
-9.531656003358817131e-01,2.212043362533270496e+00,3.404220454054711187e+00,2.148164884707350453e+00
-9.083939042721731472e-01,1.449009931991818378e+00,4.052990276847949214e-01,-7.603201530400535146e-01
-7.517489957135666812e-01,-7.157466017812946779e-01,1.016800584989331790e+00,1.941877726064157317e-01
-6.921027224671459921e-01,-1.267449452520645004e+00,2.678076043707471321e-01,-3.305665658359301373e-01
-9.571420441425917414e-01,2.514447369639115415e+00,3.386352110354699629e+00,1.932577999393770174e+00
-7.312410453636289942e-01,3.925346663151092486e-01,1.784916608888043488e+00,1.434870524099355560e+00
-8.209689020278944094e-01,1.210442838311685421e+00,-8.191708431624156184e-02,-9.135871295861187624e-01
-3.316380597773594952e-01,-1.087421218439314163e+00,-6.990720561300676206e-01,-9.330805624680039712e-01
1.250090539097134856e+00,-3.475686584677102897e-01,-7.848735538963106384e-01,-5.238463646332491841e-01
-5.167296187459458068e-01,-1.254389432129465964e+00,1.567237558242151885e-01,-1.405220814908925420e-01
1.040321360526759831e+00,-9.545847620179592763e-01,-1.069332635304838464e+00,-1.187339975231448630e+00
-9.659742439501856071e-01,2.128255502568466184e+00,-2.499731366889955744e-02,-4.390340123707619502e-01
2.019634429894566832e-02,5.733811190095164934e-01,-9.292649654344724564e-01,-1.742828519391447006e+00
-2.513813847345407471e-01,-4.911475053197710827e-01,-9.380374389316141759e-01,-1.235017666991402807e+00
-6.735528275940709797e-01,6.245697081283309027e-01,1.490150069926266418e+00,5.933607593359394583e-01
-3.467958423524970524e-01,8.363567854337781993e-02,2.193671452158713342e-01,8.480326945145707507e-01
1.726848905929592615e+00,-1.123232862871515580e+00,-3.978118106333993209e-01,1.894312124824947263e+00
-7.421416323960773331e-01,1.612694836901667150e+00,5.068954221514578029e-02,7.434429873162234914e-02
-9.609388366434269413e-01,-1.456596575677445493e+00,1.723911831485563262e+00,5.668839438993529267e-01
9.560710435024467602e-01,2.138418121392292592e-01,-8.274414316851846918e-01,-4.805236021057886497e-01
