-1.540385217278326335e+00,-9.952984938844232632e-01
-1.540385217278326335e+00,-9.741566929672941244e-01
-1.540385217278326335e+00,-1.009595567107481662e+00
-1.540385217278326335e+00,1.295035135926916547e+00
-1.540385217278326335e+00,-9.685034817893566350e-01
-1.540385217278326335e+00,1.148108132318589325e+00
-1.540385217278326335e+00,-1.029019705873458701e+00
-1.540385217278326335e+00,6.483008815569757388e-01
-1.540385217278326335e+00,-2.762250780680866047e-01
-1.540385217278326335e+00,9.273108627891881728e-01
-1.540385217278326335e+00,-9.837523313369421762e-01
-1.540385217278326335e+00,-8.972047215260020581e-01
-1.540385217278326335e+00,-1.395276703526566076e+00
-1.540385217278326335e+00,1.585696894540043367e+00
-1.540385217278326335e+00,-9.060136143788446450e-01
-1.540385217278326335e+00,-1.048945327755203660e+00
-1.540385217278326335e+00,-9.949683546567580361e-01
-1.540385217278326335e+00,-1.471227701631892870e+00
-1.540385217278326335e+00,-9.701380105762755779e-01
-1.540385217278326335e+00,1.117820242521493146e+00
-1.540385217278326335e+00,-2.651556901822504919e-01
-1.540385217278326335e+00,1.096510797409667948e+00
-1.540385217278326335e+00,-2.036584751370858204e-01
-1.540385217278326335e+00,-1.050405574785545193e+00
-1.540385217278326335e+00,-1.423510871045486459e+00
-1.540385217278326335e+00,-2.631767139090240848e-01
-1.540385217278326335e+00,1.447116673509482698e+00
-1.540385217278326335e+00,-1.017470558490338073e+00
-1.540385217278326335e+00,1.049208257541585532e+00
-1.540385217278326335e+00,-2.128470349241437243e-01
-1.540385217278326335e+00,-1.021587099487922590e+00
-1.540385217278326335e+00,-1.044181891592169675e+00
-1.540385217278326335e+00,7.995066245442550290e-01
-1.540385217278326335e+00,-9.350554935225289244e-01
-1.540385217278326335e+00,-9.193699792486592637e-01
-1.540385217278326335e+00,-1.904115607798106402e-01
-1.540385217278326335e+00,-2.670074501963524138e-01
-1.540385217278326335e+00,-1.445676145773534982e+00
-1.540385217278326335e+00,-9.997738268200618839e-01
-1.540385217278326335e+00,-3.229329204339615456e-01
-1.540385217278326335e+00,-1.065834055486187593e+00
-1.540385217278326335e+00,-2.665872155422275847e-01
-1.540385217278326335e+00,-9.143630833918610090e-01
-1.540385217278326335e+00,-2.623432950207513215e-01
-1.540385217278326335e+00,-8.722828009330889643e-01
-1.540385217278326335e+00,7.384696441060897287e-01
-1.540385217278326335e+00,-2.100206370476655482e-01
-1.540385217278326335e+00,-1.023395188436627024e+00
-1.540385217278326335e+00,-1.008124625238110861e+00
-1.540385217278326335e+00,-1.385789333428729675e+00
-1.540385217278326335e+00,-9.591674822274564027e-01
-1.540385217278326335e+00,-9.951450907067010965e-01
-1.540385217278326335e+00,-2.967515303851260833e-01
-1.540385217278326335e+00,-2.240201634306633327e-01
-1.540385217278326335e+00,-1.056090074571871762e+00
-1.540385217278326335e+00,-8.997074851389630368e-01
-1.540385217278326335e+00,8.089729394695125420e-01
-1.540385217278326335e+00,1.027349764787243824e+00
-1.540385217278326335e+00,-1.048996495106662374e+00
-1.540385217278326335e+00,-1.072178728018572835e+00
-1.540385217278326335e+00,1.149690188915151623e+00
-1.540385217278326335e+00,1.186341845833836173e+00
-1.540385217278326335e+00,-9.969940276821579461e-01
-1.540385217278326335e+00,-9.443476425901142779e-01
-1.540385217278326335e+00,-8.682125475074475851e-01
-1.540385217278326335e+00,-1.043425756406387350e+00
-1.540385217278326335e+00,-2.418784524185513540e-01
-1.540385217278326335e+00,-1.029632445108743966e+00
-1.540385217278326335e+00,-1.457392717667876036e+00
-1.540385217278326335e+00,-2.481835184433648922e-01
-1.540385217278326335e+00,-1.528935653944186290e+00
-1.540385217278326335e+00,-1.015793081689343458e+00
-1.540385217278326335e+00,-2.744901091511161018e-01
-1.540385217278326335e+00,8.282433870747524240e-01
-1.540385217278326335e+00,-2.615987553519085185e-01
-1.540385217278326335e+00,1.231640060985164986e+00
-1.540385217278326335e+00,-1.384336963741022997e+00
-1.540385217278326335e+00,-2.902247598705588461e-01
-1.540385217278326335e+00,-3.175969852991590847e-01
-1.540385217278326335e+00,-2.425155050101674425e-01
-1.540385217278326335e+00,-2.098300959745747762e-01
-1.540385217278326335e+00,-3.064617352539820150e-01
-1.540385217278326335e+00,-1.004036471663971364e+00
-1.540385217278326335e+00,-1.089590020706499907e+00
-1.540385217278326335e+00,1.339193887791757742e+00
-1.540385217278326335e+00,-1.029528401886964151e+00
-1.540385217278326335e+00,1.155754117291784455e+00
-1.540385217278326335e+00,1.178217317258431374e+00
-1.540385217278326335e+00,-1.058448187251711969e+00
-1.540385217278326335e+00,6.672705993178038586e-01
-1.540385217278326335e+00,-2.542970257807232182e-01
-1.540385217278326335e+00,1.055549533906832815e+00
-1.540385217278326335e+00,-1.011978727216070739e+00
-1.540385217278326335e+00,-1.589884061303804552e-01
-1.540385217278326335e+00,1.476629450956643996e+00
-1.540385217278326335e+00,8.118049551812852593e-01
-1.540385217278326335e+00,-1.034992740890749108e+00
-1.540385217278326335e+00,-9.100445836649887488e-01
-1.540385217278326335e+00,-2.680037279692318308e-01
-1.540385217278326335e+00,1.514477013581045473e+00
-1.540385217278326335e+00,-9.363865393112621449e-01
-1.540385217278326335e+00,-9.035664759075259234e-01
-1.540385217278326335e+00,-1.399622897000291966e+00
-1.540385217278326335e+00,-3.317142118571609344e-01
-1.540385217278326335e+00,1.001537605956563048e+00
-1.540385217278326335e+00,-3.180103673910416595e-01
