-9.977547642456606747e-01,1.245281201405967542e+00
-1.501989842723738366e+00,-9.533300608482832006e-01
1.066115814372436743e+00,-6.033677036804477867e-01
1.454599845113528467e+00,-3.695012298831848452e-01
4.298589038519026184e-01,-5.092585718339118772e-01
6.181728418334081487e-01,-1.205577114254304361e+00
-1.501353505925532517e+00,-1.044807198197662990e+00
-1.511067451742622803e+00,-1.426818037215969781e+00
1.139502100922626049e+00,-1.129183506950053761e+00
-1.338852654428732969e-01,-7.200701304006520420e-01
-1.551813707892165661e+00,-1.074804052503675056e+00
7.588107830117725439e-02,-1.280653889440039883e+00
-8.984973693504372250e-01,1.213130993804305557e+00
1.585852227779059431e+00,-3.847000459453651655e-01
1.313431288948849751e+00,6.364085962887441328e-01
-1.469705081244319089e+00,-2.232908478057263890e-01
-8.521223903874246275e-02,-7.072512024068242642e-01
5.946429111343207730e-01,-5.845377516936718365e-01
1.450257485798308821e+00,1.614763458278161146e+00
7.418880943938016559e-01,-1.186012563410674403e+00
-8.041138459167312957e-02,1.316026493083393589e+00
-1.680509344948104111e+00,-2.983779779610208349e-01
4.803103542456748504e-02,1.275303149771335853e+00
5.795807266210192266e-01,4.307390619692336720e-01
9.777597258460238860e-01,1.572921086603772389e+00
1.295623012252612671e+00,7.428193662344259041e-01
5.624241724267091680e-01,1.337642737534141091e+00
-1.589662227071017675e+00,-3.052173448044043780e-01
1.645982708575020714e+00,-4.112509891877958457e-01
1.224065762129090684e+00,1.467836668783022214e+00
-8.586618204931114606e-01,9.225578424463265481e-01
7.408654513296278887e-01,-7.736548417913697850e-01
1.470581443653933285e+00,-5.695490097388277162e-01
3.499543404778874267e-01,-7.673136404381588616e-01
1.164017385614521727e+00,-1.303081342305420387e+00
-7.626575298266872194e-01,1.671284083428169476e-01
1.623858262905344629e+00,-4.567364720857515770e-01
2.989069494648137759e-01,-1.304828012699848161e+00
1.584946000542150957e+00,1.579954917372563550e+00
-8.336847722150995121e-01,-8.036487544542988415e-01
