-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.206339118145586253e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.959999662759727368e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.732800299520334208e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-4.878064373729397163e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.510961293042920595e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.058958053397263344e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.548124841115058548e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.856837362772421285e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.546621607391587272e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.570310335803360102e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.025648408424457925e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.424495117235311525e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.425608317337270448e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.735235392743092131e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.382330298197428364e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.692251833058464605e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-4.826372858329422977e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.773853955096228674e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.373193624078973496e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.028433257584358218e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.758836067765222833e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.733446562930542001e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.569429244390981859e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.361110557703817392e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.501762723273910805e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.560303959527344908e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.272780674275514556e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.326998772406722260e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.079226387199005988e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.864365876386261611e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.121246923379407789e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.520395362108840853e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.659146295820089989e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.432110091336019853e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.024836039388798969e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.518881876918245721e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.872942076286638891e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.926373030135365649e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.876480584637187032e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.720125355986745763e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.301886660211845070e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.226404675424498603e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.220710286951307566e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.173558077957548518e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.286595464898856678e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.078135703915510391e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.274749957216338103e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.082925562549825749e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.525943897577534347e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-6.001361658800703491e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.769474837819457136e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-4.826016275666114019e-01
-4.619630572766399990e-01,-7.571698827977445534e-01,-7.315078738351890042e-01,-5.615090246077194536e-01
