-6.795357428756311213e-01,-5.243638313911170856e-01,-6.386469021317628947e-01,-3.926674748676066695e-01
-5.451259311332345980e-01,-5.358359240146937097e-02,-7.171249190057158440e-01,-5.770315207810265967e-01
-9.262675850673065536e-01,4.341156030557061785e-01,-9.087977629517849376e-01,-8.912455645195652698e-01
8.335613665065539912e-01,-7.773801550901513480e-01,-8.789204772001262267e-01,-5.863288618997556378e-01
-8.145993184855782054e-02,-2.585657637980954271e-01,-6.723484068432534766e-01,-2.917797945266926707e-01
-7.017525195379782366e-01,9.282248198562281782e-02,-5.704353757177340611e-01,-5.628826074234571930e-01
-5.043827716737183664e-01,-2.706586091674522687e-01,-9.674949106578552005e-01,-9.056996780481807452e-01
-3.061016551754056625e-01,-7.017087017787826397e-01,-1.000000000000000000e+00,-8.724755719542114374e-01
-9.218411381019449014e-01,-8.661184332526334906e-01,1.973115516121191071e-01,-2.007370497658892416e-01
-9.472837980527463175e-01,-5.571726340158511537e-01,1.853881564656538750e-01,-1.250482037978920546e-01
-3.408889263725078944e-01,-6.789649612475051610e-01,-5.631750311428452838e-01,-2.880491934797618780e-01
4.935600024960240528e-01,-3.394177901154802335e-01,-8.811610273528149850e-01,-6.979870681098714336e-01
-6.249926153368400294e-01,-1.156690362896217739e-01,-9.158725602754974604e-01,-8.789795532610877871e-01
6.237058772626800085e-01,-6.770709175350193565e-01,-8.078488027988803832e-01,-4.479665737090327005e-01
-7.040214727769281700e-01,-1.771785544225974451e-01,-3.928353689354289191e-01,-3.828977925655790981e-01
-4.322354929381635458e-01,1.872159556195307495e-02,-9.169967108214747142e-01,-8.678977059230461588e-01
8.700570712570825371e-01,-5.155110338670656489e-01,-8.654000694219152745e-01,-5.287222158360725954e-01
-7.819429533292214796e-01,-7.192716755080279523e-01,-7.848281482672609943e-01,-7.546527637505937580e-01
6.194348293048301812e-01,-4.630579736749270148e-01,-7.403923956890779978e-01,-2.861936210410804815e-01
-8.502580041186451609e-01,3.861226934039286851e-01,-4.491133170155137133e-02,-1.447703426171156327e-01
-9.898576687494596849e-01,-9.734985405934615255e-01,-5.635847008141613435e-01,-5.292131939817993347e-01
-2.391036335187113337e-03,-6.478614610629775949e-01,-8.503033680097693559e-01,-6.679484034671167025e-01
5.996171858587620029e-01,-8.004661300073832031e-01,-7.688652997577727355e-01,-3.259363176359173497e-01
7.454904329476130798e-01,-5.242570666213856034e-01,-8.071078792162447169e-01,-4.175291144795213460e-01
-7.307213470258928645e-01,-8.103241149333313409e-01,-2.476574472447317099e-01,-1.922787588042437212e-01
-1.435919604019255669e-01,-6.593508507230381177e-01,-7.259613532373511147e-01,-2.693508815391317812e-01
3.302749021928192974e-01,-4.086588564783716904e-01,-9.049525215573275272e-01,-7.566393410643654782e-01
-9.681808971599508151e-01,-8.681501136243923167e-01,8.259673309873183378e-02,1.096486797185556306e-01
5.587662498996444072e-01,-7.245922073368314953e-01,-7.401748720518090963e-01,-2.925022897123999988e-01
-1.899029433057917160e-01,-4.927836759473747663e-01,-9.520782152505188334e-01,-8.397160473314674300e-01
2.169714245588938439e-02,-1.548832212186928015e-01,-8.664894996244736358e-01,-7.500193281684521818e-01
4.037590102661925417e-01,-6.768777681318252082e-01,-9.511210227285238350e-01,-8.699466795139584319e-01
2.031601382771874853e-02,-2.950935167137389570e-01,-7.290340316387302622e-01,-4.290877858843759052e-01
-1.146401196707791392e-01,-9.303344393307477755e-02,-9.046025552589533891e-01,-7.759946798867887185e-01
-5.046222646752912544e-01,-8.529776245066114093e-01,-6.698347130940986993e-01,-4.484772128261123036e-01
7.054300181665964509e-01,-6.482702471774696162e-01,-8.340461187012945254e-01,-4.604529061765816333e-01
-9.551999680786147362e-01,-6.789686339836230600e-01,-9.728709053123214545e-01,-9.684485100835125149e-01
-4.759202476630309819e-01,-4.996439000831143784e-01,-9.633784663809994431e-01,-8.835641549954016405e-01
3.151024809833851137e-01,-4.999738015743878106e-01,-9.628856994351217002e-01,-8.817905487821979804e-01
-7.573459641853275137e-02,-4.493784476601296873e-01,-8.332143779008589490e-01,-6.032648772368607304e-01
1.493203814539227903e-01,-7.443636162757323316e-01,-8.833534003142107238e-01,-7.437371699504033984e-01
-7.457945790128268637e-01,-4.577505454810638086e-01,-5.398998112213166944e-01,-5.281286092403446597e-01
5.394955745536285097e-01,-4.192137508889473008e-01,-7.697627269343128020e-01,-4.176702684208424277e-01
6.995796688035778033e-01,-7.664338162621565642e-01,-9.664336902376846616e-01,-8.508927861631908618e-01
-9.174672032767392515e-01,-2.539026172138508786e-01,-3.187835302952746197e-02,8.207078816681256939e-03
-8.422516076035881927e-01,-5.120278383963977609e-01,-2.063797351738615449e-01,-9.018222454993340964e-02
6.224911821135514778e-01,-4.337403082575506663e-01,-9.135889252576354647e-01,-7.320207784154028063e-01
7.874455194239846634e-01,-3.411450985041273865e-01,-8.016591016577825357e-01,-4.005899816041347261e-01
-6.009012534413210593e-01,-9.760706020951167572e-01,-8.902407701408803220e-01,-7.955350457440146794e-01
-6.586619633139642049e-01,-8.378514845569667857e-01,-7.400547854443018103e-01,-7.066079034214857169e-01
4.291834925881166107e-01,-4.452433777535461101e-01,-7.596997258530929775e-01,-4.455286815285480762e-01
3.158061146414792297e-01,-7.277035757649896741e-01,-6.904180695546286994e-01,-3.131114478178874672e-01
-6.929783532940175794e-01,-1.970358818588108241e-01,-6.747459797259058867e-01,-5.852132838215157173e-01
3.537757417183420294e-01,-6.039160903232075883e-01,-9.801734328915472361e-01,-9.149500057793925611e-01
-6.171746150956256560e-01,1.959316775384800646e-02,-4.119839092797200619e-01,-3.365245016492743879e-01
-6.282254318735036591e-02,-8.041120112102237982e-01,-7.344019640222643197e-01,-3.409476057982979702e-01
-7.966573300134289770e-01,-7.301289643435852073e-01,-3.295894705363413557e-01,-2.794677711338686699e-01
6.244254890448504014e-01,-5.830143940613805587e-01,-9.860839939003005483e-01,-8.987384653785824851e-01
-8.970701814257279194e-01,-4.631756874505910115e-02,2.503053442609644019e-01,-7.260188004170076148e-02
-4.274149555924009469e-01,4.590988794980344068e-02,-9.262288657181747542e-01,-8.434029118194397157e-01
7.226711583293989882e-01,-5.344207952007520301e-01,-9.605620698640504607e-01,-8.220011935620468169e-01
-9.279136844035094089e-01,1.897649366412865746e-01,4.207978333121880077e-01,5.634962959719858056e-02
8.343142461739332383e-01,-5.569427513625364590e-01,-7.633259130551410809e-01,-2.736740424171120178e-01
-9.296758389718418059e-01,-6.536953097215920661e-01,-3.655576670911206971e-01,-2.582894688680749118e-01
-4.326391463473997501e-01,-5.855605975078992387e-02,-7.547433808230692431e-01,-6.817410754976862552e-01
-5.395316331871701232e-01,-9.102458985704990901e-01,-5.349233018115513438e-01,-3.656342536628712780e-01
